home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
BOS,GSW,0.637174033638839,1.15,5.7,BOS,2026-03-18,1.0,1.0,1.0,1.0,1.0,0.637174033638839,0.637174033638839,0.637174033638839,0.7678100839480191,BOS,2026-03-18,0.637174033638839,1.15,5.7,1.0,1.0,1.0,False,9,0,,0.8695652173913044,0.832116788321168,-0.19494275468232902,False,False,0.8150706869976696,True,PASS,0.8695652173913044
BRK,OKC,0.3514044155201017,13.0,1.04,OKC,2026-03-18,1.0,0.25,0.25,0.25,0.25,0.3514044155201017,0.3514044155201017,0.3514044155201017,0.35,OKC,2026-03-18,0.3514044155201017,13.0,1.04,0.0,0.0,0.25,False,9,0,,0.07692307692307693,0.07407407407407408,0.27733034144602764,True,False,0.08273290828610654,True,PASS,0.07692307692307693
IND,POR,0.3023197374902048,6.25,1.13,POR,2026-03-18,1.0,0.0,0.0,0.0,0.0,0.35,0.3023197374902048,0.3023197374902048,0.35,POR,2026-03-18,0.3023197374902048,6.25,1.13,0.0,0.0,0.0,False,9,0,,0.16,0.15311653116531165,0.19688346883468832,True,False,0.16991971974019637,True,PASS,0.16
CHI,TOR,0.568413697626502,3.45,1.33,TOR,2026-03-18,0.0,0.5,0.5,0.5,0.5,0.568413697626502,0.568413697626502,0.568413697626502,0.35017127232681855,TOR,2026-03-18,0.568413697626502,3.45,1.33,0.0,0.0,0.5,False,9,0,,0.2898550724637681,0.2782426778242678,0.29017101980223414,True,False,0.28595896046688357,True,PASS,0.2898550724637681
MIN,UTA,0.5041789556235436,1.12,6.5,MIN,2026-03-18,1.0,0.5,0.5,0.5,0.5,0.5041789556235436,0.5041789556235436,0.5041789556235436,0.7962785187079628,MIN,2026-03-18,0.5041789556235436,1.12,6.5,1.0,1.0,0.5,False,9,0,,0.8928571428571428,0.8530183727034122,-0.34883941707986854,False,False,0.8485629631858387,True,PASS,0.8928571428571428
NOP,LAC,0.621291495804238,1.74,2.14,NOP,2026-03-18,1.0,1.0,1.0,1.0,1.0,0.621291495804238,0.621291495804238,0.621291495804238,0.5807132602558684,NOP,2026-03-18,0.621291495804238,1.74,2.14,1.0,1.0,1.0,False,9,0,,0.5747126436781609,0.5515463917525772,0.06974510405166079,False,False,0.5807132602558684,False,PASS,0.5747126436781609
DAL,ATL,0.3599083125497445,3.7,1.29,ATL,2026-03-18,1.0,0.25,0.25,0.25,0.25,0.3599083125497445,0.3599083125497445,0.3599083125497445,0.35,ATL,2026-03-18,0.3599083125497445,3.7,1.29,0.0,0.0,0.25,False,9,0,,0.27027027027027023,0.25851703406813625,0.10139127848160823,False,False,0.2870652971191701,False,PASS,0.27027027027027023
MEM,DEN,0.3188836204639488,6.5,1.12,MEM,2026-03-18,0.0,0.25,0.25,0.25,0.25,0.35,0.3188836204639488,0.3188836204639488,0.35,MEM,2026-03-18,0.3188836204639488,6.5,1.12,1.0,1.0,0.25,False,9,0,,0.15384615384615385,0.14698162729658795,0.20301837270341203,True,False,0.1630293479171777,True,PASS,0.15384615384615385
HOU,LAL,0.4263632567876522,1.74,2.14,LAL,2026-03-18,1.0,0.25,0.25,0.25,0.25,0.4263632567876522,0.4263632567876522,0.4263632567876522,0.525366580318684,LAL,2026-03-18,0.4263632567876522,1.74,2.14,0.0,0.0,0.25,False,9,0,,0.5747126436781609,0.5515463917525772,-0.12518313496492506,False,False,0.525366580318684,False,PASS,0.5747126436781609
CHO,ORL,0.7218510185731304,1.46,2.8,0,2026-03-19 00:00:00,,1.0,1.0,1.0,1.0,0.7218510185731304,0.7218510185731304,0.7218510185731304,0.6581718492316044,0,2026-03-19,0.7218510185731304,1.46,2.8,,0.0,1.0,False,9,0,,0.684931506849315,0.6572769953051644,0.06457402326796602,False,False,0.6860845285077699,True,PASS,0.684931506849315
WAS,DET,0.2641481757264978,7.25,1.11,0,2026-03-19 00:00:00,,0.0,0.0,0.0,0.0,0.35,0.2641481757264978,0.2641481757264978,0.35,0,2026-03-19,0.2641481757264978,7.25,1.11,,0.0,0.0,False,9,0,,0.13793103448275862,0.13277511961722488,0.2172248803827751,True,False,0.1471520106376702,True,PASS,0.13793103448275862
CHI,CLE,0.4836977912919654,5.4,1.17,0,2026-03-19 00:00:00,,0.4341997674056369,0.4341997674056369,0.4341997674056369,0.4341997674056369,0.4836977912919654,0.4836977912919654,0.4836977912919654,0.35,0,2026-03-19,0.4836977912919654,5.4,1.17,,0.0,0.4341997674056369,False,9,0,,0.18518518518518517,0.1780821917808219,0.3056155995111435,True,False,0.18478236317721583,True,PASS,0.18518518518518517
