home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
ATL,ORL,0.7059583501906697,1.65,2.3,ATL,2026-03-16,1.0,1.0,1.0,1.0,1.0,0.7059583501906697,0.7059583501906697,0.7059583501906697,0.5760441774690209,ATL,2026-03-16,0.7059583501906697,1.65,2.3,1.0,1.0,1.0,False,7,0,,0.6060606060606061,0.5822784810126582,0.12367986917801144,True,False,0.6086345392414585,True,PASS,0.6060606060606061
WAS,GSW,0.4426466916007288,3.5,1.32,GSW,2026-03-16,1.0,0.0,0.0,0.0,0.0,0.4426466916007288,0.4426466916007288,0.4426466916007288,0.3560278749836596,GSW,2026-03-16,0.4426466916007288,3.5,1.32,0.0,0.0,0.0,False,7,0,,0.2857142857142857,0.2738589211618257,0.16878777043890308,True,False,0.2943255356909423,True,PASS,0.2857142857142857
BRK,POR,0.3894992506368768,4.6,1.21,POR,2026-03-16,1.0,0.0,0.0,0.0,0.0,0.3894992506368768,0.3894992506368768,0.3894992506368768,0.35,POR,2026-03-16,0.3894992506368768,4.6,1.21,0.0,0.0,0.0,False,7,0,,0.2173913043478261,0.20826161790017214,0.18123763273670465,True,False,0.22707067753105098,True,PASS,0.2173913043478261
CHI,MEM,0.4988414499860037,1.36,3.25,CHI,2026-03-16,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4988414499860037,0.4988414499860037,0.4988414499860037,0.6609213000245967,CHI,2026-03-16,0.4988414499860037,1.36,3.25,1.0,1.0,0.6666666666666666,False,7,0,,0.7352941176470588,0.7049891540130152,-0.2061477040270115,False,False,0.6893191764995256,True,PASS,0.7352941176470588
NOP,DAL,0.5480428549436696,1.28,3.8,NOP,2026-03-16,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5480428549436696,0.5480428549436696,0.5480428549436696,0.696871133057376,NOP,2026-03-16,0.5480428549436696,1.28,3.8,1.0,1.0,0.6666666666666666,False,7,0,,0.78125,0.7480314960629921,-0.19998864111932257,False,False,0.7316130977145601,True,PASS,0.78125
HOU,LAL,0.4319257839940333,1.74,2.14,LAL,2026-03-16,1.0,0.0,0.0,0.0,0.0,0.4319257839940333,0.4319257839940333,0.4319257839940333,0.5247285464515546,LAL,2026-03-16,0.4319257839940333,1.74,2.14,0.0,0.0,0.0,False,7,0,,0.5747126436781609,0.5515463917525772,-0.11962060775854394,False,False,0.5247285464515546,False,PASS,0.5747126436781609
LAC,SAS,0.6357187669781792,3.7,1.29,SAS,2026-03-16,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6357187669781792,0.6357187669781792,0.6357187669781792,0.35,SAS,2026-03-16,0.6357187669781792,3.7,1.29,0.0,0.0,0.6666666666666666,False,7,0,,0.27027027027027023,0.25851703406813625,0.37720173291004294,True,True,0.2611286258323797,True,MODEL_MARKET_GAP,0.27027027027027023
CHO,MIA,0.6846977012732491,1.46,2.8,0,2026-03-17 00:00:00,,0.8991041425881743,0.8991041425881743,0.8991041425881743,0.8991041425881743,0.6846977012732491,0.6846977012732491,0.6846977012732491,0.6502293991542574,0,2026-03-17,0.6846977012732491,1.46,2.8,,0.0,0.8991041425881743,False,7,0,,0.684931506849315,0.6572769953051644,0.02742070596808477,False,False,0.676740469593244,True,PASS,0.684931506849315
ORL,OKC,0.6567418619316415,4.5,1.22,0,2026-03-17 00:00:00,,0.7664351732168966,0.7664351732168966,0.7664351732168966,0.7664351732168966,0.6567418619316415,0.6567418619316415,0.6567418619316415,0.35,0,2026-03-17,0.6567418619316415,4.5,1.22,,0.0,0.7664351732168966,False,7,0,,0.2222222222222222,0.21328671328671325,0.4434551486449283,True,True,0.21460461706676828,True,MODEL_MARKET_GAP,0.2222222222222222
WAS,DET,0.432095606894018,11.0,1.06,0,2026-03-17 00:00:00,,0.0,0.0,0.0,0.0,0.432095606894018,0.432095606894018,0.432095606894018,0.35,0,2026-03-17,0.432095606894018,11.0,1.06,,0.0,0.0,False,7,0,,0.09090909090909091,0.087893864013267,0.344201742880751,True,False,0.09255242295958194,True,PASS,0.09090909090909091
