home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
SAC,LAL,0.3994,2.2400,1.68,LAL,2025-10-26,1,0,0.5190,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0656,66.3529,-66.3529,10.7869,945.8716,0.0000,0.0000,0.0000,0.0000,1563.2803
MIA,NYK,0.4046,2.2000,1.7,MIA,2025-10-26,0,1,0.5195,0.3913,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0595,56.2493,67.4991,8.0378,1012.2245,0.0000,0.0000,0.0000,0.0000,1563.2803
PHI,CHO,0.6268,1.5100,2.64,PHI,2025-10-25,1,1,0.5407,1.0000,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.5000,300.0000,153.0000,153.0000,1394.0079
MEM,IND,0.5286,1.7400,2.14,MEM,2025-10-25,1,1,0.5313,0.7143,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.1641,228.7465,169.2724,55.5527,1563.2803
LAL,MIN,0.5743,2.0500,1.81,LAL,2025-10-24,1,1,0.5357,0.7143,0.0845,80.0601,84.0631,14.2026,1031.7877,0.0468,42.1107,44.2163,4.1354,944.7254,0.2211,221.0884,232.1429,102.6482,1232.1429
NYK,BOS,0.6512,1.6700,2.25,NYK,2025-10-24,1,1,0.5430,1.0000,0.0653,66.2784,44.4066,5.8010,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.5000,300.0000,201.0000,201.0000,1241.0079
MEM,MIA,0.5985,1.7100,2.15,MIA,2025-10-24,0,0,0.5380,0.7143,0.0165,17.0684,-17.0684,0.4009,1014.7193,0.0000,0.0000,-0.0000,-0.0000,944.7254,0.1559,192.1350,-192.1350,42.5442,1040.0079
POR,MIN,0.4302,2.7500,1.6,MIN,2025-10-22,1,0,0.5219,0.3913,0.0523,52.2754,-52.2754,9.5645,947.7246,0.1244,119.6702,-119.6702,52.0979,842.4300,0.0000,0.0000,0.0000,0.0000,1000.0000
CHI,DET,0.4556,2.1700,1.81,CHI,2025-10-22,0,1,0.5244,0.3913,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0589,49.6403,58.0791,6.8446,900.5091,0.0000,0.0000,0.0000,0.0000,1000.0000
LAL,GSW,0.3669,2.1000,1.77,GSW,2025-10-21,1,0,0.5159,0.3913,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0379,37.8997,-37.8997,3.1601,962.1003,0.0000,0.0000,0.0000,0.0000,1000.0000
