home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
DET,MIN,0.5778160927179611,1.59,2.42,DET,2026-04-02,1.0,0.5,0.5,0.5,0.5,0.5778160927179611,0.5778160927179611,0.5778160927179611,0.5848647775047362,DET,2026-04-02,0.5778160927179611,1.59,2.42,1.0,1.0,0.5,False,5,0,,0.6289308176100629,0.6034912718204488,-0.025675179102487733,False,False,0.5848647775047362,False,PASS,0.6289308176100629
OKC,LAL,0.6434835126548639,1.27,3.95,OKC,2026-04-02,1.0,1.0,1.0,1.0,1.0,0.6434835126548639,0.6434835126548639,0.6434835126548639,0.6948267711904924,OKC,2026-04-02,0.6434835126548639,1.27,3.95,1.0,1.0,1.0,False,5,0,,0.7874015748031495,0.7567049808429118,-0.1132214681880479,False,False,0.7292079661064617,True,PASS,0.7874015748031495
GSW,CLE,0.506692385141724,4.6,1.21,CLE,2026-04-02,0.0,0.0,0.0,0.0,0.0,0.506692385141724,0.506692385141724,0.506692385141724,0.35,CLE,2026-04-02,0.506692385141724,4.6,1.21,0.0,0.0,0.0,False,5,0,,0.2173913043478261,0.20826161790017214,0.2984307672415518,True,False,0.2154190650914926,True,PASS,0.2173913043478261
POR,NOP,0.7591496333644947,1.4,3.05,POR,2026-04-02,1.0,1.0,1.0,1.0,1.0,0.7591496333644947,0.7591496333644947,0.7591496333644947,0.6825198026816756,POR,2026-04-02,0.7591496333644947,1.4,3.05,1.0,1.0,1.0,False,5,0,,0.7142857142857143,0.6853932584269663,0.0737563749375284,False,False,0.7147291796255006,True,PASS,0.7142857142857143
LAC,SAS,0.599706249583549,2.42,1.59,SAS,2026-04-02,0.0,0.5,0.5,0.5,0.5,0.599706249583549,0.599706249583549,0.599706249583549,0.4387742771582788,SAS,2026-04-02,0.599706249583549,2.42,1.59,0.0,0.0,0.5,False,5,0,,0.4132231404958678,0.39650872817955113,0.20319752140399788,True,False,0.41253468165468404,True,PASS,0.4132231404958678
CHO,IND,0.6649970454233736,1.07,9.0,0,2026-04-03 00:00:00,,1.0,1.0,1.0,1.0,0.6649970454233736,0.6649970454233736,0.6649970454233736,0.8,0,2026-04-03,0.6649970454233736,1.07,9.0,,0.0,1.0,False,5,0,,0.9345794392523364,0.893743793445879,-0.2287467480225054,False,False,0.8806350278292621,True,PASS,0.9345794392523364
PHI,MIN,0.5806754089253626,1.74,2.14,0,2026-04-03 00:00:00,,0.5,0.5,0.5,0.5,0.5806754089253626,0.5806754089253626,0.5806754089253626,0.5717856079125261,0,2026-04-03,0.5806754089253626,1.74,2.14,,0.0,0.5,False,5,0,,0.5747126436781609,0.5515463917525772,0.029129017172785376,False,False,0.5717856079125261,False,PASS,0.5747126436781609
BRK,ATL,0.2876391918831003,10.5,1.06,0,2026-04-03 00:00:00,,0.0,0.0,0.0,0.0,0.35,0.2876391918831003,0.2876391918831003,0.35,0,2026-04-03,0.2876391918831003,10.5,1.06,,0.0,0.0,False,5,0,,0.09523809523809523,0.09169550173010381,0.25830449826989615,True,False,0.10192558670613247,True,PASS,0.09523809523809523
NYK,CHI,0.6466289597044065,1.07,9.0,0,2026-04-03 00:00:00,,1.0,1.0,1.0,1.0,0.6466289597044065,0.6466289597044065,0.6466289597044065,0.8,0,2026-04-03,0.6466289597044065,1.07,9.0,,0.0,1.0,False,5,0,,0.9345794392523364,0.893743793445879,-0.24711483374147247,False,False,0.8824876088353667,True,PASS,0.9345794392523364
HOU,UTA,0.7064756622080821,1.06,11.0,0,2026-04-03 00:00:00,,1.0,1.0,1.0,1.0,0.7064756622080821,0.7064756622080821,0.7064756622080821,0.8,0,2026-04-03,0.7064756622080821,1.06,11.0,,0.0,1.0,False,5,0,,0.9433962264150942,0.912106135986733,-0.20563047377865085,False,False,0.8963740893481627,True,PASS,0.9433962264150942
