home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
LAC,OKC,0.5428114828113458,3.2,1.37,OKC,2026-04-08,0.0,0.5,0.6,0.5,0.6,0.5428114828113458,0.5428114828113458,0.5428114828113458,0.36800183681279747,OKC,2026-04-08,0.5428114828113458,3.2,1.37,0.0,0.5,False,6,0,,0.3125,0.29978118161925604,0.2430303011920898,True,False,0.3114311954468535,True,PASS,0.3125,0.0
SAS,POR,0.6949182623791319,1.6,2.4,SAS,2026-04-08,1.0,1.0,1.0,1.0,1.0,0.6949182623791319,0.6949182623791319,0.6949182623791319,0.6096313227618103,SAS,2026-04-08,0.6949182623791319,1.6,2.4,1.0,1.0,False,6,0,,0.625,0.6,0.09491826237913192,False,False,0.6289780267786004,True,PASS,0.625,1.0
DEN,MEM,0.621534456000197,1.03,15.0,DEN,2026-04-08,1.0,1.0,1.0,1.0,1.0,0.621534456000197,0.621534456000197,0.621534456000197,0.8,DEN,2026-04-08,0.621534456000197,1.03,15.0,1.0,1.0,False,6,0,,0.970873786407767,0.9357454772301934,-0.31421102122999645,False,False,0.9295586212594084,True,PASS,0.970873786407767,1.0
ORL,MIN,0.3915234286283363,1.29,3.7,ORL,2026-04-08,0.0,0.5,0.5,0.5,0.5,0.3915234286283363,0.3915234286283363,0.3915234286283363,0.7015140872665733,ORL,2026-04-08,0.3915234286283363,1.29,3.7,1.0,0.5,False,6,0,,0.7751937984496123,0.7414829659318637,-0.3499595373035274,False,False,0.7370753967842039,True,PASS,0.7751937984496123,1.0
DET,MIL,0.677983570944878,1.04,14.0,DET,2026-04-08,1.0,1.0,1.0,1.0,1.0,0.677983570944878,0.677983570944878,0.677983570944878,0.8,DET,2026-04-08,0.677983570944878,1.04,14.0,1.0,1.0,False,6,0,,0.9615384615384615,0.9308510638297872,-0.2528674928849092,False,False,0.9201320201045676,True,PASS,0.9615384615384615,1.0
CLE,ATL,0.6482616334479469,1.83,2.0,CLE,2026-04-08,1.0,1.0,1.0,1.0,1.0,0.6482616334479469,0.6482616334479469,0.6482616334479469,0.5337876114333923,CLE,2026-04-08,0.6482616334479469,1.83,2.0,1.0,1.0,False,6,0,,0.5464480874316939,0.5221932114882506,0.12606842195969625,True,False,0.5482680163334175,True,PASS,0.5464480874316939,1.0
TOR,MIA,0.7357555297150868,1.62,2.36,0,2026-04-09 00:00:00,,1.0,1.0,1.0,1.0,0.7357555297150868,0.7357555297150868,0.7357555297150868,0.5818492280742371,0,2026-04-09,0.7357555297150868,1.62,2.36,,1.0,False,6,0,,0.6172839506172839,0.5929648241206029,0.14279070559448392,True,False,0.6169274686774816,True,PASS,0.6172839506172839,0.0
WAS,CHI,0.2913274911824757,3.1,1.39,0,2026-04-09 00:00:00,,0.5,0.5,0.5,0.5,0.35,0.2913274911824757,0.2913274911824757,0.35,0,2026-04-09,0.2913274911824757,3.1,1.39,,0.5,False,6,0,,0.3225806451612903,0.309576837416481,0.04042316258351897,False,False,0.33396537911927066,False,PASS,0.3225806451612903,0.0
BRK,IND,0.5061907340463675,2.3,1.65,0,2026-04-09 00:00:00,,0.5,0.5,0.5,0.5,0.5061907340463675,0.5061907340463675,0.5061907340463675,0.4469981450051435,0,2026-04-09,0.5061907340463675,2.3,1.65,,0.5,False,6,0,,0.4347826086956522,0.4177215189873418,0.08846921505902572,False,False,0.4469981450051435,False,PASS,0.4347826086956522,0.0
NYK,BOS,0.6442449022752106,1.46,2.8,0,2026-04-09 00:00:00,,1.0,1.0,1.0,1.0,0.6442449022752106,0.6442449022752106,0.6442449022752106,0.624273357097426,0,2026-04-09,0.6442449022752106,1.46,2.8,,1.0,False,6,0,,0.684931506849315,0.6572769953051644,-0.013032093029953784,False,False,0.6462039495263836,True,PASS,0.684931506849315,0.0
HOU,PHI,0.7281069563760305,1.57,2.45,0,2026-04-09 00:00:00,,1.0,1.0,1.0,1.0,0.7281069563760305,0.7281069563760305,0.7281069563760305,0.6159206313270724,0,2026-04-09,0.7281069563760305,1.57,2.45,,1.0,False,6,0,,0.6369426751592356,0.609452736318408,0.1186542200576225,False,False,0.6363772133259675,True,PASS,0.6369426751592356,0.0
GSW,LAL,0.6560327833762352,1.52,2.6,0,2026-04-09 00:00:00,,1.0,1.0,1.0,1.0,0.6560327833762352,0.6560327833762352,0.6560327833762352,0.6269395511497613,0,2026-04-09,0.6560327833762352,1.52,2.6,,1.0,False,6,0,,0.6578947368421053,0.6310679611650486,0.024964822211186566,False,False,0.6493406484114839,True,PASS,0.6578947368421053,0.0
