home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
DEN,POR,0.553951460192319,1.29,3.7,DEN,2026-04-06,1.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.553951460192319,0.553951460192319,0.553951460192319,0.6899692199495786,DEN,2026-04-06,0.553951460192319,1.29,3.7,1.0,0.6666666666666666,False,5,0,,0.7751937984496123,0.7414829659318637,-0.1875315057395447,False,False,0.7234931999406807,True,PASS,0.7751937984496123,1.0
SAS,PHI,0.7412879016251396,1.27,3.95,SAS,2026-04-06,1.0,1.0,1.0,1.0,1.0,0.7412879016251396,0.7412879016251396,0.7412879016251396,0.7073916993731638,SAS,2026-04-06,0.7412879016251396,1.27,3.95,1.0,1.0,False,5,0,,0.7874015748031495,0.7567049808429118,-0.015417079217772245,False,False,0.7439902345566634,True,PASS,0.7874015748031495,1.0
MEM,CLE,0.2656069426208436,9.5,1.07,CLE,2026-04-06,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.35,0.2656069426208436,0.2656069426208436,0.35,CLE,2026-04-06,0.2656069426208436,9.5,1.07,0.0,0.0,False,5,0,,0.10526315789473684,0.10122989593188268,0.24877010406811728,True,False,0.11232942734392394,True,PASS,0.10526315789473684,0.0
ORL,DET,0.3283549812392624,2.24,1.68,ORL,2026-04-06,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.35,0.3283549812392624,0.3283549812392624,0.3991458218545707,ORL,2026-04-06,0.3283549812392624,2.24,1.68,1.0,0.6666666666666666,False,5,0,,0.4464285714285714,0.4285714285714286,-0.07857142857142863,False,False,0.3991458218545707,False,PASS,0.4464285714285714,1.0
ATL,NYK,0.5623116844368826,1.83,2.0,NYK,2026-04-06,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5623116844368826,0.5623116844368826,0.5623116844368826,0.5464902868692897,NYK,2026-04-06,0.5623116844368826,1.83,2.0,0.0,0.6666666666666666,False,5,0,,0.5464480874316939,0.5221932114882506,0.04011847294863202,False,False,0.5464902868692897,False,PASS,0.5464480874316939,0.0
IND,MIN,0.587687618471051,6.5,1.12,0,2026-04-07 00:00:00,,0.7139279442316007,0.7139279442316007,0.7139279442316007,0.7139279442316007,0.587687618471051,0.587687618471051,0.587687618471051,0.35,0,2026-04-07,0.587687618471051,6.5,1.12,,0.7139279442316007,False,5,0,,0.15384615384615385,0.14698162729658795,0.4407059911744631,True,False,0.14876686768358774,True,PASS,0.15384615384615385,0.0
WAS,CHI,0.5234797391253435,2.85,1.44,0,2026-04-07 00:00:00,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5234797391253435,0.5234797391253435,0.5234797391253435,0.39753225823404276,0,2026-04-07,0.5234797391253435,2.85,1.44,,0.6666666666666666,False,5,0,,0.3508771929824561,0.3356643356643357,0.18781540346100783,True,False,0.3536175117629182,True,PASS,0.3508771929824561,0.0
BRK,MIL,0.298635635878872,2.2,1.7,0,2026-04-07 00:00:00,,0.35091342014031,0.35091342014031,0.35091342014031,0.35091342014031,0.35,0.298635635878872,0.298635635878872,0.4065432243487799,0,2026-04-07,0.298635635878872,2.2,1.7,,0.35091342014031,False,5,0,,0.45454545454545453,0.4358974358974359,-0.08589743589743593,False,False,0.4065432243487799,False,PASS,0.45454545454545453,0.0
TOR,MIA,0.4943973162201163,1.83,2.0,0,2026-04-07 00:00:00,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4943973162201163,0.4943973162201163,0.4943973162201163,0.5025557377408973,0,2026-04-07,0.4943973162201163,1.83,2.0,,0.6666666666666666,False,5,0,,0.5464480874316939,0.5221932114882506,-0.027795895268134307,False,False,0.5025557377408973,False,PASS,0.5464480874316939,0.0
BOS,CHO,0.6433726136903607,1.49,2.7,0,2026-04-07 00:00:00,,0.8176381766005141,0.8176381766005141,0.8176381766005141,0.8176381766005141,0.6433726136903607,0.6433726136903607,0.6433726136903607,0.621877679847272,0,2026-04-07,0.6433726136903607,1.49,2.7,,0.8176381766005141,False,5,0,,0.6711409395973155,0.6443914081145585,-0.001018794424197833,False,False,0.6433855057026729,True,PASS,0.6711409395973155,0.0
