home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
SAC,HOU,0.2746993136510532,6.0,1.14,SAC,2026-01-11,0
GSW,ATL,0.4696199546965662,1.46,2.8,ATL,2026-01-11,1
DEN,MIL,0.4851174192218706,2.14,1.74,DEN,2026-01-11,0
OKC,MIA,0.7450246279088562,1.12,6.75,OKC,2026-01-11,1
MIN,SAS,0.6098679533821959,1.7,2.2,MIN,2026-01-11,1
TOR,PHI,0.6570557477393704,2.5,1.56,TOR,2026-01-11,1
POR,NYK,0.590388194783254,2.6,1.52,NYK,2026-01-11,0
MEM,BRK,0.6654396478227638,1.38,3.15,MEM,2026-01-11,1
ORL,NOP,0.4223001717923453,1.39,3.1,ORL,2026-01-11,0
CLE,MIN,0.4875063966401233,1.64,2.32,CLE,2026-01-10,0
IND,MIA,0.5825611629739004,3.15,1.38,IND,2026-01-10,1
MEM,OKC,0.3664680800512817,2.8,1.46,OKC,2026-01-09,1
ORL,PHI,0.4577676328173523,2.3,1.65,PHI,2026-01-09,1
LAL,MIL,0.5296896031105625,1.65,2.3,MIL,2026-01-09,0
GSW,SAC,0.6239644410416928,1.13,6.25,GSW,2026-01-09,1
PHO,NYK,0.6591690742870373,1.98,1.85,PHO,2026-01-09,1
BRK,LAC,0.4596808834503605,2.64,1.51,LAC,2026-01-09,1
WAS,NOP,0.5131237498621448,2.2,1.7,NOP,2026-01-09,0
POR,HOU,0.5049763251584368,3.0,1.41,POR,2026-01-09,1
BOS,TOR,0.7189119091481779,1.23,4.4,BOS,2026-01-09,1
DEN,ATL,0.5474878245923759,2.02,1.82,ATL,2026-01-09,0
CHO,IND,0.6457234031908953,1.56,2.5,IND,2026-01-08,0
CHI,MIA,0.5108105800377614,3.25,1.36,0,2026-01-08,0
MIN,CLE,0.6746672700402576,1.83,2.0,MIN,2026-01-08,1
UTA,DAL,0.4371522490127359,2.9,1.43,UTA,2026-01-08,0
CHO,TOR,0.5792070887905196,2.02,1.82,TOR,2026-01-07,0
BOS,DEN,0.7406260562275773,1.26,4.0,DEN,2026-01-07,0
SAS,LAL,0.6125249295358323,1.36,3.25,SAS,2026-01-07,1
OKC,UTA,0.715078011388064,1.08,8.5,OKC,2026-01-07,1
ATL,NOP,0.581290456887548,1.23,4.4,ATL,2026-01-07,1
POR,HOU,0.5103437913881915,3.15,1.38,POR,2026-01-07,1
NYK,LAC,0.5713336407220433,1.54,2.54,NYK,2026-01-07,1
BRK,ORL,0.6004975293276806,2.05,1.8,ORL,2026-01-07,0
PHI,WAS,0.5258741628788626,1.15,5.7,PHI,2026-01-07,1
DET,CHI,0.7411805718952099,1.21,4.7,DET,2026-01-07,1
GSW,MIL,0.531912683480728,1.43,2.9,GSW,2026-01-07,1
MEM,SAS,0.5819339155378386,3.0,1.41,MEM,2026-01-06,1
MIN,MIA,0.4964166958130991,1.43,2.9,MIN,2026-01-06,0
IND,CLE,0.3056847101399902,2.64,1.51,CLE,2026-01-06,1
SAC,DAL,0.3467598057139655,2.7,1.49,DAL,2026-01-06,1
WAS,ORL,0.4026042870613351,3.4,1.34,WAS,2026-01-06,0
NOP,LAL,0.3931020366524775,2.9,1.43,LAL,2026-01-06,1
LAC,GSW,0.6563945760779695,1.98,1.85,LAC,2026-01-05,1
POR,UTA,0.5707558813218975,1.43,2.9,POR,2026-01-05,1
OKC,CHO,0.6568452943419899,1.09,8.0,CHO,2026-01-05,0
PHI,DEN,0.6517981980155663,1.17,5.4,DEN,2026-01-05,0
DET,NYK,0.7106521658689985,2.14,1.74,DET,2026-01-05,1
TOR,ATL,0.6355299712883693,1.7,2.2,TOR,2026-01-05,1
BOS,CHI,0.6735121524620232,1.18,5.1,BOS,2026-01-05,1
LAL,MEM,0.4428529001677526,1.46,2.8,LAL,2026-01-04,0
WAS,MIN,0.5078910218997661,4.5,1.22,MIN,2026-01-04,0
SAC,MIL,0.3113467571618716,3.15,1.38,MIL,2026-01-04,1
CLE,DET,0.585971593573437,1.54,2.54,DET,2026-01-04,0
BRK,DEN,0.5759011528222103,2.2,1.7,BRK,2026-01-04,1
ORL,IND,0.4729358725512496,1.41,3.0,ORL,2026-01-04,0
MIA,NOP,0.6117781385414899,1.33,3.45,MIA,2026-01-04,1
