home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
BRK,NYK,0.2330876187085369,11.0,1.06,NYK,2026-03-20,1.0,0.0,0.0,0.0,0.0,0.35,0.2330876187085369,0.2330876187085369,0.35,NYK,2026-03-20,0.2330876187085369,11.0,1.06,0.0,0.0,0.0,False,6,0,,0.09090909090909091,0.087893864013267,0.262106135986733,True,False,0.09779275590831113,True,PASS,0.09090909090909091
DET,GSW,0.7498432613191387,1.44,2.85,DET,2026-03-20,1.0,1.0,1.0,1.0,1.0,0.7498432613191387,0.7498432613191387,0.7498432613191387,0.6646444857852392,DET,2026-03-20,0.7498432613191387,1.44,2.85,1.0,1.0,1.0,False,6,0,,0.6944444444444444,0.6643356643356644,0.08550759698347432,False,False,0.6936993950414578,True,PASS,0.6944444444444444
HOU,ATL,0.3971501988265407,1.62,2.36,HOU,2026-03-20,0.0,0.5,0.5,0.5,0.5,0.3971501988265407,0.3971501988265407,0.3971501988265407,0.5760280776945769,HOU,2026-03-20,0.3971501988265407,1.62,2.36,1.0,1.0,0.5,False,6,0,,0.6172839506172839,0.5929648241206029,-0.19581462529406224,False,False,0.5760280776945769,False,PASS,0.6172839506172839
MEM,BOS,0.3156747787811731,8.0,1.09,BOS,2026-03-20,1.0,0.0,0.0,0.0,0.0,0.35,0.3156747787811731,0.3156747787811731,0.35,BOS,2026-03-20,0.3156747787811731,8.0,1.09,0.0,0.0,0.0,False,6,0,,0.125,0.11991199119911994,0.23008800880088004,True,False,0.1328783960808375,True,PASS,0.125
MIN,POR,0.4448752729622794,1.74,2.14,POR,2026-03-20,1.0,0.5,0.5,0.5,0.5,0.4448752729622794,0.4448752729622794,0.4448752729622794,0.5234297548976848,POR,2026-03-20,0.4448752729622794,1.74,2.14,0.0,0.0,0.5,False,6,0,,0.5747126436781609,0.5515463917525772,-0.10667111879029784,False,False,0.5234297548976848,False,PASS,0.5747126436781609
DEN,TOR,0.4506891662857747,1.36,3.25,DEN,2026-03-20,0.0,1.0,1.0,1.0,1.0,0.4506891662857747,0.4506891662857747,0.4506891662857747,0.6652405894723433,DEN,2026-03-20,0.4506891662857747,1.36,3.25,1.0,1.0,1.0,False,6,0,,0.7352941176470588,0.7049891540130152,-0.2542999877272405,False,False,0.6944006934968745,True,PASS,0.7352941176470588
WAS,OKC,0.2012902238774811,14.0,1.04,0,2026-03-21 00:00:00,,0.0,0.0,0.0,0.0,0.35,0.2012902238774811,0.2012902238774811,0.35,0,2026-03-21,0.2012902238774811,14.0,1.04,,0.0,0.0,False,6,0,,0.07142857142857142,0.06914893617021277,0.2808510638297872,True,False,0.0775401585858802,True,PASS,0.07142857142857142
CHO,MEM,0.6864632992412801,1.06,10.0,0,2026-03-21 00:00:00,,1.0,1.0,1.0,1.0,0.6864632992412801,0.6864632992412801,0.6864632992412801,0.8,0,2026-03-21,0.6864632992412801,1.06,10.0,,0.0,1.0,False,6,0,,0.9433962264150942,0.9041591320072333,-0.21769583276595317,False,False,0.8898356410122459,True,PASS,0.9433962264150942
NOP,CLE,0.6445638855063307,2.64,1.51,0,2026-03-21 00:00:00,,1.0,1.0,1.0,1.0,0.6445638855063307,0.6445638855063307,0.6445638855063307,0.40859885906211574,0,2026-03-21,0.6445638855063307,2.64,1.51,,0.0,1.0,False,6,0,,0.3787878787878788,0.363855421686747,0.2807084638195837,True,True,0.3694269415173082,True,MODEL_MARKET_GAP,0.3787878787878788
ORL,LAL,0.5762139809596395,2.3,1.65,0,2026-03-21 00:00:00,,1.0,1.0,1.0,1.0,0.5762139809596395,0.5762139809596395,0.5762139809596395,0.4577054226412748,0,2026-03-21,0.5762139809596395,2.3,1.65,,0.0,1.0,False,6,0,,0.4347826086956522,0.4177215189873418,0.15849246197229772,True,False,0.4395791752018211,True,PASS,0.4347826086956522
ATL,GSW,0.7263642973326722,1.22,4.5,0,2026-03-21 00:00:00,,1.0,1.0,1.0,1.0,0.7263642973326722,0.7263642973326722,0.7263642973326722,0.7195809497428307,0,2026-03-21,0.7263642973326722,1.22,4.5,,0.0,1.0,False,6,0,,0.819672131147541,0.7867132867132867,-0.060348989380614504,False,False,0.7583305291092126,True,PASS,0.819672131147541
HOU,MIA,0.5103590676992604,1.7,2.2,0,2026-03-21 00:00:00,,1.0,1.0,1.0,1.0,0.5103590676992604,0.5103590676992604,0.5103590676992604,0.5366508404755141,0,2026-03-21,0.5103590676992604,1.7,2.2,,1.0,1.0,False,6,0,,0.5882352941176471,0.5641025641025641,-0.05374349640330367,False,False,0.5366508404755141,False,PASS,0.5882352941176471
SAS,IND,0.6898403232763448,1.05,12.0,0,2026-03-21 00:00:00,,1.0,1.0,1.0,1.0,0.6898403232763448,0.6898403232763448,0.6898403232763448,0.8,0,2026-03-21,0.6898403232763448,1.05,12.0,,0.0,1.0,False,6,0,,0.9523809523809523,0.9195402298850576,-0.22969990660871276,False,False,0.9065327460621586,True,PASS,0.9523809523809523
DAL,LAC,0.3422679055018833,3.25,1.36,0,2026-03-21 00:00:00,,0.16319723608606412,0.16319723608606412,0.16319723608606412,0.16319723608606412,0.35,0.3422679055018833,0.3422679055018833,0.35,0,2026-03-21,0.3422679055018833,3.25,1.36,,0.0,0.16319723608606412,False,6,0,,0.3076923076923077,0.29501084598698485,0.05498915401301513,False,False,0.322664878007392,False,PASS,0.3076923076923077
UTA,PHI,0.4754290307458849,2.95,1.42,0,2026-03-21 00:00:00,,1.0,1.0,1.0,1.0,0.4754290307458849,0.4754290307458849,0.4754290307458849,0.39351653389684954,0,2026-03-21,0.4754290307458849,2.95,1.42,,0.0,1.0,False,6,0,,0.3389830508474576,0.32494279176201374,0.15048623898387115,True,False,0.3478807627097851,True,PASS,0.3389830508474576
PHX,MIL,,,,0,2026-03-21 00:00:00,,,,,,,,,,0,2026-03-21,,,,,0.0,,False,6,0,,,,,False,False,,False,PASS,
