home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
LAC,LAL,0.4891261266298825,2.0,1.83,LAC,2025-12-20,0
SAC,POR,0.3096674970302971,2.5,1.56,POR,2025-12-20,1
UTA,ORL,0.5630205883963978,3.5,1.32,ORL,2025-12-20,0
MEM,WAS,0.727652728712827,1.13,6.25,WAS,2025-12-20,0
DET,CHO,0.5992051912114651,1.19,4.9,DET,2025-12-20,1
TOR,BOS,0.4193089908898113,1.83,2.0,BOS,2025-12-20,1
PHI,DAL,0.6573861316348545,1.68,2.24,PHI,2025-12-20,1
NOP,IND,0.5032908415390073,1.77,2.1,NOP,2025-12-20,1
DEN,HOU,0.6172318965556941,1.91,1.91,HOU,2025-12-20,0
CLE,CHI,0.4979307892233488,1.38,3.15,CHI,2025-12-19,1
MIN,OKC,0.5461741362466956,3.6,1.31,MIN,2025-12-19,1
BOS,MIA,0.6429311409808369,1.37,3.2,BOS,2025-12-19,1
NYK,PHI,0.6853812877674232,1.59,2.42,PHI,2025-12-19,0
ATL,SAS,0.3886149672678692,2.3,1.65,SAS,2025-12-19,1
DAL,DET,0.6069865161362319,3.3,1.35,DAL,2025-12-18,1
SAS,WAS,0.4782116630619275,1.09,8.0,SAS,2025-12-18,0
BRK,MIA,0.6369200759542023,3.2,1.37,MIA,2025-12-18,0
POR,SAC,0.5114417188736026,1.28,3.8,POR,2025-12-18,1
DEN,ORL,0.6498712880314608,1.37,3.2,DEN,2025-12-18,1
CHO,ATL,0.5253918642945512,2.7,1.49,CHO,2025-12-18,1
UTA,LAL,0.3945711869236711,4.1,1.25,LAL,2025-12-18,1
IND,NYK,0.5416365660232396,2.7,1.49,NYK,2025-12-18,0
MIL,TOR,0.4526596108275465,2.7,1.49,TOR,2025-12-18,1
NOP,HOU,0.5036671697307652,4.2,1.24,NOP,2025-12-18,1
OKC,LAC,0.7936654841172854,1.06,10.5,OKC,2025-12-18,1
MIN,MEM,0.5707838536586732,1.34,3.4,MEM,2025-12-17,0
CHI,CLE,0.4276637480845692,2.54,1.54,CHI,2025-12-17,0
MIA,TOR,0.6586796776185878,1.44,2.85,TOR,2025-12-15,0
BOS,DET,0.6590120729345426,1.82,2.02,DET,2025-12-15,0
UTA,DAL,0.374291817580129,2.0,1.83,UTA,2025-12-15,0
LAC,MEM,0.4378582275852204,1.54,2.54,MEM,2025-12-15,1
DEN,HOU,0.5375182675751498,1.85,1.98,DEN,2025-12-15,1
ATL,PHI,0.468552837350178,1.49,2.7,ATL,2025-12-14,0
IND,WAS,0.5505283318001324,1.24,4.3,WAS,2025-12-14,0
CLE,CHO,0.55613834090286,1.17,5.4,CHO,2025-12-14,0
POR,GSW,0.4193795750493523,2.64,1.51,POR,2025-12-14,0
BRK,MIL,0.4897509583206247,2.05,1.8,BRK,2025-12-14,0
MIN,SAC,0.647917597094195,1.21,4.7,MIN,2025-12-14,1
CHI,NOP,0.3310473798989296,1.54,2.54,NOP,2025-12-14,1
OKC,SAS,0.7057784621737483,1.19,4.9,SAS,2025-12-13,0
ORL,NYK,0.5980207677633789,2.64,1.51,NYK,2025-12-13,0
MEM,UTA,0.7859534031902077,1.36,3.25,UTA,2025-12-12,0
CHO,CHI,0.6098051605127788,2.24,1.68,CHI,2025-12-12,0
DET,ATL,0.6197854157118347,1.34,3.4,DET,2025-12-12,1
