home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
UTA,PHO,0.5011,1.8500,1.98,UTA,2025-10-27,1,1,0.6231,0.5714,0.0000,0.0000,0.0000,-0.0000,1407.8938,0.0899,156.6545,133.1564,23.9306,1876.4952,0.0336,66.0715,56.1608,3.7755,2021.7893
SAS,TOR,0.7487,1.4900,2.7,SAS,2025-10-27,1,1,0.6412,1.0000,0.1179,156.8654,76.8641,18.1173,1407.8938,0.0000,0.0000,0.0000,-0.0000,1743.3389,0.0000,0.0000,0.0000,0.0000,1965.6285
PHI,ORL,0.6593,2.9000,1.43,PHI,2025-10-27,1,1,0.6347,0.8571,0.0000,0.0000,0.0000,0.0000,1331.0297,0.0000,0.0000,0.0000,0.0000,1743.3389,0.0000,0.0000,0.0000,0.0000,1965.6285
NOP,BOS,0.3444,1.7400,2.14,BOS,2025-10-27,1,0,0.6115,0.5238,0.0000,0.0000,0.0000,0.0000,1331.0297,0.0000,0.0000,0.0000,0.0000,1743.3389,0.0000,0.0000,0.0000,0.0000,1965.6285
MIN,DEN,0.6417,3.0500,1.4,DEN,2025-10-27,0,0,0.6334,0.7500,0.0000,0.0000,0.0000,0.0000,1331.0297,0.0000,0.0000,0.0000,0.0000,1743.3389,0.0000,0.0000,0.0000,0.0000,1965.6285
LAL,POR,0.7268,2.2000,1.7,POR,2025-10-27,0,0,0.6396,0.8571,0.0000,0.0000,0.0000,0.0000,1331.0297,0.0000,0.0000,0.0000,0.0000,1743.3389,0.0000,0.0000,0.0000,0.0000,1965.6285
HOU,BRK,0.4806,1.0700,9.0,HOU,2025-10-27,0,1,0.6216,0.5238,0.0000,0.0000,0.0000,0.0000,1331.0297,0.0000,0.0000,0.0000,0.0000,1743.3389,0.0000,0.0000,0.0000,0.0000,1965.6285
GSW,MEM,0.6635,1.2900,3.7,GSW,2025-10-27,1,1,0.6350,0.8571,0.0000,0.0000,0.0000,-0.0000,1331.0297,0.0000,0.0000,0.0000,-0.0000,1743.3389,0.1823,300.0000,87.0000,31.7143,1965.6285
DET,CLE,0.5131,2.2000,1.7,CLE,2025-10-27,0,0,0.6240,0.5714,0.0000,0.0000,0.0000,0.0000,1331.0297,0.0000,0.0000,0.0000,0.0000,1743.3389,0.0000,0.0000,0.0000,0.0000,1878.6285
DAL,OKC,0.3107,3.7000,1.29,OKC,2025-10-27,1,0,0.6090,0.5238,0.0000,0.0000,0.0000,0.0000,1331.0297,0.0000,0.0000,0.0000,0.0000,1743.3389,0.0000,0.0000,0.0000,0.0000,1878.6285
