home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
PHI,CHO,0.6268,1.5100,2.64,PHI,2025-10-25,1,1,0.6117,1.0000,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,1024.5035,0.5000,300.0000,153.0000,153.0000,1403.1428
ORL,CHI,0.4894,1.4100,3.0,CHI,2025-10-25,1,0,0.6071,0.6250,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,1024.5035,0.0000,0.0000,0.0000,0.0000,1250.1428
MEM,IND,0.5286,1.7400,2.14,MEM,2025-10-25,1,1,0.6084,0.6667,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0396,39.4257,29.1750,2.3113,1024.5035,0.1081,125.1394,92.6032,20.0223,1250.1428
DEN,PHO,0.6828,1.1200,6.75,DEN,2025-10-25,1,1,0.6136,1.0000,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,995.3285,0.0000,0.0000,0.0000,0.0000,1157.5396
ATL,OKC,0.5141,3.5000,1.32,OKC,2025-10-25,0,0,0.6079,0.6250,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,995.3285,0.0000,0.0000,0.0000,0.0000,1157.5396
HOU,DET,0.5202,1.9500,2.25,DET,2025-10-24,0,0,0.6081,0.6250,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,995.3285,0.0000,0.0000,0.0000,0.0000,1157.5396
SAC,UTA,0.3782,1.8300,2.05,SAC,2025-10-24,0,1,0.6034,0.5000,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0627,59.3479,49.2588,6.1801,995.3285,0.0000,0.0000,0.0000,-0.0000,1157.5396
BRK,CLE,0.3944,2.1000,1.77,CLE,2025-10-24,1,0,0.6039,0.5000,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,946.0697,0.0000,0.0000,0.0000,0.0000,1157.5396
DAL,WAS,0.3183,1.2400,4.43,WAS,2025-10-24,1,0,0.6013,0.5000,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,946.0697,0.0000,0.0000,0.0000,0.0000,1157.5396
TOR,MIL,0.4862,1.7500,2.2,MIL,2025-10-24,1,0,0.6070,0.6250,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,946.0697,0.0000,0.0000,0.0000,0.0000,1157.5396
LAC,PHO,0.3248,1.2300,4.4,LAC,2025-10-24,0,1,0.6016,0.5000,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,946.0697,0.0000,0.0000,0.0000,-0.0000,1157.5396
POR,GSW,0.4031,1.6800,2.25,POR,2025-10-24,0,1,0.6042,0.5000,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0111,10.3841,7.0612,0.1562,946.0697,0.0000,0.0000,0.0000,-0.0000,1157.5396
ORL,ATL,0.5996,1.4200,2.94,ATL,2025-10-24,0,0,0.6108,0.6667,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,939.0085,0.0000,0.0000,0.0000,0.0000,1157.5396
MEM,MIA,0.5985,1.7100,2.15,MIA,2025-10-24,0,0,0.6107,0.6667,0.0165,17.8153,-17.8153,0.4185,1059.1259,0.0312,30.2897,-30.2897,1.3441,939.0085,0.0986,126.6059,-126.6059,17.7248,1157.5396
NYK,BOS,0.6512,1.6700,2.25,NYK,2025-10-24,1,1,0.6125,1.0000,0.0653,67.3933,45.1535,5.8986,1076.9412,0.0171,16.3658,10.9651,0.3745,969.2982,0.5000,300.0000,201.0000,201.0000,1284.1455
NOP,SAS,0.3606,1.5600,2.5,SAS,2025-10-24,1,0,0.6028,0.5000,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,995.3285,0.0000,0.0000,0.0000,0.0000,1157.5396
LAL,MIN,0.5743,2.0500,1.81,LAL,2025-10-24,1,1,0.6099,0.6667,0.0845,80.0601,84.0631,14.2026,1031.7877,0.1192,101.5435,106.6207,25.4232,958.3332,0.1746,159.8203,167.8113,58.6008,1083.1455
GSW,DEN,0.3516,1.7700,2.1,GSW,2025-10-23,0,1,0.6025,0.5000,0.0000,0.0000,0.0000,0.0000,947.7246,0.0431,35.5163,27.3476,2.3564,851.7124,0.0000,0.0000,0.0000,-0.0000,915.3343
IND,OKC,0.3213,3.4500,1.33,OKC,2025-10-23,1,0,0.6014,0.5000,0.0000,0.0000,0.0000,0.0000,947.7246,0.0000,0.0000,0.0000,0.0000,824.3649,0.0000,0.0000,0.0000,0.0000,915.3343
ATL,TOR,0.2310,1.4400,2.85,TOR,2025-10-22,1,0,0.5984,0.5000,0.0000,0.0000,0.0000,0.0000,947.7246,0.0000,0.0000,0.0000,0.0000,824.3649,0.0000,0.0000,0.0000,0.0000,915.3343
ORL,MIA,0.3839,1.3300,4.1,ORL,2025-10-22,0,1,0.6035,0.5000,0.0000,0.0000,0.0000,0.0000,947.7246,0.0000,0.0000,0.0000,0.0000,824.3649,0.0000,0.0000,0.0000,0.0000,915.3343
BOS,PHI,0.4872,1.6000,2.42,PHI,2025-10-22,1,0,0.6070,0.6250,0.0000,0.0000,0.0000,0.0000,947.7246,0.0000,0.0000,0.0000,0.0000,824.3649,0.0000,0.0000,0.0000,0.0000,915.3343
MEM,NOP,0.5001,1.5300,2.5,MEM,2025-10-22,1,1,0.6074,0.6250,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0000,0.0000,0.0000,-0.0000,824.3649,0.0000,0.0000,0.0000,-0.0000,915.3343
CHI,DET,0.4556,2.1700,1.81,CHI,2025-10-22,0,1,0.6060,0.5000,0.0000,0.0000,0.0000,-0.0000,947.7246,0.1346,95.8507,112.1453,30.1851,824.3649,0.0363,31.8938,37.3158,2.7110,915.3343
MIL,WAS,0.5748,1.2200,4.4,MIL,2025-10-22,1,1,0.6100,0.6667,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0000,0.0000,0.0000,-0.0000,712.2195,0.0000,0.0000,0.0000,-0.0000,878.0185
UTA,LAC,0.5070,1.2100,4.6,UTA,2025-10-22,1,1,0.6077,0.6250,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0000,0.0000,0.0000,-0.0000,712.2195,0.0000,0.0000,0.0000,-0.0000,878.0185
