home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
BOS,TOR,0.6613277757482113,1.22,4.5,BOS,2026-04-05,1.0,1.0,1.0,1.0,1.0,0.6613277757482113,0.6613277757482113,0.6613277757482113,0.7214737919248672,BOS,2026-04-05,0.6613277757482113,1.22,4.5,1.0,1.0,False,10,0,,0.819672131147541,0.7867132867132867,-0.12538551096507533,False,False,0.7605574022645496,True,PASS,0.819672131147541,1.0
GSW,HOU,0.2958312717220517,2.36,1.62,HOU,2026-04-05,1.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.35,0.2958312717220517,0.2958312717220517,0.3790764736874136,HOU,2026-04-05,0.2958312717220517,2.36,1.62,0.0,0.3333333333333333,False,10,0,,0.42372881355932207,0.40703517587939697,-0.05703517587939699,False,False,0.3790764736874136,False,PASS,0.42372881355932207,0.0
SAC,LAC,0.3972288153173424,7.0,1.11,LAC,2026-04-05,1.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3972288153173424,0.3972288153173424,0.3972288153173424,0.35,LAC,2026-04-05,0.3972288153173424,7.0,1.11,0.0,0.3333333333333333,False,10,0,,0.14285714285714285,0.1368680641183724,0.26036075119896995,True,False,0.14691792492120523,True,PASS,0.14285714285714285,0.0
DAL,LAL,0.5629475201914665,2.02,1.82,DAL,2026-04-05,1.0,0.5,0.5,0.5,0.5,0.5629475201914665,0.5629475201914665,0.5629475201914665,0.503216245269587,DAL,2026-04-05,0.5629475201914665,2.02,1.82,1.0,0.5,False,10,0,,0.49504950495049505,0.4739583333333334,0.08898918685813312,False,False,0.503216245269587,False,PASS,0.49504950495049505,1.0
OKC,UTA,0.7729825466172888,1.02,19.0,OKC,2026-04-05,1.0,1.0,1.0,1.0,1.0,0.7729825466172888,0.7729825466172888,0.7729825466172888,0.8,OKC,2026-04-05,0.7729825466172888,1.02,19.0,1.0,1.0,False,10,0,,0.9803921568627451,0.949050949050949,-0.17606840243366018,False,False,0.9295586875772217,True,PASS,0.9803921568627451,1.0
NOP,ORL,0.4278803845519113,2.64,1.51,ORL,2026-04-05,1.0,0.5,0.5,0.5,0.5,0.4278803845519113,0.4278803845519113,0.4278803845519113,0.3926147165983417,ORL,2026-04-05,0.4278803845519113,2.64,1.51,0.0,0.5,False,10,0,,0.3787878787878788,0.363855421686747,0.06402496286516429,False,False,0.3926147165983417,False,PASS,0.3787878787878788,0.0
MIN,CHO,0.5869296060376008,2.05,1.8,CHO,2026-04-05,0.0,0.5,1.0,0.5,1.0,0.5869296060376008,0.5869296060376008,0.5869296060376008,0.49437508970403166,CHO,2026-04-05,0.5869296060376008,2.05,1.8,0.0,0.5,False,10,0,,0.48780487804878053,0.4675324675324676,0.11939713850513323,False,False,0.49437508970403166,False,PASS,0.48780487804878053,0.0
CLE,IND,0.6706071439714927,1.07,9.5,CLE,2026-04-05,1.0,1.0,1.0,1.0,1.0,0.6706071439714927,0.6706071439714927,0.6706071439714927,0.8,CLE,2026-04-05,0.6706071439714927,1.07,9.5,1.0,1.0,False,10,0,,0.9345794392523364,0.8987701040681173,-0.22816296009662462,False,False,0.8855990294318978,True,PASS,0.9345794392523364,1.0
MIL,MEM,0.4107467685372992,1.41,3.0,MIL,2026-04-05,0.0,0.5,0.5,0.5,0.5,0.4107467685372992,0.4107467685372992,0.4107467685372992,0.6453453895594916,MIL,2026-04-05,0.4107467685372992,1.41,3.0,1.0,0.5,False,10,0,,0.7092198581560284,0.6802721088435374,-0.2695253403062382,False,False,0.670994575952343,True,PASS,0.7092198581560284,1.0
BRK,WAS,0.2562829678607336,1.59,2.42,BRK,2026-04-05,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.35,0.2562829678607336,0.2562829678607336,0.5928292454256356,BRK,2026-04-05,0.2562829678607336,1.59,2.42,1.0,0.3333333333333333,False,10,0,,0.6289308176100629,0.6034912718204488,-0.25349127182044884,False,False,0.5928292454256356,False,PASS,0.6289308176100629,1.0
ATL,NYK,0.5623116844368826,1.83,2.0,0,2026-04-06 00:00:00,,0.5,0.5,0.5,0.5,0.5623116844368826,0.5623116844368826,0.5623116844368826,0.5464902868692897,0,2026-04-06,0.5623116844368826,1.83,2.0,,0.5,False,10,0,,0.5464480874316939,0.5221932114882506,0.04011847294863202,False,False,0.5464902868692897,False,PASS,0.5464480874316939,0.0
ORL,DET,0.3283549812392624,2.24,1.68,0,2026-04-06 00:00:00,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.3283549812392624,0.3283549812392624,0.3991458218545707,0,2026-04-06,0.3283549812392624,2.24,1.68,,0.3333333333333333,False,10,0,,0.4464285714285714,0.4285714285714286,-0.07857142857142863,False,False,0.3991458218545707,False,PASS,0.4464285714285714,0.0
MEM,CLE,0.2656069426208436,9.5,1.07,0,2026-04-06 00:00:00,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.2656069426208436,0.2656069426208436,0.35,0,2026-04-06,0.2656069426208436,9.5,1.07,,0.3333333333333333,False,10,0,,0.10526315789473684,0.10122989593188268,0.24877010406811728,True,False,0.11232942734392394,True,PASS,0.10526315789473684,0.0
SAS,PHI,0.7412879016251396,1.27,3.95,0,2026-04-06 00:00:00,,1.0,1.0,1.0,1.0,0.7412879016251396,0.7412879016251396,0.7412879016251396,0.7073916993731638,0,2026-04-06,0.7412879016251396,1.27,3.95,,1.0,False,10,0,,0.7874015748031495,0.7567049808429118,-0.015417079217772245,False,False,0.7439902345566634,True,PASS,0.7874015748031495,0.0
DEN,POR,0.553951460192319,1.29,3.7,0,2026-04-06 00:00:00,,0.5,0.5,0.5,0.5,0.553951460192319,0.553951460192319,0.553951460192319,0.6899692199495786,0,2026-04-06,0.553951460192319,1.29,3.7,,0.5,False,10,0,,0.7751937984496123,0.7414829659318637,-0.1875315057395447,False,False,0.7234931999406807,True,PASS,0.7751937984496123,0.0
