home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
IND,NYK,0.5201,1.7400,2.14,IND,2025-05-27,1,1,0.6127,0.5808,0.0000,0.0000,0.0000,-0.0000,2157.5062,0.0446,299.1010,221.3347,19.7568,6922.9797,0.0071,50.6367,37.4711,0.5320,7170.9535
MIN,OKC,0.5544,2.3000,1.65,OKC,2025-05-26,0,0,0.6116,0.5808,0.1058,255.3276,-255.3276,70.2492,2157.5062,0.1564,300.0000,-300.0000,122.0018,6701.6450,0.1291,300.0000,-300.0000,100.7178,7133.4824
IND,NYK,0.4754,1.7700,2.1,NYK,2025-05-25,1,0,0.6141,0.5808,0.0000,0.0000,-0.0000,-0.0000,2412.8338,0.0564,300.0000,-300.0000,26.0741,7001.6450,0.0181,137.2977,-137.2977,3.8345,7433.4824
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6148,0.5808,0.0651,141.3469,240.2897,31.2668,2412.8338,0.1941,300.0000,510.0000,197.9872,7301.6450,0.1671,300.0000,510.0000,170.4078,7570.7801
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6132,0.5808,0.1047,254.1371,-254.1371,90.4904,2172.5441,0.1929,300.0000,-300.0000,196.7194,6206.6450,0.1671,300.0000,-300.0000,170.4078,6475.7801
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6174,0.5808,0.0000,0.0000,0.0000,0.0000,2172.5441,0.2106,300.0000,585.0000,246.3858,6791.6450,0.1829,300.0000,585.0000,213.9641,7060.7801
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6154,0.5808,0.0000,0.0000,-0.0000,-0.0000,2426.6812,0.0478,300.0000,-300.0000,21.2234,6506.6450,0.0071,48.4414,-48.4414,0.5089,6775.7801
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6109,0.5930,0.0222,52.9157,42.3325,1.8790,2426.6812,0.0623,300.0000,240.0000,29.9081,6806.6450,0.0421,277.8457,222.2765,18.7092,6824.2215
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6093,0.6429,0.1445,297.3235,327.0559,94.5334,2384.3487,0.1271,300.0000,330.0000,83.8563,6566.6450,0.1591,300.0000,330.0000,105.0000,6601.9449
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6077,0.6557,0.1144,217.6014,154.4970,35.3362,2057.2928,0.0275,168.3751,119.5463,6.5811,6236.6450,0.0853,300.0000,213.0000,36.3538,6271.9449
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6071,0.6557,0.0737,151.3172,-151.3172,12.2615,1902.7958,0.0000,0.0000,-0.0000,-0.0000,6117.0987,0.0148,90.9831,-90.9831,1.4806,6058.9449
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6031,0.6885,0.1900,300.0000,-300.0000,45.5997,2054.1130,0.0000,0.0000,-0.0000,-0.0000,6117.0987,0.0000,0.0000,-0.0000,-0.0000,6149.9280
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6096,0.6226,0.0000,0.0000,0.0000,-0.0000,2354.1130,0.0000,0.0000,0.0000,-0.0000,6117.0987,0.0020,12.3494,7.5331,0.0303,6149.9280
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6113,0.5930,0.1605,293.1635,527.6943,169.4034,2354.1130,0.1977,300.0000,540.0000,213.5010,6117.0987,0.1834,300.0000,540.0000,198.0905,6142.3949
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6064,0.6696,0.0330,59.4998,25.5849,1.6907,1826.4187,0.0000,0.0000,0.0000,-0.0000,5577.0987,0.0000,0.0000,0.0000,-0.0000,5602.3949
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6085,0.6557,0.1448,300.0000,-300.0000,82.5411,1800.8338,0.0982,300.0000,-300.0000,55.9532,5577.0987,0.1466,300.0000,-300.0000,83.5613,5602.3949
