home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6150,0.5803,0.0651,195.9436,333.1040,43.3439,3344.8154,0.1942,300.0000,510.0000,198.1317,7516.1477,0.1667,300.0000,510.0000,170.0656,8105.3084
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6135,0.5803,0.1047,300.0000,-300.0000,106.8207,3011.7114,0.1931,300.0000,-300.0000,196.9300,7006.1477,0.1667,300.0000,-300.0000,170.0656,7595.3084
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6174,0.5803,0.0000,0.0000,0.0000,0.0000,3311.7114,0.2106,300.0000,585.0000,246.4246,7306.1477,0.1826,300.0000,585.0000,213.5902,7895.3084
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6155,0.5803,0.0000,0.0000,-0.0000,-0.0000,3311.7114,0.0480,300.0000,-300.0000,21.3010,6721.1477,0.0066,48.5811,-48.5811,0.4747,7310.3084
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6113,0.5960,0.0222,72.2144,57.7716,2.5642,3311.7114,0.0627,300.0000,240.0000,30.1132,7021.1477,0.0455,300.0000,240.0000,21.8182,7358.8894
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6098,0.6429,0.1445,300.0000,330.0000,95.3843,3253.9398,0.1275,300.0000,330.0000,84.1498,6781.1477,0.1591,300.0000,330.0000,105.0000,7118.8894
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6082,0.6557,0.1144,300.0000,213.0000,48.7168,3156.4621,0.0282,178.2896,126.5856,7.1369,6451.1477,0.0853,300.0000,213.0000,36.3538,6890.8336
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6077,0.6557,0.0737,232.5223,-232.5223,18.8418,2923.9398,0.0000,0.0000,-0.0000,-0.0000,6451.1477,0.0148,101.9442,-101.9442,1.6590,6788.8894
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6039,0.6885,0.1900,300.0000,-300.0000,45.5997,2943.4621,0.0000,0.0000,-0.0000,-0.0000,6324.5621,0.0000,0.0000,-0.0000,-0.0000,6677.8336
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6117,0.5960,0.1605,300.0000,540.0000,173.3538,3243.4621,0.1980,300.0000,540.0000,213.8038,6324.5621,0.1857,300.0000,540.0000,200.6061,6677.8336
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6100,0.6226,0.0000,0.0000,0.0000,-0.0000,2703.4621,0.0000,0.0000,0.0000,-0.0000,5784.5621,0.0020,12.3251,7.5183,0.0302,6137.8336
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6070,0.6696,0.0330,88.0716,37.8708,2.5025,2703.4621,0.0000,0.0000,0.0000,-0.0000,5784.5621,0.0000,0.0000,0.0000,-0.0000,6130.3153
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6090,0.6557,0.1448,300.0000,-300.0000,82.5411,2665.5914,0.0987,300.0000,-300.0000,56.2511,5784.5621,0.1466,300.0000,-300.0000,83.5613,6130.3153
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6153,0.5803,0.0000,0.0000,-0.0000,-0.0000,2965.5914,0.0672,300.0000,-300.0000,32.2781,6084.5621,0.0279,184.3429,-184.3429,8.2199,6430.3153
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6145,0.5803,0.0000,0.0000,-0.0000,-0.0000,2965.5914,0.0954,300.0000,-300.0000,52.0960,6384.5621,0.0596,300.0000,-300.0000,32.5279,6614.6582
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6109,0.5960,0.0368,113.4529,-113.4529,6.6886,2965.5914,0.0623,300.0000,-300.0000,29.9037,6684.5621,0.0455,300.0000,-300.0000,21.8182,6914.6582
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6078,0.6557,0.2242,300.0000,375.0000,168.1431,3079.0442,0.1470,300.0000,375.0000,110.2601,6984.5621,0.1901,300.0000,375.0000,142.5708,7214.6582
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6090,0.6557,0.0522,149.0232,-149.0232,9.8077,2704.0442,0.0000,0.0000,-0.0000,-0.0000,6609.5621,0.0545,300.0000,-300.0000,20.6179,6839.6582
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6111,0.5960,0.1089,276.1756,317.6020,69.1896,2853.0674,0.1365,300.0000,345.0000,94.1798,6609.5621,0.1223,300.0000,345.0000,84.3939,7139.6582
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6136,0.5803,0.1101,233.0190,419.4342,92.3768,2535.4654,0.1995,300.0000,540.0000,215.4227,6264.5621,0.1736,300.0000,540.0000,187.4754,6794.6582
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6083,0.6557,0.0725,146.8609,89.5852,12.9849,2116.0312,0.0000,0.0000,0.0000,-0.0000,5724.5621,0.0456,277.4024,169.2155,15.4272,6254.6582
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6101,0.6226,0.1752,300.0000,-300.0000,152.4079,2026.4461,0.1706,300.0000,-300.0000,148.4395,5724.5621,0.1812,300.0000,-300.0000,157.6415,6085.4427
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6082,0.6557,0.2596,300.0000,600.0000,311.4987,2326.4461,0.2062,300.0000,600.0000,247.3927,6024.5621,0.2417,300.0000,600.0000,290.0943,6385.4427
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6121,0.5803,0.0018,3.0527,-3.0527,0.0089,1726.4461,0.0724,300.0000,-300.0000,36.0603,5424.5621,0.0373,224.4665,-224.4665,13.9169,5785.4427
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6136,0.5803,0.0935,178.3380,-178.3380,53.3453,1729.4988,0.1860,300.0000,-300.0000,178.5851,5724.5621,0.1590,300.0000,-300.0000,152.6557,6009.9092
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6070,0.6696,0.0664,135.7851,-135.7851,8.6611,1907.8368,0.0000,0.0000,-0.0000,-0.0000,6024.5621,0.0000,0.0000,-0.0000,-0.0000,6309.9092
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6086,0.6557,0.0011,2.6461,1.3230,0.0030,2343.6218,0.0000,0.0000,0.0000,-0.0000,6324.5621,0.0000,0.0000,0.0000,-0.0000,6609.9092
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6095,0.6429,0.1676,300.0000,-300.0000,120.7051,2043.6218,0.1420,300.0000,-300.0000,102.2490,6024.5621,0.1726,300.0000,-300.0000,124.2857,6309.9092
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6076,0.6667,0.2129,300.0000,-300.0000,140.5064,2342.2988,0.1255,300.0000,-300.0000,82.8027,6324.5621,0.1818,300.0000,-300.0000,120.0000,6609.9092
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6080,0.6557,0.1113,300.0000,-300.0000,44.7552,2642.2988,0.0114,76.4308,-76.4308,1.1682,6624.5621,0.0709,300.0000,-300.0000,28.4858,6909.9092
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6104,0.5960,0.0763,210.6124,183.2328,27.9740,2942.2988,0.0813,300.0000,261.0000,42.4411,6700.9928,0.0658,300.0000,261.0000,34.3333,7209.9092
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6122,0.5803,0.0221,62.2136,-62.2136,2.4969,2759.0660,0.0931,300.0000,-300.0000,50.8107,6439.9928,0.0596,300.0000,-300.0000,32.5279,6948.9092
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6061,0.6696,0.0602,151.9924,-151.9924,7.3244,2371.2796,0.0000,0.0000,-0.0000,-0.0000,6289.9928,0.0000,0.0000,-0.0000,-0.0000,6798.9092
