home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
IND,LAC,0.2517270555938268,4.0,1.26,LAC,2026-03-27,1.0,0.0,0.0,0.0,0.0,0.35,0.2517270555938268,0.2517270555938268,0.35,LAC,2026-03-27,0.2517270555938268,4.0,1.26,0.0,0.0,0.0,False,10,0,,0.25,0.2395437262357415,0.11045627376425848,False,False,0.26731261564485165,False,PASS,0.25
BOS,ATL,0.6378098256568902,1.52,2.6,BOS,2026-03-27,1.0,0.875,0.875,0.875,0.875,0.6378098256568902,0.6378098256568902,0.6378098256568902,0.6166752059675211,BOS,2026-03-27,0.6378098256568902,1.52,2.6,1.0,1.0,0.875,False,10,0,,0.6578947368421053,0.6310679611650486,0.006741864491841554,False,False,0.6372649481970837,True,PASS,0.6578947368421053
CLE,MIA,0.5748714470496536,1.44,2.85,CLE,2026-03-27,1.0,0.875,0.875,0.875,0.875,0.5748714470496536,0.5748714470496536,0.5748714470496536,0.614831354761865,CLE,2026-03-27,0.5748714470496536,1.44,2.85,1.0,1.0,0.875,False,10,0,,0.6944444444444444,0.6643356643356644,-0.08946421728601073,False,False,0.635095711484547,True,PASS,0.6944444444444444
MEM,HOU,0.2910439507601141,6.75,1.12,HOU,2026-03-27,1.0,0.0,0.0,0.0,0.0,0.35,0.2910439507601141,0.2910439507601141,0.35,HOU,2026-03-27,0.2910439507601141,6.75,1.12,0.0,0.0,0.0,False,10,0,,0.14814814814814814,0.1423125794155019,0.20768742058449807,True,False,0.1577986571006613,True,PASS,0.14814814814814814
OKC,CHI,0.6589661449155917,1.04,14.0,OKC,2026-03-27,1.0,0.875,0.875,0.875,0.875,0.6589661449155917,0.6589661449155917,0.6589661449155917,0.8,OKC,2026-03-27,0.6589661449155917,1.04,14.0,1.0,1.0,0.875,False,10,0,,0.9615384615384615,0.9308510638297872,-0.27188491891419553,False,False,0.9217643130155426,True,PASS,0.9615384615384615
TOR,NOP,0.5452459557210048,1.26,4.0,TOR,2026-03-27,1.0,0.875,0.875,0.875,0.875,0.5452459557210048,0.5452459557210048,0.5452459557210048,0.7089720573656462,TOR,2026-03-27,0.5452459557210048,1.26,4.0,1.0,1.0,0.875,False,10,0,,0.7936507936507936,0.7604562737642586,-0.21521031804325386,False,False,0.7458494792537014,True,PASS,0.7936507936507936
DEN,UTA,0.6542908222974083,1.06,11.0,DEN,2026-03-27,1.0,0.875,0.875,0.875,0.875,0.6542908222974083,0.6542908222974083,0.6542908222974083,0.8,DEN,2026-03-27,0.6542908222974083,1.06,11.0,1.0,1.0,0.875,False,10,0,,0.9433962264150942,0.912106135986733,-0.25781531368932464,False,False,0.901832797230793,True,PASS,0.9433962264150942
GSW,WAS,0.3731910360318951,1.1,7.5,GSW,2026-03-27,0.0,0.875,0.875,0.875,0.875,0.3731910360318951,0.3731910360318951,0.3731910360318951,0.8,GSW,2026-03-27,0.3731910360318951,1.1,7.5,1.0,1.0,0.875,False,10,0,,0.9090909090909091,0.8720930232558138,-0.49890198722391876,False,False,0.87111660591652,True,PASS,0.9090909090909091
POR,DAL,0.7732250852209086,1.21,4.6,DAL,2026-03-27,0.0,0.875,0.875,0.875,0.875,0.7732250852209086,0.7732250852209086,0.7732250852209086,0.735492298174194,DAL,2026-03-27,0.7732250852209086,1.21,4.6,0.0,0.0,0.875,False,10,0,,0.8264462809917356,0.7917383820998279,-0.01851329687891934,False,False,0.7770497625578753,True,PASS,0.8264462809917356
LAL,BRK,0.6263805322661442,1.06,10.5,LAL,2026-03-27,1.0,0.875,0.875,0.875,0.875,0.6263805322661442,0.6263805322661442,0.6263805322661442,0.8,LAL,2026-03-27,0.6263805322661442,1.06,10.5,1.0,1.0,0.875,False,10,0,,0.9433962264150942,0.9083044982698962,-0.281923966003752,False,False,0.8999934326387917,True,PASS,0.9433962264150942
MIL,SAS,0.2521400162184443,12.0,1.05,0,2026-03-28 00:00:00,,0.0,0.0,0.0,0.0,0.35,0.2521400162184443,0.2521400162184443,0.35,0,2026-03-28,0.2521400162184443,12.0,1.05,,0.0,0.0,False,10,0,,0.08333333333333333,0.08045977011494253,0.26954022988505744,True,False,0.08973608886477372,True,PASS,0.08333333333333333
MIN,DET,0.4836501767028452,1.74,2.14,0,2026-03-28 00:00:00,,0.875,0.875,0.875,0.875,0.4836501767028452,0.4836501767028452,0.4836501767028452,0.5224888633824125,0,2026-03-28,0.4836501767028452,1.74,2.14,,0.0,0.875,False,10,0,,0.5747126436781609,0.5515463917525772,-0.06789621504973203,False,False,0.5224888633824125,False,PASS,0.5747126436781609
CHO,PHI,0.7479573815055159,1.43,2.9,0,2026-03-28 00:00:00,,0.875,0.875,0.875,0.875,0.7479573815055159,0.7479573815055159,0.7479573815055159,0.6692935206832019,0,2026-03-28,0.7479573815055159,1.43,2.9,,0.0,0.875,False,10,0,,0.6993006993006994,0.6697459584295612,0.07821142307595474,False,False,0.6991688478625905,True,PASS,0.6993006993006994
ATL,SAC,0.684654689789522,1.1,7.75,0,2026-03-28 00:00:00,,0.875,0.875,0.875,0.875,0.684654689789522,0.684654689789522,0.684654689789522,0.8,0,2026-03-28,0.684654689789522,1.1,7.75,,0.0,0.875,False,10,0,,0.9090909090909091,0.8757062146892656,-0.19105152489974353,False,False,0.8581677036431613,True,PASS,0.9090909090909091
MEM,CHI,0.3264492342870422,2.45,1.57,0,2026-03-28 00:00:00,,0.3771238259223321,0.3771238259223321,0.3771238259223321,0.3771238259223321,0.35,0.3264492342870422,0.3264492342870422,0.3661217677458107,0,2026-03-28,0.3264492342870422,2.45,1.57,,0.0,0.3771238259223321,False,10,0,,0.4081632653061224,0.39054726368159204,-0.04054726368159206,False,False,0.3661217677458107,False,PASS,0.4081632653061224
PHX,UTA,,,,0,2026-03-28 00:00:00,,,,,,,,,,0,2026-03-28,,,,,0.0,,False,10,0,,,,,False,False,,False,PASS,
