home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
DEN,POR,0.6294287191947231,1.27,3.95,DEN,2026-03-22,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6294287191947231,0.6294287191947231,0.6294287191947231,0.6961585983353875,DEN,2026-03-22,0.6294287191947231,1.27,3.95,1.0,1.0,0.6666666666666666,False,4,0,,0.7874015748031495,0.7567049808429118,-0.12727626164818873,False,False,0.7307748215710441,True,PASS,0.7874015748031495
SAC,BRK,0.5322406277423765,1.41,3.0,SAC,2026-03-22,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5322406277423765,0.5322406277423765,0.5322406277423765,0.6334544334931836,SAC,2026-03-22,0.5322406277423765,1.41,3.0,1.0,1.0,0.6666666666666666,False,4,0,,0.7092198581560284,0.6802721088435374,-0.14803148110116093,False,False,0.6570052158743337,True,PASS,0.7092198581560284
NYK,WAS,0.7109034251468868,1.03,15.0,NYK,2026-03-22,1.0,1.0,1.0,1.0,1.0,0.7109034251468868,0.7109034251468868,0.7109034251468868,0.8,NYK,2026-03-22,0.7109034251468868,1.03,15.0,1.0,1.0,1.0,False,4,0,,0.970873786407767,0.9357454772301934,-0.22484205208330665,False,False,0.9222159768604793,True,PASS,0.970873786407767
BOS,MIN,0.6492706590907,1.26,4.0,MIN,2026-03-22,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6492706590907,0.6492706590907,0.6492706590907,0.6978440472985916,MIN,2026-03-22,0.6492706590907,1.26,4.0,0.0,0.0,0.6666666666666666,False,4,0,,0.7936507936507936,0.7604562737642586,-0.11118561467355859,False,False,0.7327577027042255,True,PASS,0.7936507936507936
DET,LAL,0.7140238608504601,2.1,1.77,0,2026-03-23 00:00:00,,1.0,1.0,1.0,1.0,0.7140238608504601,0.7140238608504601,0.7140238608504601,0.4727765611446795,0,2026-03-23,0.7140238608504601,2.1,1.77,,0.0,1.0,False,4,0,,0.47619047619047616,0.4573643410852713,0.2566595197651888,True,True,0.4611093730638278,True,MODEL_MARKET_GAP,0.47619047619047616
MIA,SAS,0.493005632314098,2.7,1.49,0,2026-03-23 00:00:00,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.493005632314098,0.493005632314098,0.493005632314098,0.41619197358289606,0,2026-03-23,0.493005632314098,2.7,1.49,,0.0,0.6666666666666666,False,4,0,,0.37037037037037035,0.3556085918854415,0.13739704042865647,True,False,0.3802742479755658,True,PASS,0.37037037037037035
ORL,IND,0.6706308222226741,1.12,6.5,0,2026-03-23 00:00:00,,0.7821905159586778,0.7821905159586778,0.7821905159586778,0.7821905159586778,0.6706308222226741,0.6706308222226741,0.6706308222226741,0.7842060879176938,0,2026-03-23,0.6706308222226741,1.12,6.5,,0.0,0.7821905159586778,False,4,0,,0.8928571428571428,0.8530183727034122,-0.18238755048073807,False,False,0.8343601034325808,True,PASS,0.8928571428571428
PHI,OKC,0.4125434589652079,8.5,1.08,0,2026-03-23 00:00:00,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4125434589652079,0.4125434589652079,0.4125434589652079,0.35,0,2026-03-23,0.4125434589652079,8.5,1.08,,0.0,0.6666666666666666,False,4,0,,0.11764705882352941,0.1127348643006263,0.2998085946645816,True,False,0.11980257639495086,True,PASS,0.11764705882352941
ATL,MEM,0.7342705322660276,1.11,7.0,0,2026-03-23 00:00:00,,1.0,1.0,1.0,1.0,0.7342705322660276,0.7342705322660276,0.7342705322660276,0.7867848150473165,0,2026-03-23,0.7342705322660276,1.11,7.0,,0.0,1.0,False,4,0,,0.9009009009009008,0.8631319358816276,-0.12886140361560006,False,False,0.8373939000556665,True,PASS,0.9009009009009008
CHI,HOU,0.4330856611410158,3.8,1.28,0,2026-03-23 00:00:00,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4330856611410158,0.4330856611410158,0.4330856611410158,0.35,0,2026-03-23,0.4330856611410158,3.8,1.28,,0.0,0.6666666666666666,False,4,0,,0.2631578947368421,0.25196850393700787,0.18111715720400795,True,False,0.2707933883613944,True,PASS,0.2631578947368421
UTA,TOR,0.5407295000347156,6.5,1.12,0,2026-03-23 00:00:00,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5407295000347156,0.5407295000347156,0.5407295000347156,0.35,0,2026-03-23,0.5407295000347156,6.5,1.12,,0.0,0.6666666666666666,False,4,0,,0.15384615384615385,0.14698162729658795,0.3937478727381277,True,False,0.1498503370870414,True,PASS,0.15384615384615385
