home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
LAC,DAL,0.4914353113952274,1.36,3.25,DAL,2025-11-29,1.0,DAL,2025-11-29,0.4914353113952274,1.36,3.25,0.0,0.3,2025-11-29,0.4819277108433735
GSW,NOP,0.5187082344949162,1.27,3.95,GSW,2025-11-29,1.0,GSW,2025-11-29,0.5187082344949162,1.27,3.95,1.0,0.78,2025-11-29,0.4819277108433735
MIL,BRK,0.4727610219010802,1.18,5.1,MIL,2025-11-29,0.0,MIL,2025-11-29,0.4727610219010802,1.18,5.1,1.0,0.45,2025-11-29,0.4819277108433735
MIA,DET,0.661596435679683,1.59,2.42,DET,2025-11-29,0.0,DET,2025-11-29,0.661596435679683,1.59,2.42,0.0,0.82,2025-11-29,0.8181818181818182
IND,CHI,0.4949728875515979,2.45,1.57,IND,2025-11-29,0.0,IND,2025-11-29,0.4949728875515979,2.45,1.57,1.0,0.4,2025-11-29,0.4819277108433735
CHO,TOR,0.4283574699873972,3.75,1.29,CHO,2025-11-29,0.0,CHO,2025-11-29,0.4283574699873972,3.75,1.29,1.0,0.5,2025-11-29,0.3157894736842105
MIN,BOS,0.645828898655775,1.34,3.4,MIN,2025-11-29,1.0,MIN,2025-11-29,0.645828898655775,1.34,3.4,1.0,0.67,2025-11-29,0.7916666666666666
LAC,MEM,0.3279919967612393,1.38,3.15,MEM,2025-11-28,1.0,MEM,2025-11-28,0.3279919967612393,1.38,3.15,0.0,0.3,2025-11-28,0.28
LAL,DAL,0.6496787068863075,1.19,5.0,LAL,2025-11-28,1.0,LAL,2025-11-28,0.6496787068863075,1.19,5.0,1.0,0.75,2025-11-28,0.7916666666666666
BRK,PHI,0.5897279001450451,3.2,1.37,PHI,2025-11-28,0.0,PHI,2025-11-28,0.5897279001450451,3.2,1.37,0.0,0.0,2025-11-28,0.6451612903225806
CHO,CHI,0.4008530443420482,2.3,1.65,CHO,2025-11-28,0.0,CHO,2025-11-28,0.4008530443420482,2.3,1.65,1.0,0.5,2025-11-28,0.3157894736842105
DET,ORL,0.4980259757464288,1.56,2.5,ORL,2025-11-28,1.0,ORL,2025-11-28,0.4980259757464288,1.56,2.5,0.0,0.8,2025-11-28,0.4819277108433735
ATL,CLE,0.6271137000010872,2.5,1.56,ATL,2025-11-28,1.0,ATL,2025-11-28,0.6271137000010872,2.5,1.56,1.0,0.5,2025-11-28,0.7916666666666666
IND,WAS,0.2798966896502892,1.38,3.15,IND,2025-11-28,0.0,IND,2025-11-28,0.2798966896502892,1.38,3.15,1.0,0.4,2025-11-28,0.25
NYK,MIL,0.6854273493015948,1.34,3.4,NYK,2025-11-28,1.0,NYK,2025-11-28,0.6854273493015948,1.34,3.4,1.0,0.9,2025-11-28,0.8809523809523809
DEN,SAS,0.6250616535602674,1.24,4.2,SAS,2025-11-28,0.0,SAS,2025-11-28,0.6250616535602674,1.24,4.2,0.0,0.67,2025-11-28,0.7142857142857143
UTA,SAC,0.6388483639078939,1.87,1.95,UTA,2025-11-28,1.0,UTA,2025-11-28,0.6388483639078939,1.87,1.95,1.0,0.5,2025-11-28,0.7916666666666666
TOR,IND,0.7248393107039552,1.21,4.7,TOR,2025-11-26,1.0,TOR,2025-11-26,0.7248393107039552,1.21,4.7,1.0,0.78,2025-11-26,0.8809523809523809
