home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
LAC,SAC,0.7187131230207857,1.11,7.0,SAC,2026-03-14,0.0,0.7468354430379747,,0.7532467532467533,,0.7187131230207857,0.7187131230207857,0.7187131230207857,0.7884766679897202,SAC,2026-03-14,0.7187131230207857,1.11,7.0,0.0,0.5,0.7468354430379747,True,920,0,,0.9009009009009008,0.8631319358816276,-0.1444188128608419,False,False,0.8393843152820237,True,PASS,0.9009009009009008
SAS,CHO,0.6412138098304573,1.51,2.64,SAS,2026-03-14,1.0,0.6455696202531646,,0.6451612903225806,,0.6412138098304573,0.6412138098304573,0.6412138098304573,0.6197671771109627,SAS,2026-03-14,0.6412138098304573,1.51,2.64,1.0,0.9,0.6455696202531646,True,920,0,,0.6622516556291391,0.6361445783132531,0.005069231517204176,False,False,0.6409025613070151,True,PASS,0.6622516556291391
PHI,BRK,0.5032671429599865,1.26,4.0,PHI,2026-03-14,1.0,0.5094339622641508,,0.5,,0.5032671429599865,0.5032671429599865,0.5032671429599865,0.7126082518506,PHI,2026-03-14,0.5032671429599865,1.26,4.0,1.0,0.78,0.5094339622641508,True,920,0,,0.7936507936507936,0.7604562737642586,-0.2571891308042721,False,False,0.7501273551183529,True,PASS,0.7936507936507936
ATL,MIL,0.7198837925084536,1.28,3.8,ATL,2026-03-14,1.0,0.7468354430379747,,0.7532467532467533,,0.7198837925084536,0.7198837925084536,0.7198837925084536,0.6939978228183731,ATL,2026-03-14,0.7198837925084536,1.28,3.8,1.0,0.77,0.7468354430379747,True,920,0,,0.78125,0.7480314960629921,-0.02814770355453855,False,False,0.7282327327274978,True,PASS,0.78125
LAL,DEN,0.6713164358310432,2.3,1.65,LAL,2026-03-14,1.0,0.696078431372549,,0.6896551724137931,,0.6713164358310432,0.6713164358310432,0.6713164358310432,0.4462946309137038,LAL,2026-03-14,0.6713164358310432,2.3,1.65,1.0,0.73,0.696078431372549,True,920,0,,0.4347826086956522,0.4177215189873418,0.2535949168437014,True,True,0.423278044162434,True,MODEL_MARKET_GAP,0.4347826086956522
BOS,WAS,0.6703178194219579,1.04,13.0,BOS,2026-03-14,1.0,0.696078431372549,,0.6896551724137931,,0.6703178194219579,0.6703178194219579,0.6703178194219579,0.8,BOS,2026-03-14,0.6703178194219579,1.04,13.0,1.0,0.75,0.696078431372549,True,920,0,,0.9615384615384615,0.9259259259259259,-0.25560810650396804,False,False,0.9154556109688771,True,PASS,0.9615384615384615
MIA,ORL,0.6480986054722246,1.62,2.36,ORL,2026-03-14,0.0,0.6455696202531646,,0.6451612903225806,,0.6480986054722246,0.6480986054722246,0.6480986054722246,0.6025452825422881,ORL,2026-03-14,0.6480986054722246,1.62,2.36,0.0,0.67,0.6455696202531646,True,920,0,,0.6172839506172839,0.5929648241206029,0.055133781351621725,False,False,0.6206415088732802,True,PASS,0.6172839506172839
GSW,MIN,0.4577889286099847,2.95,1.42,MIN,2026-03-13,1.0,0.4540540540540541,,0.45901639344262296,,0.4577889286099847,0.4577889286099847,0.4577889286099847,0.39513122036715803,MIN,2026-03-13,0.4577889286099847,2.95,1.42,0.0,0.2,0.4540540540540541,True,920,0,,0.3389830508474576,0.32494279176201374,0.13284613684797097,True,False,0.3501874576673686,True,PASS,0.3389830508474576
LAC,CHI,0.6441561874025515,1.12,6.5,LAC,2026-03-13,1.0,0.6455696202531646,,0.6470588235294118,,0.6441561874025515,0.6441561874025515,0.6441561874025515,0.787020962881815,LAC,2026-03-13,0.6441561874025515,1.12,6.5,1.0,0.5,0.6455696202531646,True,920,0,,0.8928571428571428,0.8530183727034122,-0.20886218530086065,False,False,0.8376717210374294,True,PASS,0.8928571428571428
IND,NYK,0.2127661348288982,7.0,1.11,NYK,2026-03-13,1.0,0.2828282828282828,,0.2857142857142857,,0.35,0.2127661348288982,0.2127661348288982,0.35,NYK,2026-03-13,0.2127661348288982,7.0,1.11,0.0,0.22,0.2828282828282828,True,920,0,,0.14285714285714285,0.1368680641183724,0.21313193588162757,True,False,0.1517145351006241,True,PASS,0.14285714285714285
HOU,NOP,0.5136720589703032,1.35,3.3,HOU,2026-03-13,1.0,0.5094339622641508,,0.5,,0.5136720589703032,0.5136720589703032,0.5136720589703032,0.6638498650484791,HOU,2026-03-13,0.5136720589703032,1.35,3.3,1.0,0.64,0.5094339622641508,True,920,0,,0.7407407407407407,0.7096774193548387,-0.19600536038453553,False,False,0.6927645471158578,True,PASS,0.7407407407407407
DET,MEM,0.6830588766172063,1.07,9.5,DET,2026-03-13,1.0,0.696078431372549,,0.6804123711340206,,0.6830588766172063,0.6830588766172063,0.6830588766172063,0.8,DET,2026-03-13,0.6830588766172063,1.07,9.5,1.0,0.7,0.696078431372549,True,920,0,,0.9345794392523364,0.8987701040681173,-0.21571122745091098,False,False,0.8842206967281896,True,PASS,0.9345794392523364
