home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
POR,LAC,0.3772832738816984,2.05,1.8,LAC,2025-12-26,1.0,LAC,2025-12-26,0.3772832738816984,2.05,1.8,0.0,0.22,2025-12-26,0.27586206896551724
UTA,DET,0.498233699533228,4.5,1.22,UTA,2025-12-26,0.0,UTA,2025-12-26,0.498233699533228,4.5,1.22,1.0,0.43,2025-12-26,0.532258064516129
MEM,MIL,0.5306073545406409,1.49,2.7,MEM,2025-12-26,1.0,MEM,2025-12-26,0.5306073545406409,1.49,2.7,1.0,0.57,2025-12-26,0.532258064516129
CHI,PHI,0.5170573476905106,1.98,1.85,CHI,2025-12-26,1.0,CHI,2025-12-26,0.5170573476905106,1.98,1.85,1.0,0.38,2025-12-26,0.532258064516129
WAS,TOR,0.2723372003639184,3.25,1.36,WAS,2025-12-26,0.0,WAS,2025-12-26,0.2723372003639184,3.25,1.36,1.0,0.33,2025-12-26,0.2222222222222222
ORL,CHO,0.3942168764386553,1.44,2.85,CHO,2025-12-26,1.0,CHO,2025-12-26,0.3942168764386553,1.44,2.85,0.0,0.7,2025-12-26,0.27586206896551724
IND,BOS,0.4242932006847209,3.75,1.29,BOS,2025-12-26,1.0,BOS,2025-12-26,0.4242932006847209,3.75,1.29,0.0,0.33,2025-12-26,0.4166666666666667
ATL,MIA,0.6291082456691917,1.6,2.4,MIA,2025-12-26,0.0,MIA,2025-12-26,0.6291082456691917,1.6,2.4,0.0,0.3,2025-12-26,0.72
LAL,HOU,0.400860841071708,2.24,1.68,HOU,2025-12-25,1.0,HOU,2025-12-25,0.400860841071708,2.24,1.68,0.0,0.75,2025-12-25,0.27586206896551724
DEN,MIN,0.5458234387813429,1.65,2.3,DEN,2025-12-25,1.0,DEN,2025-12-25,0.5458234387813429,1.65,2.3,1.0,0.44,2025-12-25,0.532258064516129
NYK,CLE,0.5950109178601592,1.41,3.0,NYK,2025-12-25,1.0,NYK,2025-12-25,0.5950109178601592,1.41,3.0,1.0,0.8,2025-12-25,0.5869565217391305
OKC,SAS,0.6542781523610309,1.28,3.8,SAS,2025-12-25,0.0,SAS,2025-12-25,0.6542781523610309,1.28,3.8,0.0,0.8,2025-12-25,0.72
GSW,DAL,0.6548287041313977,1.29,3.7,GSW,2025-12-25,1.0,GSW,2025-12-25,0.6548287041313977,1.29,3.7,1.0,0.56,2025-12-25,0.72
IND,MIL,0.461432273332026,2.0,1.83,MIL,2025-12-23,1.0,MIL,2025-12-23,0.461432273332026,2.0,1.83,0.0,0.33,2025-12-23,0.5
LAC,HOU,0.5678765192171271,3.5,1.32,LAC,2025-12-23,1.0,LAC,2025-12-23,0.5678765192171271,3.5,1.32,1.0,0.29,2025-12-23,0.5869565217391305
CHO,WAS,0.496235342640335,1.41,3.0,CHO,2025-12-23,0.0,CHO,2025-12-23,0.496235342640335,1.41,3.0,1.0,0.56,2025-12-23,0.532258064516129
SAC,DET,0.3792219899327096,4.0,1.26,DET,2025-12-23,1.0,DET,2025-12-23,0.3792219899327096,4.0,1.26,0.0,0.22,2025-12-23,0.27586206896551724
SAS,OKC,0.5949528009088785,2.85,1.44,SAS,2025-12-23,1.0,SAS,2025-12-23,0.5949528009088785,2.85,1.44,1.0,0.75,2025-12-23,0.5869565217391305
ATL,CHI,0.4283581406001986,1.62,2.36,CHI,2025-12-23,1.0,CHI,2025-12-23,0.4283581406001986,1.62,2.36,0.0,0.3,2025-12-23,0.4166666666666667
CLE,NOP,0.4238867376402619,1.28,3.85,CLE,2025-12-23,0.0,CLE,2025-12-23,0.4238867376402619,1.28,3.85,1.0,0.5,2025-12-23,0.4166666666666667
PHI,BRK,0.5966723449676121,1.24,4.3,BRK,2025-12-23,0.0,BRK,2025-12-23,0.5966723449676121,1.24,4.3,0.0,0.46,2025-12-23,0.5869565217391305
MIA,TOR,0.4949574704607448,1.49,2.7,TOR,2025-12-23,1.0,TOR,2025-12-23,0.4949574704607448,1.49,2.7,0.0,0.5,2025-12-23,0.532258064516129
MIN,NYK,0.6380602651331261,1.36,3.25,MIN,2025-12-23,1.0,MIN,2025-12-23,0.6380602651331261,1.36,3.25,1.0,0.83,2025-12-23,0.72
DAL,DEN,0.4471929331546495,3.05,1.4,DAL,2025-12-23,0.0,DAL,2025-12-23,0.4471929331546495,3.05,1.4,1.0,0.7,2025-12-23,0.45454545454545453
POR,ORL,0.612844743864183,2.05,1.8,ORL,2025-12-23,0.0,ORL,2025-12-23,0.612844743864183,2.05,1.8,0.0,0.22,2025-12-23,0.625
UTA,MEM,0.6882347675257227,2.36,1.62,MEM,2025-12-23,0.0,MEM,2025-12-23,0.6882347675257227,2.36,1.62,0.0,0.43,2025-12-23,0.75
GSW,ORL,0.588511343394079,1.43,2.9,GSW,2025-12-22,1.0,GSW,2025-12-22,0.588511343394079,1.43,2.9,1.0,0.56,2025-12-22,0.5869565217391305
BOS,IND,0.7214711237909828,1.17,5.4,BOS,2025-12-22,1.0,BOS,2025-12-22,0.7214711237909828,1.17,5.4,1.0,0.8,2025-12-22,0.847457627118644
CLE,CHO,0.6279938519609098,1.25,4.1,CLE,2025-12-22,1.0,CLE,2025-12-22,0.6279938519609098,1.25,4.1,1.0,0.5,2025-12-22,0.72
NOP,DAL,0.5171495946874585,1.89,1.93,NOP,2025-12-22,1.0,NOP,2025-12-22,0.5171495946874585,1.89,1.93,1.0,0.36,2025-12-22,0.532258064516129
POR,DET,0.4012127601620408,2.95,1.42,DET,2025-12-22,1.0,DET,2025-12-22,0.4012127601620408,2.95,1.42,0.0,0.22,2025-12-22,0.27586206896551724
