home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
BRK,CHO,0.4619409925335151,11.0,1.06,CHO,2026-03-31,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4619409925335151,0.4619409925335151,0.4619409925335151,0.35,CHO,2026-03-31,0.4619409925335151,11.0,1.06,0.0,0.0,0.3333333333333333,False,6,0,,0.09090909090909091,0.087893864013267,0.37404712852024813,True,False,0.0913799956051426,True,PASS,0.09090909090909091
DET,TOR,0.5835788693776119,1.7,2.2,DET,2026-03-31,1.0,1.0,1.0,1.0,1.0,0.5835788693776119,0.5835788693776119,0.5835788693776119,0.5793703451884774,DET,2026-03-31,0.5835788693776119,1.7,2.2,1.0,1.0,1.0,False,6,0,,0.5882352941176471,0.5641025641025641,0.019476305275047845,False,False,0.5793703451884774,False,PASS,0.5882352941176471
HOU,NYK,0.6554620368879736,1.93,1.89,HOU,2026-03-31,1.0,1.0,1.0,1.0,1.0,0.6554620368879736,0.6554620368879736,0.6554620368879736,0.511426540472075,HOU,2026-03-31,0.6554620368879736,1.93,1.89,1.0,1.0,1.0,False,6,0,,0.5181347150259068,0.4947643979057591,0.16069763898221445,True,False,0.5163236292458215,True,PASS,0.5181347150259068
MIL,DAL,0.3282589045914459,1.95,1.87,MIL,2026-03-31,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.3282589045914459,0.3282589045914459,0.46513909235124895,MIL,2026-03-31,0.3282589045914459,1.95,1.87,1.0,1.0,0.3333333333333333,False,6,0,,0.5128205128205129,0.4895287958115184,-0.13952879581151845,False,False,0.46513909235124895,False,PASS,0.5128205128205129
LAL,CLE,0.6054490525241478,1.77,2.1,LAL,2026-03-31,1.0,1.0,1.0,1.0,1.0,0.6054490525241478,0.6054490525241478,0.6054490525241478,0.5712812890197523,LAL,2026-03-31,0.6054490525241478,1.77,2.1,1.0,1.0,1.0,False,6,0,,0.5649717514124294,0.5426356589147286,0.06281339360941918,False,False,0.5712812890197523,False,PASS,0.5649717514124294
LAC,POR,0.5434864376135944,1.44,2.85,POR,2026-03-31,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5434864376135944,0.5434864376135944,0.5434864376135944,0.6170069937123105,POR,2026-03-31,0.5434864376135944,1.44,2.85,0.0,0.0,0.3333333333333333,False,6,0,,0.6944444444444444,0.6643356643356644,-0.12084922672206999,False,False,0.6376552867203653,True,PASS,0.6944444444444444
ORL,ATL,0.3357928572072244,2.36,1.62,0,2026-04-01 00:00:00,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.3357928572072244,0.3357928572072244,0.3790764736874136,0,2026-04-01,0.3357928572072244,2.36,1.62,,0.0,0.3333333333333333,False,6,0,,0.42372881355932207,0.40703517587939697,-0.05703517587939699,False,False,0.3790764736874136,False,PASS,0.42372881355932207
WAS,PHI,0.283262470375124,7.25,1.11,0,2026-04-01 00:00:00,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.283262470375124,0.283262470375124,0.35,0,2026-04-01,0.283262470375124,7.25,1.11,,0.0,0.3333333333333333,False,6,0,,0.13793103448275862,0.13277511961722488,0.2172248803827751,True,False,0.1471520106376702,True,PASS,0.13793103448275862
MIA,BOS,0.5143734958534106,2.64,1.51,0,2026-04-01 00:00:00,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5143734958534106,0.5143734958534106,0.5143734958534106,0.4207523819621406,0,2026-04-01,0.5143734958534106,2.64,1.51,,0.0,0.3333333333333333,False,6,0,,0.3787878787878788,0.363855421686747,0.15051807416666363,True,False,0.3867891170887722,True,PASS,0.3787878787878788
CHI,IND,0.244906260370068,1.57,2.45,0,2026-04-01 00:00:00,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35,0.244906260370068,0.244906260370068,0.5993236071557663,0,2026-04-01,0.244906260370068,1.57,2.45,,0.0,0.3333333333333333,False,6,0,,0.6369426751592356,0.609452736318408,-0.25945273631840804,False,False,0.5993236071557663,False,PASS,0.6369426751592356
HOU,MIL,0.6172137583099077,1.05,12.0,0,2026-04-01 00:00:00,,1.0,1.0,1.0,1.0,0.6172137583099077,0.6172137583099077,0.6172137583099077,0.8,0,2026-04-01,0.6172137583099077,1.05,12.0,,1.0,1.0,False,6,0,,0.9523809523809523,0.9195402298850576,-0.3023264715751499,False,False,0.9126339814612069,True,PASS,0.9523809523809523
