home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
DET,ATL,0.650585195601794,1.62,2.36,ATL,2026-03-25,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.650585195601794,0.650585195601794,0.650585195601794,0.6028538495566482,ATL,2026-03-25,0.650585195601794,1.62,2.36,0.0,0.0,0.7142857142857143,False,12,0,,0.6172839506172839,0.5929648241206029,0.057620371481191035,False,False,0.6210045288901744,True,PASS,0.6172839506172839
IND,LAL,0.3008295264516964,5.4,1.17,LAL,2026-03-25,1.0,0.0,0.0,0.0,0.0,0.35,0.3008295264516964,0.3008295264516964,0.35,LAL,2026-03-25,0.3008295264516964,5.4,1.17,0.0,0.0,0.0,False,12,0,,0.18518518518518517,0.1780821917808219,0.17191780821917807,True,False,0.19812847780057632,True,PASS,0.18518518518518517
PHI,CHI,0.4190683630270224,1.41,3.0,PHI,2026-03-25,0.0,0.5,0.5,0.5,0.5,0.4190683630270224,0.4190683630270224,0.4190683630270224,0.6447510844484133,PHI,2026-03-25,0.4190683630270224,1.41,3.0,1.0,1.0,0.5,False,12,0,,0.7092198581560284,0.6802721088435374,-0.261203745816515,False,False,0.6702953934687216,True,PASS,0.7092198581560284
BOS,OKC,0.6264718179693419,2.14,1.74,BOS,2026-03-25,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6264718179693419,0.6264718179693419,0.6264718179693419,0.47159747695190174,BOS,2026-03-25,0.6264718179693419,2.14,1.74,1.0,1.0,0.7142857142857143,False,12,0,,0.4672897196261682,0.4484536082474227,0.17801820972191923,True,True,0.4594249670741453,True,MODEL_MARKET_GAP,0.4672897196261682
CLE,MIA,0.692235360889122,1.68,2.24,MIA,2026-03-25,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.692235360889122,0.692235360889122,0.692235360889122,0.5686796122645463,MIA,2026-03-25,0.692235360889122,1.68,2.24,0.0,0.0,0.7142857142857143,False,12,0,,0.5952380952380952,0.5714285714285715,0.12080678946055046,True,False,0.5981137318064949,True,PASS,0.5952380952380952
MEM,SAS,0.1582950106035474,10.0,1.06,SAS,2026-03-25,1.0,0.0,0.0,0.0,0.0,0.35,0.1582950106035474,0.1582950106035474,0.35,SAS,2026-03-25,0.1582950106035474,10.0,1.06,0.0,0.0,0.0,False,12,0,,0.1,0.09584086799276674,0.2541591320072332,True,False,0.106442112756049,True,PASS,0.1
UTA,WAS,0.4577849198998632,1.56,2.5,WAS,2026-03-25,1.0,0.5,0.5,0.5,0.5,0.4577849198998632,0.4577849198998632,0.4577849198998632,0.5938363678579175,WAS,2026-03-25,0.4577849198998632,1.56,2.5,0.0,0.0,0.5,False,12,0,,0.641025641025641,0.6157635467980296,-0.15797862689816639,False,False,0.5938363678579175,False,PASS,0.641025641025641
MIN,HOU,0.5546985857001789,2.05,1.8,MIN,2026-03-25,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5546985857001789,0.5546985857001789,0.5546985857001789,0.49685156883462034,MIN,2026-03-25,0.5546985857001789,2.05,1.8,1.0,1.0,0.7142857142857143,False,12,0,,0.48780487804878053,0.4675324675324676,0.08716611816771136,False,False,0.49685156883462034,False,PASS,0.48780487804878053
DEN,DAL,0.6303884765297905,1.14,6.0,DEN,2026-03-25,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6303884765297905,0.6303884765297905,0.6303884765297905,0.7763499797834384,DEN,2026-03-25,0.6303884765297905,1.14,6.0,1.0,1.0,0.7142857142857143,False,12,0,,0.8771929824561404,0.8403361344537814,-0.20994765792399095,False,False,0.8251176232746334,True,PASS,0.8771929824561404
GSW,BRK,0.4734756888890458,1.16,5.55,GSW,2026-03-25,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4734756888890458,0.4734756888890458,0.4734756888890458,0.7744398118242762,GSW,2026-03-25,0.4734756888890458,1.16,5.55,1.0,1.0,0.7142857142857143,False,12,0,,0.8620689655172414,0.827123695976155,-0.3536480070871092,False,False,0.8228703668520897,True,PASS,0.8620689655172414
POR,MIL,0.7327654209720071,1.14,6.0,POR,2026-03-25,1.0,1.0,1.0,1.0,1.0,0.7327654209720071,0.7327654209720071,0.7327654209720071,0.765454515796929,POR,2026-03-25,0.7327654209720071,1.14,6.0,1.0,1.0,1.0,False,12,0,,0.8771929824561404,0.8403361344537814,-0.10757071348177427,False,False,0.8122994303493283,True,PASS,0.8771929824561404
LAC,TOR,0.5952981344118482,1.54,2.54,LAC,2026-03-25,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5952981344118482,0.5952981344118482,0.5952981344118482,0.5876902344326316,LAC,2026-03-25,0.5952981344118482,1.54,2.54,1.0,1.0,0.7142857142857143,False,12,0,,0.6493506493506493,0.6225490196078431,-0.027250885195994945,False,False,0.6031649816854489,True,PASS,0.6493506493506493
CHO,NYK,0.665443567191073,1.83,2.0,0,2026-03-26 00:00:00,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.665443567191073,0.665443567191073,0.665443567191073,0.5322666857703394,0,2026-03-26,0.665443567191073,1.83,2.0,,0.0,0.7142857142857143,False,12,0,,0.5464480874316939,0.5221932114882506,0.1432503557028224,True,False,0.5460952653861992,True,PASS,0.5464480874316939
DET,NOP,0.6702813978247489,1.56,2.5,0,2026-03-26 00:00:00,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6702813978247489,0.6702813978247489,0.6702813978247489,0.6218411750560704,0,2026-03-26,0.6702813978247489,1.56,2.5,,0.0,0.7142857142857143,False,12,0,,0.641025641025641,0.6157635467980296,0.054517851026719355,False,False,0.6433425588894945,True,PASS,0.641025641025641
