home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
BOS,PHI,0.4871743630287672,1.6,2.42,PHI,2025-10-22,1.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.4540540540540541,0.4540540540540541,0.4540540540540541,0.4540540540540541,0.578710395465009,2026-06-08,PHI,2025-10-22,0.4871743630287672,1.6,2.42,0.0,0.42028985507246375,True,397,0,,0.625,0.6019900497512438,-0.14793599569718974,False,False,0.578710395465009,False,PASS,0.625,0.7
PHI,ORL,0.659285394953311,2.9,1.43,PHI,2025-10-27,1.0,0.6507936507936508,0.696078431372549,0.6507936507936508,0.696078431372549,0.696078431372549,0.696078431372549,0.696078431372549,0.38276665025264844,2026-06-08,PHI,2025-10-27,0.659285394953311,2.9,1.43,1.0,0.6507936507936508,True,397,0,,0.3448275862068966,0.3302540415704388,0.3658243898021102,True,True,0.33252378607521205,True,MODEL_MARKET_GAP,0.3448275862068966,0.5
DET,ORL,0.5129327492872349,1.98,1.85,DET,2025-10-29,1.0,0.5490196078431373,0.5094339622641508,0.5490196078431373,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5039083092471772,2026-06-08,DET,2025-10-29,0.5129327492872349,1.98,1.85,1.0,0.5490196078431373,True,397,0,,0.5050505050505051,0.4830287206266319,0.15333491573700447,True,False,0.5055832989245389,True,PASS,0.5050505050505051,0.8
PHO,UTA,0.5554960444064578,1.65,2.3,PHO,2025-10-31,1.0,0.5490196078431373,0.5172413793103449,0.5490196078431373,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5949162256655693,2026-06-08,PHO,2025-10-31,0.5554960444064578,1.65,2.3,1.0,0.5490196078431373,True,397,0,,0.6060606060606061,0.5822784810126582,0.08438818565400841,False,False,0.6116661478418463,True,PASS,0.6060606060606061,0.6
CLE,TOR,0.6685391732946139,1.35,3.3,TOR,2025-10-31,0.0,0.7169811320754716,0.696078431372549,0.7169811320754716,0.9090909090909092,0.8,0.9090909090909092,0.9090909090909092,0.703050436417504,2026-06-08,TOR,2025-10-31,0.6685391732946139,1.35,3.3,0.0,0.7169811320754716,True,397,0,,0.7407407407407407,0.7096774193548387,0.0903225806451613,False,False,0.7388828663735341,True,PASS,0.7407407407407407,0.65
TOR,MIL,0.6147809401462493,1.65,2.3,TOR,2025-11-04,1.0,0.59375,0.6455696202531646,0.59375,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.5702401012756831,2026-06-08,TOR,2025-11-04,0.6147809401462493,1.65,2.3,1.0,0.59375,True,397,0,,0.6060606060606061,0.5822784810126582,0.18695228821811105,True,False,0.6003430018224045,True,PASS,0.6060606060606061,0.6
PHO,LAC,0.6835258342045505,1.74,2.14,PHO,2025-11-06,1.0,0.7169811320754716,0.696078431372549,0.7169811320754716,0.8181818181818182,0.8,0.8181818181818182,0.8181818181818182,0.5438730213693546,2026-06-08,PHO,2025-11-06,0.6835258342045505,1.74,2.14,1.0,0.7169811320754716,True,397,0,,0.5747126436781609,0.5515463917525772,0.2484536082474228,True,False,0.5626757448133636,True,PASS,0.5747126436781609,0.6
MIA,CHO,0.5999896218330998,1.4,3.05,MIA,2025-11-07,1.0,0.59375,0.6455696202531646,0.59375,0.6473370775065984,0.6473370775065984,0.6473370775065984,0.6473370775065984,0.6374818071192219,2026-06-08,MIA,2025-11-07,0.5999896218330998,1.4,3.05,1.0,0.59375,True,397,0,,0.7142857142857143,0.6853932584269663,-0.03805618092036789,False,False,0.6617433024932022,True,PASS,0.7142857142857143,0.65
ATL,TOR,0.5027526959136438,1.74,2.14,TOR,2025-11-07,0.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5404358467477788,2026-06-08,TOR,2025-11-07,0.5027526959136438,1.74,2.14,0.0,0.42028985507246375,True,397,0,,0.5747126436781609,0.5515463917525772,-0.013084853291038812,False,False,0.5404358467477788,False,PASS,0.5747126436781609,0.45
LAC,PHO,0.5419451883641284,1.54,2.54,PHO,2025-11-08,0.0,0.5490196078431373,0.5094339622641508,0.5490196078431373,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5931385511805961,2026-06-08,PHO,2025-11-08,0.5419451883641284,1.54,2.54,0.0,0.5490196078431373,True,397,0,,0.6493506493506493,0.6225490196078431,-0.07709447415329773,False,False,0.5931385511805961,False,PASS,0.6493506493506493,0.6
ORL,BOS,0.5534013386289546,1.65,2.3,BOS,2025-11-09,0.0,0.5490196078431373,0.5172413793103449,0.5490196078431373,0.6,0.6,0.6,0.6,0.5964787467140042,2026-06-08,BOS,2025-11-09,0.5534013386289546,1.65,2.3,0.0,0.5490196078431373,True,397,0,,0.6060606060606061,0.5822784810126582,0.017721518987341756,False,False,0.5964787467140042,False,PASS,0.6060606060606061,0.7
PHO,NOP,0.6311135023315002,1.28,3.85,PHO,2025-11-10,1.0,0.6507936507936508,0.6455696202531646,0.6507936507936508,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7332699783077741,2026-06-08,PHO,2025-11-10,0.6311135023315002,1.28,3.85,1.0,0.6507936507936508,True,397,0,,0.78125,0.7504873294346978,0.03898635477582857,False,False,0.7744352685973812,True,PASS,0.78125,0.6
PHI,BOS,0.5935056827013689,2.02,1.82,PHI,2025-11-11,1.0,0.5490196078431373,0.5925925925925926,0.5490196078431373,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.4841608680236593,2026-06-08,PHI,2025-11-11,0.5935056827013689,2.02,1.82,1.0,0.5490196078431373,True,397,0,,0.49504950495049505,0.4739583333333334,0.24826388888888878,True,True,0.4773726686052276,True,MODEL_MARKET_GAP,0.49504950495049505,0.5
LAC,DEN,0.5389823609701524,2.36,1.62,DEN,2025-11-12,0.0,0.5490196078431373,0.5094339622641508,0.5490196078431373,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.43276098759485526,2026-06-08,DEN,2025-11-12,0.5389823609701524,2.36,1.62,0.0,0.5490196078431373,True,397,0,,0.42372881355932207,0.40703517587939697,0.04534577650155541,False,False,0.43276098759485526,False,PASS,0.42372881355932207,0.6
MIA,CLE,0.6460983895391259,1.46,2.8,CLE,2025-11-12,0.0,0.6507936507936508,0.6455696202531646,0.6507936507936508,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.6568631907879758,2026-06-08,CLE,2025-11-12,0.6460983895391259,1.46,2.8,0.0,0.6507936507936508,True,397,0,,0.684931506849315,0.6572769953051644,0.11545027742210834,False,False,0.684544930338795,True,PASS,0.684931506849315,0.65
CLE,TOR,0.5462887408745011,1.35,3.3,TOR,2025-11-13,0.0,0.5490196078431373,0.5172413793103449,0.5490196078431373,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.6702207541255216,2026-06-08,TOR,2025-11-13,0.5462887408745011,1.35,3.3,0.0,0.5490196078431373,True,397,0,,0.7407407407407407,0.7096774193548387,-0.26781695423855967,False,False,0.7002597107359079,True,PASS,0.7407407407407407,0.65
SAS,GSW,0.4992273676726272,1.68,2.24,GSW,2025-11-14,1.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.5470494827964205,2026-06-08,GSW,2025-11-14,0.4992273676726272,1.68,2.24,0.0,0.42028985507246375,True,397,0,,0.5952380952380952,0.5714285714285715,-0.13961038961038968,False,False,0.5470494827964205,False,PASS,0.5952380952380952,0.85
MIN,DEN,0.5010352666728234,1.82,2.02,DEN,2025-11-15,0.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4970248398064242,2026-06-08,DEN,2025-11-15,0.5010352666728234,1.82,2.02,0.0,0.42028985507246375,True,397,0,,0.5494505494505494,0.5260416666666667,-0.09422348484848492,False,False,0.4970248398064242,False,PASS,0.5494505494505494,0.7
CLE,MIL,0.6293195660979071,1.34,3.4,CLE,2025-11-17,1.0,0.6507936507936508,0.6455696202531646,0.6507936507936508,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.690989150249916,2026-06-08,CLE,2025-11-17,0.6293195660979071,1.34,3.4,1.0,0.6507936507936508,True,397,0,,0.7462686567164178,0.7172995780590716,0.008190618019359719,False,False,0.7246931179410777,True,PASS,0.7462686567164178,0.65
MIA,NYK,0.4417334268849293,1.8,2.05,MIA,2025-11-17,0.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.5128763204151936,2026-06-08,MIA,2025-11-17,0.4417334268849293,1.8,2.05,1.0,0.42028985507246375,True,397,0,,0.5555555555555556,0.5324675324675325,-0.17532467532467544,False,False,0.5128763204151936,False,PASS,0.5555555555555556,0.65
POR,PHO,0.5039676226789848,1.7,2.2,PHO,2025-11-18,0.0,0.5,0.5094339622641508,0.5,0.4375,0.4375,0.4375,0.4375,0.5380915332450481,2026-06-08,PHO,2025-11-18,0.5039676226789848,1.7,2.2,0.0,0.5,True,397,0,,0.5882352941176471,0.5641025641025641,-0.1266025641025641,False,False,0.5380915332450481,False,PASS,0.5882352941176471,0.5
