home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
LAL,CHI,0.6504042344850607,1.19,5.0,LAL,2026-03-12,1.0,,0.6447368421052632,,0.6230263157894737,0.6230263157894737,0.6230263157894737,0.6230263157894737,LAL,2026-03-12,0.6504042344850607,1.19,5.0,1.0,0.71,0.6428571428571429,0.6428571428571429,True,906,0.8403361344537815,0.6447368421052632,-0.19559929234851836,False,False,False
SAS,DEN,0.6039755028632536,1.44,2.85,DEN,2026-03-12,0.0,,0.6447368421052632,,0.6230263157894737,0.6230263157894737,0.6230263157894737,0.6230263157894737,DEN,2026-03-12,0.6039755028632536,1.44,2.85,0.0,0.8,0.6428571428571429,0.6428571428571429,True,906,0.6944444444444444,0.6447368421052632,-0.049707602339181256,False,False,False
MEM,DAL,0.4816562566548228,2.7,1.49,DAL,2026-03-12,1.0,,0.45901639344262296,,0.4651639344262295,0.4651639344262295,0.4651639344262295,0.4651639344262295,DAL,2026-03-12,0.4816562566548228,2.7,1.49,0.0,0.25,0.45652173913043476,0.45652173913043476,True,906,0.37037037037037035,0.45901639344262296,0.08864602307225261,False,False,False
MIA,MIL,0.5870558858659234,1.39,3.1,MIA,2026-03-12,1.0,,0.5769230769230769,,0.5653846153846154,0.5653846153846154,0.5653846153846154,0.5653846153846154,MIA,2026-03-12,0.5870558858659234,1.39,3.1,1.0,0.67,0.5925925925925926,0.5925925925925926,True,906,0.7194244604316548,0.5769230769230769,-0.14250138350857788,False,False,False
ATL,BRK,0.7734876134875721,1.1,7.75,ATL,2026-03-12,1.0,,0.75,,0.7125,0.7125,0.7125,0.7125,ATL,2026-03-12,0.7734876134875721,1.1,7.75,1.0,0.69,0.7532467532467533,0.7532467532467533,True,906,0.9090909090909091,0.75,-0.15909090909090906,False,False,False
ORL,WAS,0.6863352889094484,1.1,7.5,ORL,2026-03-12,1.0,,0.6836734693877551,,0.6377551020408163,0.6377551020408163,0.6377551020408163,0.6377551020408163,ORL,2026-03-12,0.6863352889094484,1.1,7.5,1.0,0.67,0.6868686868686869,0.6868686868686869,True,906,0.9090909090909091,0.6836734693877551,-0.22541743970315398,True,False,True
DET,PHI,0.5882819553965909,1.08,8.5,DET,2026-03-12,1.0,,0.5599999999999999,,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.5449999999999999,DET,2026-03-12,0.5882819553965909,1.08,8.5,1.0,0.7,0.5925925925925926,0.5925925925925926,True,906,0.9259259259259258,0.5599999999999999,-0.3659259259259259,True,False,True
OKC,BOS,0.6583113623536697,1.37,3.2,OKC,2026-03-12,1.0,,0.6770833333333334,,0.6505208333333333,0.6505208333333333,0.6505208333333333,0.6505208333333333,OKC,2026-03-12,0.6583113623536697,1.37,3.2,1.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.7299270072992701,0.6770833333333334,-0.0528436739659367,False,False,False
ORL,CLE,0.6348601292402564,2.4,1.6,ORL,2026-03-11,1.0,,0.6423841059602649,,0.55,0.55,0.55,0.55,ORL,2026-03-11,0.6348601292402564,2.4,1.6,1.0,0.67,0.6428571428571429,0.6428571428571429,True,906,0.4166666666666667,0.5666666666666667,0.22571743929359817,True,True,True
UTA,NYK,0.4469367464277928,7.5,1.1,NYK,2026-03-11,1.0,,0.46408839779005523,,0.3375,0.3375,0.3375,0.35,NYK,2026-03-11,0.4469367464277928,7.5,1.1,0.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.13333333333333333,0.2833333333333333,0.33075506445672187,True,False,True
