home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
LAL,MIN,0.7222950439602297,2.2,1.7,LAL,2026-03-10,1.0,,0.7466666666666667,,0.5784090909090909,0.5784090909090909,0.5784090909090909,0.5784090909090909,LAL,2026-03-10,0.7222950439602297,2.2,1.7,1.0,0.69,0.75,0.75,True,892,0.45454545454545453,0.6045454545454545,0.29212121212121217,True,False,True
POR,CHO,0.5161852438804586,2.3,1.65,CHO,2026-03-10,0.0,,0.5,,0.5,0.5,0.5,0.5,CHO,2026-03-10,0.5161852438804586,2.3,1.65,0.0,0.5,0.4951456310679612,0.4951456310679612,True,892,0.4347826086956522,0.5,0.06521739130434778,False,False,False
GSW,CHI,0.563936209690104,1.42,2.95,CHI,2026-03-10,0.0,,0.5217391304347826,,0.5184782608695652,0.5184782608695652,0.5184782608695652,0.5184782608695652,CHI,2026-03-10,0.563936209690104,1.42,2.95,0.0,0.3,0.5172413793103449,0.5172413793103449,True,892,0.7042253521126761,0.5217391304347826,-0.18248622167789352,False,False,False
SAS,BOS,0.6940357337160773,1.68,2.24,SAS,2026-03-10,1.0,,0.6923076923076923,,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,SAS,2026-03-10,0.6940357337160773,1.68,2.24,1.0,0.89,0.6981132075471698,0.6981132075471698,True,892,0.5952380952380952,0.6923076923076923,0.09706959706959706,False,False,False
HOU,TOR,0.5460414308726544,1.49,2.7,HOU,2026-03-10,1.0,,0.5,,0.5,0.5,0.5,0.5,HOU,2026-03-10,0.5460414308726544,1.49,2.7,1.0,0.58,0.5172413793103449,0.5172413793103449,True,892,0.6711409395973155,0.5,-0.17114093959731547,False,False,False
MIA,WAS,0.7366056037544673,1.09,8.0,MIA,2026-03-10,1.0,,0.7361111111111112,,0.7006944444444445,0.7006944444444445,0.7006944444444445,0.7006944444444445,MIA,2026-03-10,0.7366056037544673,1.09,8.0,1.0,0.64,0.75,0.75,True,892,0.9174311926605504,0.7361111111111112,-0.18132008154943924,False,False,False
BRK,DET,0.4341042198953746,8.5,1.08,DET,2026-03-10,1.0,,0.46368715083798884,,0.32573529411764707,0.32573529411764707,0.32573529411764707,0.35,DET,2026-03-10,0.4341042198953746,8.5,1.08,0.0,0.33,0.46408839779005523,0.46408839779005523,True,892,0.11764705882352941,0.2676470588235294,0.3460400920144594,True,False,True
ATL,DAL,0.7665170466081518,1.24,4.3,ATL,2026-03-10,1.0,,0.7361111111111112,,0.7006944444444445,0.7006944444444445,0.7006944444444445,0.7006944444444445,ATL,2026-03-10,0.7665170466081518,1.24,4.3,1.0,0.62,0.75,0.75,True,892,0.8064516129032259,0.7361111111111112,-0.0703405017921147,False,False,False
PHI,MEM,0.5271741295867881,1.65,2.3,PHI,2026-03-10,1.0,,0.4950495049504952,,0.49579207920792095,0.49579207920792095,0.49579207920792095,0.49579207920792095,PHI,2026-03-10,0.5271741295867881,1.65,2.3,1.0,0.67,0.4951456310679612,0.4951456310679612,True,892,0.6060606060606061,0.4950495049504952,-0.11101110111011087,False,False,False
SAC,IND,0.4818083578840299,1.65,2.3,SAC,2026-03-10,0.0,,0.46368715083798884,,0.46913407821229053,0.46913407821229053,0.46913407821229053,0.46913407821229053,SAC,2026-03-10,0.4818083578840299,1.65,2.3,1.0,0.29,0.46408839779005523,0.46408839779005523,True,892,0.6060606060606061,0.46368715083798884,-0.14237345522261724,False,False,False
