home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
IND,NOP,0.1102435949869275,1.65,2.3,IND,2026-01-16,0.0,IND,2026-01-16,0.1102435949869275,1.65,2.3,1.0,1.0,2026-01-16,0.75
PHI,CLE,0.0248302477374556,1.8,2.05,CLE,2026-01-16,1.0,CLE,2026-01-16,0.0248302477374556,1.8,2.05,0.0,0.0,2026-01-16,0.0
BRK,CHI,0.3511055059177838,1.8,2.05,BRK,2026-01-16,0.0,BRK,2026-01-16,0.3511055059177838,1.8,2.05,1.0,1.0,2026-01-16,0.75
TOR,LAC,0.7855009223065436,2.05,1.8,LAC,2026-01-16,0.0,LAC,2026-01-16,0.7855009223065436,2.05,1.8,0.0,0.0,2026-01-16,0.75
HOU,MIN,0.5047947545387665,1.62,2.36,HOU,2026-01-16,1.0,HOU,2026-01-16,0.5047947545387665,1.62,2.36,1.0,1.0,2026-01-16,0.75
SAC,WAS,0.9414291209336924,1.37,3.2,SAC,2026-01-16,1.0,SAC,2026-01-16,0.9414291209336924,1.37,3.2,1.0,1.0,2026-01-16,1.0
DAL,UTA,0.6066612937716839,1.54,2.54,0,2026-01-17 00:00:00,,0,2026-01-17,0.6066612937716839,1.54,2.54,,0.0,2026-01-17,0.75
ATL,BOS,0.5436260307816846,2.36,1.62,0,2026-01-17 00:00:00,,0,2026-01-17,0.5436260307816846,2.36,1.62,,0.0,2026-01-17,0.75
DET,IND,0.664203139302167,1.14,6.0,0,2026-01-17 00:00:00,,0,2026-01-17,0.664203139302167,1.14,6.0,,0.0,2026-01-17,0.75
NYK,PHX,,,,0,2026-01-17 00:00:00,,0,2026-01-17,,,,,0.0,2026-01-17,
MIA,OKC,0.3686907365172315,3.8,1.28,0,2026-01-17 00:00:00,,0,2026-01-17,0.3686907365172315,3.8,1.28,,0.0,2026-01-17,0.75
SAS,MIN,0.5479062060723068,1.4,3.05,0,2026-01-17 00:00:00,,0,2026-01-17,0.5479062060723068,1.4,3.05,,0.0,2026-01-17,0.75
GSW,CHO,0.6040813116494621,1.41,3.0,0,2026-01-17 00:00:00,,0,2026-01-17,0.6040813116494621,1.41,3.0,,0.0,2026-01-17,0.75
DEN,WAS,0.6166839639989479,1.15,5.7,0,2026-01-17 00:00:00,,0,2026-01-17,0.6166839639989479,1.15,5.7,,0.0,2026-01-17,0.75
POR,LAL,0.626695303953475,1.65,2.3,0,2026-01-17 00:00:00,,0,2026-01-17,0.626695303953475,1.65,2.3,,0.0,2026-01-17,0.75
