home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
HOU,GSW,0.5454,1.7400,2.14,GSW,2025-05-04,0,0,0.6144,0.5832,0.0000,0.0000,-0.0000,-0.0000,5736.4677,0.0466,300.0000,-300.0000,20.6931,7957.3405,0.0100,75.2895,-75.2895,1.1110,7475.9534
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6137,0.5930,0.0222,125.0881,100.0705,4.4417,5736.4677,0.0654,300.0000,240.0000,31.4149,8257.3405,0.0421,300.0000,240.0000,20.2010,7551.2429
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6126,0.6508,0.1445,300.0000,330.0000,95.3843,5636.3972,0.1302,300.0000,330.0000,85.9626,8017.3405,0.1667,300.0000,330.0000,110.0000,7311.2429
GSW,HOU,0.7156,1.5900,2.45,GSW,2025-04-28,1,1,0.6108,0.6944,0.1168,300.0000,177.0000,41.3545,5306.3972,0.0000,0.0000,0.0000,-0.0000,7687.3405,0.0883,300.0000,177.0000,31.2500,6981.2429
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6112,0.6508,0.0737,300.0000,-300.0000,24.3096,4916.3972,0.0000,0.0000,-0.0000,-0.0000,7515.4310,0.0079,52.7299,-52.7299,0.4603,6591.2429
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6115,0.6508,0.1144,300.0000,213.0000,48.7168,5129.3972,0.0322,242.1261,171.9095,11.0769,7687.3405,0.0795,300.0000,213.0000,33.8571,6804.2429
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6086,0.6949,0.1900,300.0000,-300.0000,45.5997,5216.3972,0.0000,0.0000,-0.0000,-0.0000,7515.4310,0.0000,0.0000,-0.0000,-0.0000,6643.9728
GSW,HOU,0.7041,1.7400,2.15,GSW,2025-04-26,1,1,0.6110,0.6944,0.1522,300.0000,222.0000,67.5568,5516.3972,0.0427,300.0000,222.0000,18.9624,7515.4310,0.1408,300.0000,222.0000,62.5000,6643.9728
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6140,0.5930,0.1605,300.0000,540.0000,173.3538,5294.3972,0.1998,300.0000,540.0000,215.7406,7293.4310,0.1834,300.0000,540.0000,198.0905,6421.9728
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6107,0.6944,0.0330,154.8855,66.6008,4.4010,4754.3972,0.0000,0.0000,0.0000,-0.0000,6753.4310,0.0000,0.0000,0.0000,-0.0000,5881.9728
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6121,0.6508,0.1448,300.0000,-300.0000,82.5411,4687.7964,0.1019,300.0000,-300.0000,58.0721,6753.4310,0.1416,300.0000,-300.0000,80.7143,5881.9728
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6165,0.5832,0.0000,0.0000,-0.0000,-0.0000,4987.7964,0.0686,300.0000,-300.0000,32.9326,7053.4310,0.0311,198.3807,-198.3807,9.8690,6181.9728
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6159,0.5832,0.0000,0.0000,-0.0000,-0.0000,4987.7964,0.0970,300.0000,-300.0000,52.9362,7353.4310,0.0626,300.0000,-300.0000,34.1697,6380.3536
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6135,0.5930,0.0368,190.8152,-190.8152,11.2495,4987.7964,0.0651,300.0000,-300.0000,31.2681,7653.4310,0.0421,293.4975,-293.4975,19.7631,6680.3536
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6113,0.6508,0.2242,300.0000,375.0000,168.1431,5478.6116,0.1501,300.0000,375.0000,112.6008,7953.4310,0.1857,300.0000,375.0000,139.2857,7273.8511
GSW,LAC,0.6889,1.6300,2.35,LAC,2025-04-13,0,0,0.6114,0.6508,0.0975,300.0000,-300.0000,36.8520,5178.6116,0.0000,0.0000,-0.0000,-0.0000,7953.4310,0.0482,300.0000,-300.0000,18.2381,6973.8511
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6142,0.5832,0.0190,104.4518,-104.4518,3.4583,5384.8778,0.0854,300.0000,-300.0000,44.5704,7578.4310,0.0521,300.0000,-300.0000,27.1714,7198.8511
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6121,0.6508,0.0522,281.2662,-281.2662,18.5110,5103.6116,0.0000,0.0000,-0.0000,-0.0000,7578.4310,0.0482,300.0000,-300.0000,18.2381,6898.8511
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6136,0.5930,0.1089,300.0000,345.0000,75.1583,5489.3295,0.1388,300.0000,345.0000,95.7711,7878.4310,0.1195,300.0000,345.0000,82.4623,7498.8511
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6155,0.5832,0.0000,0.0000,-0.0000,-0.0000,5144.3295,0.0581,300.0000,-300.0000,26.8486,7533.4310,0.0209,153.0274,-153.0274,4.9355,7153.8511
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6116,0.6508,0.0725,300.0000,183.0000,26.5248,4604.3295,0.0000,0.0000,0.0000,-0.0000,7293.4310,0.0392,258.8223,157.8816,12.3660,6766.8785
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6153,0.5832,0.1101,300.0000,540.0000,118.9304,5144.3295,0.2008,300.0000,540.0000,216.8753,7833.4310,0.1758,300.0000,540.0000,189.8824,7306.8785
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6129,0.6111,0.1752,300.0000,-300.0000,152.4079,4421.3295,0.1730,300.0000,-300.0000,150.4751,7293.4310,0.1715,300.0000,-300.0000,149.1667,6608.9969
GSW,DEN,0.6985,2.0000,1.83,GSW,2025-04-04,1,1,0.6112,0.6667,0.1985,300.0000,300.0000,119.1147,4721.3295,0.1112,300.0000,300.0000,66.6938,7593.4310,0.1667,300.0000,300.0000,100.0000,6908.9969
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6143,0.5832,0.0018,8.3483,-8.3483,0.0245,4721.3295,0.0748,300.0000,-300.0000,37.2504,7593.4310,0.0405,291.6871,-291.6871,19.6141,6908.9969
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6153,0.5832,0.0935,300.0000,-300.0000,89.7375,4421.3295,0.1874,300.0000,-300.0000,179.9404,7293.4310,0.1613,300.0000,-300.0000,154.8908,6608.9969
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6107,0.6944,0.0664,300.0000,-300.0000,19.1357,4729.6778,0.0000,0.0000,-0.0000,-0.0000,7893.4310,0.0289,214.5615,-214.5615,5.9600,7200.6840
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6118,0.6508,0.0011,6.0175,3.0087,0.0068,5329.6778,0.0000,0.0000,0.0000,-0.0000,8193.4310,0.0000,0.0000,0.0000,-0.0000,7715.2455
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6124,0.6508,0.1676,300.0000,-300.0000,120.7051,5029.6778,0.1447,300.0000,-300.0000,104.2062,7893.4310,0.1799,300.0000,-300.0000,129.5238,7415.2455
