home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
HOU,GSW,0.5454,1.7400,2.14,GSW,2025-05-04,0,0,0.6132,0.5819,0.0000,0.0000,-0.0000,-0.0000,5737.0896,0.0453,300.0000,-300.0000,20.1034,7914.1980,0.0085,65.0915,-65.0915,0.8185,7595.6183
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6126,0.5900,0.0222,125.1017,100.0814,4.4422,5737.0896,0.0642,300.0000,240.0000,30.8001,8214.1980,0.0387,287.9268,230.3414,17.8515,7660.7098
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6115,0.6508,0.1445,300.0000,330.0000,95.3843,5637.0082,0.1291,300.0000,330.0000,85.2355,7974.1980,0.1667,300.0000,330.0000,110.0000,7430.3684
GSW,HOU,0.7156,1.5900,2.45,GSW,2025-04-28,1,1,0.6096,0.6944,0.1168,300.0000,177.0000,41.3545,5307.0082,0.0000,0.0000,0.0000,-0.0000,7644.1980,0.0883,300.0000,177.0000,31.2500,7100.3684
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6100,0.6508,0.0737,300.0000,-300.0000,24.3096,5130.0082,0.0000,0.0000,-0.0000,-0.0000,7644.1980,0.0079,55.3869,-55.3869,0.4835,6923.3684
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6104,0.6508,0.1144,300.0000,213.0000,48.7168,5430.0082,0.0308,230.4666,163.6313,10.0825,7644.1980,0.0795,300.0000,213.0000,33.8571,6978.7553
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6073,0.6949,0.1900,300.0000,-300.0000,45.5997,5217.0082,0.0000,0.0000,-0.0000,-0.0000,7480.5667,0.0000,0.0000,-0.0000,-0.0000,6765.7553
GSW,HOU,0.7041,1.7400,2.15,GSW,2025-04-26,1,1,0.6099,0.6944,0.1522,300.0000,222.0000,67.5568,5517.0082,0.0413,299.9572,221.9683,18.3454,7480.5667,0.1408,300.0000,222.0000,62.5000,6765.7553
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6128,0.5900,0.1605,300.0000,540.0000,173.3538,5295.0082,0.1989,300.0000,540.0000,214.7871,7258.5984,0.1811,300.0000,540.0000,195.6000,6543.7553
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6095,0.6944,0.0330,154.9054,66.6093,4.4016,4755.0082,0.0000,0.0000,0.0000,-0.0000,6718.5984,0.0000,0.0000,0.0000,-0.0000,6003.7553
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6109,0.6508,0.1448,300.0000,-300.0000,82.5411,4688.3989,0.1007,300.0000,-300.0000,57.3924,6718.5984,0.1416,300.0000,-300.0000,80.7143,6003.7553
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6154,0.5819,0.0000,0.0000,-0.0000,-0.0000,4988.3989,0.0674,300.0000,-300.0000,32.3393,7018.5984,0.0297,192.8335,-192.8335,9.1580,6303.7553
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6148,0.5819,0.0000,0.0000,-0.0000,-0.0000,4988.3989,0.0958,300.0000,-300.0000,52.3018,7318.5984,0.0613,300.0000,-300.0000,33.4515,6496.5888
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6123,0.5900,0.0368,190.8382,-190.8382,11.2508,4988.3989,0.0639,300.0000,-300.0000,30.6512,7618.5984,0.0387,273.9847,-273.9847,16.9871,6796.5888
GSW,LAC,0.6889,1.6300,2.35,LAC,2025-04-13,0,0,0.6102,0.6508,0.0975,300.0000,-300.0000,36.8520,4804.2371,0.0000,0.0000,-0.0000,-0.0000,7543.5984,0.0482,300.0000,-300.0000,18.2381,6695.5736
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6101,0.6508,0.2242,300.0000,375.0000,168.1431,5179.2371,0.1491,300.0000,375.0000,111.8086,7918.5984,0.1857,300.0000,375.0000,139.2857,7070.5736
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6131,0.5819,0.0190,104.4646,-104.4646,3.4587,5385.5378,0.0842,300.0000,-300.0000,43.9354,7543.5984,0.0507,300.0000,-300.0000,26.4682,7295.5736
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6109,0.6508,0.0522,281.3007,-281.3007,18.5133,5104.2371,0.0000,0.0000,-0.0000,-0.0000,7543.5984,0.0482,300.0000,-300.0000,18.2381,6995.5736
