home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
HOU,GSW,0.5454,1.7400,2.14,GSW,2025-05-04,0,0,0.6134,0.5822,0.0000,0.0000,-0.0000,-0.0000,5407.6096,0.0455,300.0000,-300.0000,20.1947,8046.8134,0.0088,67.9492,-67.9492,0.8870,7635.9866
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6128,0.5900,0.0222,117.9171,94.3337,4.1871,5407.6096,0.0644,300.0000,240.0000,30.8975,8346.8134,0.0387,289.5514,231.6411,17.9522,7703.9358
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6117,0.6508,0.1445,300.0000,330.0000,95.3843,5313.2759,0.1293,300.0000,330.0000,85.3553,8106.8134,0.1667,300.0000,330.0000,110.0000,7472.2947
GSW,HOU,0.7156,1.5900,2.45,GSW,2025-04-28,1,1,0.6098,0.6944,0.1168,300.0000,177.0000,41.3545,4983.2759,0.0000,0.0000,0.0000,-0.0000,7776.8134,0.0883,300.0000,177.0000,31.2500,7142.2947
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6102,0.6508,0.0737,300.0000,-300.0000,24.3096,4806.2759,0.0000,0.0000,-0.0000,-0.0000,7776.8134,0.0079,55.7224,-55.7224,0.4865,6965.2947
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6106,0.6508,0.1144,300.0000,213.0000,48.7168,5106.2759,0.0310,236.2569,167.7424,10.4166,7776.8134,0.0795,300.0000,213.0000,33.8571,7021.0170
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6076,0.6949,0.1900,300.0000,-300.0000,45.5997,4893.2759,0.0000,0.0000,-0.0000,-0.0000,7609.0710,0.0000,0.0000,-0.0000,-0.0000,6808.0170
GSW,HOU,0.7041,1.7400,2.15,GSW,2025-04-26,1,1,0.6101,0.6944,0.1522,300.0000,222.0000,67.5568,5193.2759,0.0416,300.0000,222.0000,18.4547,7609.0710,0.1408,300.0000,222.0000,62.5000,6808.0170
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6130,0.5900,0.1605,300.0000,540.0000,173.3538,4971.2759,0.1990,300.0000,540.0000,214.9367,7387.0710,0.1811,300.0000,540.0000,195.6000,6586.0170
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6098,0.6944,0.0330,144.3591,62.0744,4.1019,4431.2759,0.0000,0.0000,0.0000,-0.0000,6847.0710,0.0000,0.0000,0.0000,-0.0000,6046.0170
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6111,0.6508,0.1448,300.0000,-300.0000,82.5411,4369.2014,0.1009,300.0000,-300.0000,57.5065,6847.0710,0.1416,300.0000,-300.0000,80.7143,6046.0170
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6156,0.5822,0.0000,0.0000,-0.0000,-0.0000,4669.2014,0.0675,300.0000,-300.0000,32.4232,7147.0710,0.0300,196.2120,-196.2120,9.4155,6346.0170
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6150,0.5822,0.0000,0.0000,-0.0000,-0.0000,4669.2014,0.0960,300.0000,-300.0000,52.3938,7447.0710,0.0616,300.0000,-300.0000,33.6091,6542.2290
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6125,0.5900,0.0368,178.6269,-178.6269,10.5309,4669.2014,0.0641,300.0000,-300.0000,30.7499,7747.0710,0.0387,275.8246,-275.8246,17.1011,6842.2290
