home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
NYK,BOS,0.5148,3.0000,1.41,NYK,2025-05-12,1,1,0.6142,0.5825,0.1361,300.0000,600.0000,163.3172,2819.7906,0.2106,300.0000,600.0000,252.7769,6479.2989,0.1869,300.0000,600.0000,224.2574,7510.1404
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6160,0.5825,0.0651,130.0382,221.0649,28.7652,2219.7906,0.1950,300.0000,510.0000,198.9491,5879.2989,0.1685,300.0000,510.0000,171.8317,6910.1404
NYK,BOS,0.5268,3.0000,1.41,BOS,2025-05-10,0,0,0.6139,0.5825,0.1451,300.0000,-300.0000,174.1149,1998.7257,0.2104,300.0000,-300.0000,252.4673,5369.2989,0.1869,300.0000,-300.0000,224.2574,6400.1404
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6146,0.5825,0.1047,268.8974,-268.8974,95.7461,2298.7257,0.1939,300.0000,-300.0000,197.7905,5669.2989,0.1685,300.0000,-300.0000,171.8317,6700.1404
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6184,0.5825,0.0000,0.0000,0.0000,0.0000,2567.6231,0.2113,300.0000,585.0000,247.2399,5969.2989,0.1842,300.0000,585.0000,215.5198,7000.1404
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6165,0.5825,0.0000,0.0000,-0.0000,-0.0000,2567.6231,0.0491,278.2506,-278.2506,20.2359,5384.2989,0.0092,59.3393,-59.3393,0.8049,6415.1404
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6125,0.5960,0.0222,55.9890,44.7912,1.9881,2567.6231,0.0640,300.0000,240.0000,30.7291,5662.5495,0.0455,283.9684,227.1747,20.6522,6474.4797
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6110,0.6429,0.1445,300.0000,330.0000,95.3843,2522.8319,0.1286,300.0000,330.0000,84.9036,5422.5495,0.1591,300.0000,330.0000,105.0000,6247.3050
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6095,0.6557,0.1144,250.3820,177.7712,40.6594,2367.2139,0.0297,148.1174,105.1634,6.2464,5092.5495,0.0853,300.0000,213.0000,36.3538,6006.1611
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6089,0.6557,0.0737,174.3820,-174.3820,14.1305,2192.8319,0.0000,0.0000,-0.0000,-0.0000,5092.5495,0.0148,88.8562,-88.8562,1.4460,5917.3050
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6053,0.6885,0.1900,300.0000,-300.0000,45.5997,2189.4427,0.0000,0.0000,-0.0000,-0.0000,4987.3861,0.0000,0.0000,-0.0000,-0.0000,5793.1611
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6128,0.5960,0.1605,300.0000,540.0000,173.3538,2489.4427,0.1988,300.0000,540.0000,214.7512,4987.3861,0.1857,300.0000,540.0000,200.6061,5793.1611
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6112,0.6226,0.0000,0.0000,0.0000,-0.0000,1949.4427,0.0000,0.0000,0.0000,-0.0000,4447.3861,0.0020,10.5486,6.4347,0.0259,5253.1611
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6083,0.6696,0.0330,63.5076,27.3083,1.8045,1949.4427,0.0000,0.0000,0.0000,-0.0000,4447.3861,0.0000,0.0000,0.0000,-0.0000,5246.7265
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6102,0.6557,0.1448,300.0000,-300.0000,82.5411,1922.1344,0.0999,300.0000,-300.0000,56.9676,4447.3861,0.1466,300.0000,-300.0000,83.5613,5246.7265
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6163,0.5825,0.0000,0.0000,-0.0000,-0.0000,2222.1344,0.0684,300.0000,-300.0000,32.8162,4747.3861,0.0303,173.4458,-173.4458,8.4147,5546.7265
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6155,0.5825,0.0000,0.0000,-0.0000,-0.0000,2222.1344,0.0965,300.0000,-300.0000,52.6845,5047.3861,0.0619,300.0000,-300.0000,33.7772,5720.1723
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6121,0.5960,0.0368,85.0109,-85.0109,5.0118,2222.1344,0.0636,300.0000,-300.0000,30.5271,5347.3861,0.0455,286.6749,-286.6749,20.8491,6020.1723
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6091,0.6557,0.2242,300.0000,375.0000,168.1431,2307.1453,0.1482,300.0000,375.0000,111.1156,5647.3861,0.1901,300.0000,375.0000,142.5708,6306.8472
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6102,0.6557,0.0522,108.5483,-108.5483,7.1439,1969.6236,0.0000,0.0000,-0.0000,-0.0000,5572.3861,0.0545,300.0000,-300.0000,20.6179,6231.8472
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6131,0.5825,0.0190,37.4783,-37.4783,1.2409,1932.1453,0.0842,300.0000,-300.0000,43.9582,5272.3861,0.0513,300.0000,-300.0000,26.7871,5931.8472
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6123,0.5960,0.1089,201.1661,231.3410,50.3976,2078.1719,0.1376,300.0000,345.0000,94.9197,5572.3861,0.1223,300.0000,345.0000,84.3939,6531.8472
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6147,0.5825,0.1101,162.5451,292.5811,64.4385,1768.6427,0.2003,300.0000,540.0000,216.3120,5527.3861,0.1753,300.0000,540.0000,189.3069,6143.2878
