home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6154,0.5813,0.0651,178.6735,303.7450,39.5236,3050.0108,0.1946,300.0000,510.0000,198.5126,7649.4866,0.1675,300.0000,510.0000,170.8374,8183.1833
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6140,0.5813,0.1047,300.0000,-300.0000,106.8207,2746.2658,0.1934,300.0000,-300.0000,197.3107,7139.4866,0.1675,300.0000,-300.0000,170.8374,7673.1833
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6179,0.5813,0.0000,0.0000,0.0000,0.0000,3046.2658,0.2110,300.0000,585.0000,246.8411,7439.4866,0.1833,300.0000,585.0000,214.4335,7973.1833
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6160,0.5813,0.0000,0.0000,-0.0000,-0.0000,3046.2658,0.0485,300.0000,-300.0000,21.5465,6854.4866,0.0077,57.4956,-57.4956,0.6571,7388.1833
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6118,0.5960,0.0222,66.4262,53.1410,2.3587,3046.2658,0.0633,300.0000,240.0000,30.3668,7154.4866,0.0455,300.0000,240.0000,21.8182,7445.6789
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6102,0.6429,0.1445,300.0000,330.0000,95.3843,2993.1249,0.1279,300.0000,330.0000,84.4455,6914.4866,0.1591,300.0000,330.0000,105.0000,7205.6789
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6087,0.6557,0.1144,300.0000,213.0000,48.7168,2874.9062,0.0288,185.5476,131.7388,7.5762,6584.4866,0.0853,300.0000,213.0000,36.3538,6978.9263
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6081,0.6557,0.0737,211.7814,-211.7814,17.1611,2663.1249,0.0000,0.0000,-0.0000,-0.0000,6584.4866,0.0148,103.2474,-103.2474,1.6802,6875.6789
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6044,0.6885,0.1900,300.0000,-300.0000,45.5997,2661.9062,0.0000,0.0000,-0.0000,-0.0000,6452.7478,0.0000,0.0000,-0.0000,-0.0000,6765.9263
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6121,0.5960,0.1605,300.0000,540.0000,173.3538,2961.9062,0.1983,300.0000,540.0000,214.1983,6452.7478,0.1857,300.0000,540.0000,200.6061,6765.9263
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6105,0.6226,0.0000,0.0000,0.0000,-0.0000,2421.9062,0.0000,0.0000,0.0000,-0.0000,5912.7478,0.0020,12.5020,7.6262,0.0307,6225.9263
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6075,0.6696,0.0330,78.8992,33.9267,2.2419,2421.9062,0.0000,0.0000,0.0000,-0.0000,5912.7478,0.0000,0.0000,0.0000,-0.0000,6218.3001
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6094,0.6557,0.1448,300.0000,-300.0000,82.5411,2387.9796,0.0992,300.0000,-300.0000,56.5256,5912.7478,0.1466,300.0000,-300.0000,83.5613,6218.3001
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6158,0.5813,0.0000,0.0000,-0.0000,-0.0000,2687.9796,0.0678,300.0000,-300.0000,32.5321,6212.7478,0.0289,194.2677,-194.2677,8.9956,6518.3001
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6149,0.5813,0.0000,0.0000,-0.0000,-0.0000,2687.9796,0.0959,300.0000,-300.0000,52.3654,6512.7478,0.0606,300.0000,-300.0000,33.0739,6712.5677
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6114,0.5960,0.0368,102.8324,-102.8324,6.0625,2687.9796,0.0628,300.0000,-300.0000,30.1573,6812.7478,0.0455,300.0000,-300.0000,21.8182,7012.5677
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6083,0.6557,0.2242,300.0000,375.0000,168.1431,2790.8120,0.1474,300.0000,375.0000,110.5766,7112.7478,0.1901,300.0000,375.0000,142.5708,7312.5677
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6094,0.6557,0.0522,133.1383,-133.1383,8.7622,2415.8120,0.0000,0.0000,-0.0000,-0.0000,6737.7478,0.0545,300.0000,-300.0000,20.6179,6937.5677
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6116,0.5960,0.1089,246.7372,283.7478,61.8145,2548.9503,0.1369,300.0000,345.0000,94.4826,6737.7478,0.1223,300.0000,345.0000,84.3939,7237.5677
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6141,0.5813,0.1101,199.3672,358.8609,79.0361,2169.3020,0.1998,300.0000,540.0000,215.8176,6392.7478,0.1743,300.0000,540.0000,188.2759,6709.5677
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6088,0.6557,0.0725,157.2140,95.9005,13.9002,2265.2025,0.0000,0.0000,0.0000,-0.0000,6392.7478,0.0456,300.0000,183.0000,16.6840,6892.5677
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6106,0.6226,0.1752,300.0000,-300.0000,152.4079,1810.4411,0.1710,300.0000,-300.0000,148.7844,5852.7478,0.1812,300.0000,-300.0000,157.6415,6169.5677
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6087,0.6557,0.2596,300.0000,600.0000,311.4987,2110.4411,0.2065,300.0000,600.0000,247.8148,6152.7478,0.2417,300.0000,600.0000,290.0943,6469.5677
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6126,0.5813,0.0018,2.6708,-2.6708,0.0078,1510.4411,0.0729,300.0000,-300.0000,36.3182,5552.7478,0.0384,234.3915,-234.3915,14.9410,5869.5677
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6140,0.5813,0.0935,156.0252,-156.0252,46.6710,1513.1118,0.1864,300.0000,-300.0000,178.9517,5852.7478,0.1598,300.0000,-300.0000,153.3990,6103.9592
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6075,0.6696,0.0664,118.7963,-118.7963,7.5775,1669.1370,0.0000,0.0000,-0.0000,-0.0000,6152.7478,0.0000,0.0000,-0.0000,-0.0000,6403.9592
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6099,0.6429,0.1676,300.0000,-300.0000,120.7051,1786.9239,0.1424,300.0000,-300.0000,102.5587,6152.7478,0.1726,300.0000,-300.0000,124.2857,6403.9592
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6090,0.6557,0.0011,2.0187,1.0093,0.0023,1787.9333,0.0000,0.0000,0.0000,-0.0000,6152.7478,0.0000,0.0000,0.0000,-0.0000,6403.9592
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6081,0.6667,0.2129,300.0000,-300.0000,140.5064,2086.9239,0.1259,300.0000,-300.0000,83.0981,6452.7478,0.1818,300.0000,-300.0000,120.0000,6703.9592
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6084,0.6557,0.1113,299.0313,-299.0313,44.6107,2386.9239,0.0120,81.9502,-81.9502,1.3167,6752.7478,0.0709,300.0000,-300.0000,28.4858,7003.9592
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6109,0.5960,0.0763,192.2631,167.2689,25.5368,2685.9552,0.0818,300.0000,261.0000,42.7044,6834.6980,0.0658,300.0000,261.0000,34.3333,7303.9592
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6127,0.5813,0.0221,56.7933,-56.7933,2.2793,2518.6863,0.0936,300.0000,-300.0000,51.0799,6573.6980,0.0606,300.0000,-300.0000,33.0739,7042.9592
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6066,0.6696,0.0602,165.0811,-165.0811,7.9551,2575.4796,0.0000,0.0000,-0.0000,-0.0000,6873.6980,0.0000,0.0000,-0.0000,-0.0000,7342.9592
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6120,0.5960,0.1399,300.0000,450.0000,125.9363,2740.5607,0.1767,300.0000,450.0000,159.0074,6873.6980,0.1633,300.0000,450.0000,146.9697,7342.9592
