home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
NYK,BOS,0.5148,3.0000,1.41,NYK,2025-05-12,1,1,0.6132,0.5806,0.1361,300.0000,600.0000,163.3172,2864.2355,0.2099,300.0000,600.0000,251.9040,6417.3649,0.1854,300.0000,600.0000,222.5329,7422.8759
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6150,0.5806,0.0651,132.6418,225.4911,29.3411,2264.2355,0.1942,300.0000,510.0000,198.1285,5817.3649,0.1669,300.0000,510.0000,170.2796,6822.8759
NYK,BOS,0.5268,3.0000,1.41,BOS,2025-05-10,0,0,0.6129,0.5806,0.1451,300.0000,-300.0000,174.1149,2038.7444,0.2097,300.0000,-300.0000,251.6019,5307.3649,0.1854,300.0000,-300.0000,222.5329,6312.8759
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6136,0.5806,0.1047,273.5787,-273.5787,97.4129,2338.7444,0.1931,300.0000,-300.0000,196.9979,5607.3649,0.1669,300.0000,-300.0000,170.2796,6612.8759
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6173,0.5806,0.0000,0.0000,0.0000,0.0000,2612.3231,0.2105,300.0000,585.0000,246.2930,5907.3649,0.1828,300.0000,585.0000,213.8240,6912.8759
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6155,0.5806,0.0000,0.0000,-0.0000,-0.0000,2612.3231,0.0479,267.9607,-267.9607,19.0093,5322.3649,0.0069,44.0449,-44.0449,0.4506,6327.8759
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6115,0.5960,0.0222,56.9637,45.5710,2.0227,2612.3231,0.0630,300.0000,240.0000,30.2280,5590.3256,0.0455,279.4702,223.5762,20.3251,6371.9208
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6101,0.6429,0.1445,300.0000,330.0000,95.3843,2566.7521,0.1278,300.0000,330.0000,84.3420,5350.3256,0.1591,300.0000,330.0000,105.0000,6148.3446
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6086,0.6557,0.1144,236.5830,167.9739,38.4186,2236.7521,0.0287,141.0557,100.1496,5.7423,5020.3256,0.0853,300.0000,213.0000,36.3538,5818.3446
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6081,0.6557,0.0737,164.5168,-164.5168,13.3311,2068.7782,0.0000,0.0000,-0.0000,-0.0000,4920.1761,0.0148,84.1717,-84.1717,1.3698,5605.3446
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6046,0.6885,0.1900,300.0000,-300.0000,45.5997,2233.2950,0.0000,0.0000,-0.0000,-0.0000,4920.1761,0.0000,0.0000,-0.0000,-0.0000,5689.5163
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6103,0.6226,0.0000,0.0000,0.0000,-0.0000,2533.2950,0.0000,0.0000,0.0000,-0.0000,4920.1761,0.0020,11.4249,6.9692,0.0280,5689.5163
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6119,0.5960,0.1605,300.0000,540.0000,173.3538,2533.2950,0.1981,300.0000,540.0000,213.9649,4920.1761,0.1857,300.0000,540.0000,200.6061,5682.5471
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6075,0.6696,0.0330,64.9362,27.9226,1.8451,1993.2950,0.0000,0.0000,0.0000,-0.0000,4380.1761,0.0000,0.0000,0.0000,-0.0000,5142.5471
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6093,0.6557,0.1448,300.0000,-300.0000,82.5411,1965.3724,0.0990,300.0000,-300.0000,56.4569,4380.1761,0.1466,300.0000,-300.0000,83.5613,5142.5471
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6153,0.5806,0.0000,0.0000,-0.0000,-0.0000,2265.3724,0.0672,300.0000,-300.0000,32.2648,4680.1761,0.0282,157.7383,-157.7383,7.1086,5442.5471
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6145,0.5806,0.0000,0.0000,-0.0000,-0.0000,2265.3724,0.0954,300.0000,-300.0000,52.1106,4980.1761,0.0599,300.0000,-300.0000,32.6793,5600.2854
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6112,0.5960,0.0368,86.6650,-86.6650,5.1093,2265.3724,0.0626,300.0000,-300.0000,30.0309,5280.1761,0.0455,280.9660,-280.9660,20.4339,5900.2854
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6082,0.6557,0.2242,300.0000,375.0000,168.1431,2352.0374,0.1474,300.0000,375.0000,110.5450,5580.1761,0.1901,300.0000,375.0000,142.5708,6181.2514
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6093,0.6557,0.0522,108.9569,-108.9569,7.1708,1977.0374,0.0000,0.0000,-0.0000,-0.0000,5205.1761,0.0545,300.0000,-300.0000,20.6179,5806.2514
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6122,0.5806,0.0190,40.4625,-40.4625,1.3397,2085.9943,0.0832,300.0000,-300.0000,43.4288,5205.1761,0.0493,300.0000,-300.0000,25.7122,6106.2514
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6114,0.5960,0.1089,205.8400,236.7161,51.5686,2126.4569,0.1367,300.0000,345.0000,94.3241,5505.1761,0.1223,300.0000,345.0000,84.3939,6406.2514
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6087,0.6557,0.0725,109.4588,66.7699,9.6779,1577.1268,0.0000,0.0000,0.0000,-0.0000,4895.7932,0.0456,249.3516,152.1044,13.8672,5622.1880
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6137,0.5806,0.1101,173.6744,312.6140,68.8506,1889.7408,0.1995,300.0000,540.0000,215.4880,5160.1761,0.1738,300.0000,540.0000,187.6974,6061.2514
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6140,0.5806,0.0000,0.0000,-0.0000,-0.0000,1577.1268,0.0563,275.6172,-275.6172,23.8952,4620.1761,0.0180,100.9366,-100.9366,2.7907,5521.2514
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6104,0.6226,0.1752,300.0000,-300.0000,152.4079,1510.3569,0.1709,300.0000,-300.0000,148.6480,4895.7932,0.1812,300.0000,-300.0000,157.6415,5470.0836
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6086,0.6557,0.2596,300.0000,600.0000,311.4987,1810.3569,0.2065,300.0000,600.0000,247.7500,5195.7932,0.2417,300.0000,600.0000,290.0943,5770.0836
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6123,0.5806,0.0018,2.1402,-2.1402,0.0063,1210.3569,0.0726,300.0000,-300.0000,36.1506,4595.7932,0.0376,202.2171,-202.2171,12.6352,5170.0836
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6136,0.5806,0.0935,125.0272,-125.0272,37.3987,1212.4971,0.1861,300.0000,-300.0000,178.6470,4895.7932,0.1592,300.0000,-300.0000,152.8618,5372.3007
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6075,0.6696,0.0664,95.1946,-95.1946,6.0720,1337.5242,0.0000,0.0000,-0.0000,-0.0000,5195.7932,0.0000,0.0000,-0.0000,-0.0000,5672.3007
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6089,0.6557,0.0011,1.6176,0.8088,0.0018,1432.7189,0.0000,0.0000,0.0000,-0.0000,5195.7932,0.0000,0.0000,0.0000,-0.0000,5672.3007
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6098,0.6429,0.1676,288.4035,-288.4035,116.0392,1431.9101,0.1423,300.0000,-300.0000,102.4619,5195.7932,0.1726,300.0000,-300.0000,124.2857,5672.3007
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6081,0.6667,0.2129,300.0000,-300.0000,140.5064,1720.3136,0.1259,300.0000,-300.0000,83.0749,5495.7932,0.1818,300.0000,-300.0000,120.0000,5972.3007
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6084,0.6557,0.1113,253.1027,-253.1027,37.7589,2020.3136,0.0119,69.9189,-69.9189,1.1168,5795.7932,0.0709,300.0000,-300.0000,28.4858,6272.3007
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6107,0.5960,0.0763,162.7332,141.5779,21.6146,2273.4163,0.0816,300.0000,261.0000,42.5906,5865.7122,0.0658,300.0000,261.0000,34.3333,6572.3007
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6124,0.5806,0.0221,48.0704,-48.0704,1.9292,2131.8385,0.0932,300.0000,-300.0000,50.9015,5604.7122,0.0599,300.0000,-300.0000,32.6793,6311.3007
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6117,0.5960,0.1399,252.1155,378.1732,105.8350,2179.9088,0.1764,300.0000,450.0000,158.8048,5904.7122,0.1633,300.0000,450.0000,146.9697,6611.3007
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6067,0.6696,0.0602,115.4862,-115.4862,5.5652,1801.7356,0.0000,0.0000,-0.0000,-0.0000,5454.7122,0.0000,0.0000,-0.0000,-0.0000,6161.3007
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6092,0.6557,0.2192,300.0000,-300.0000,203.8962,2517.2219,0.1785,300.0000,-300.0000,166.0334,6054.7122,0.2168,300.0000,-300.0000,201.5802,6761.3007
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6098,0.6557,0.1383,300.0000,-300.0000,82.9842,1917.2219,0.1098,300.0000,-300.0000,65.8597,5454.7122,0.1557,300.0000,-300.0000,93.3962,6161.3007
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6089,0.6557,0.2504,300.0000,-300.0000,292.9418,2217.2219,0.2042,300.0000,-300.0000,238.8558,5754.7122,0.2395,300.0000,-300.0000,280.2594,6461.3007
