home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
MIN,OKC,0.5544,2.3000,1.65,OKC,2025-05-26,0,0,0.6118,0.5801,0.1058,300.0000,-300.0000,82.5401,2968.2853,0.1566,300.0000,-300.0000,122.1204,6816.8573,0.1285,300.0000,-300.0000,100.2451,7586.7399
IND,NYK,0.4754,1.7700,2.1,NYK,2025-05-25,1,0,0.6142,0.5801,0.0000,0.0000,-0.0000,-0.0000,3268.2853,0.0566,300.0000,-300.0000,26.1399,7116.8573,0.0173,139.2334,-139.2334,3.7197,7886.7399
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6149,0.5801,0.0651,191.4603,325.4825,42.3521,3268.2853,0.1942,300.0000,510.0000,198.0762,7416.8573,0.1665,300.0000,510.0000,169.8529,8025.9733
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6134,0.5801,0.1047,300.0000,-300.0000,106.8207,2942.8028,0.1930,300.0000,-300.0000,196.8329,6906.8573,0.1665,300.0000,-300.0000,169.8529,7515.9733
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6174,0.5801,0.0000,0.0000,0.0000,0.0000,3242.8028,0.2106,300.0000,585.0000,246.4389,7206.8573,0.1824,300.0000,585.0000,213.3578,7815.9733
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6155,0.5801,0.0000,0.0000,-0.0000,-0.0000,3242.8028,0.0479,300.0000,-300.0000,21.2750,6621.8573,0.0063,45.7931,-45.7931,0.4265,7230.9733
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6111,0.5960,0.0222,70.7118,56.5695,2.5109,3242.8028,0.0625,300.0000,240.0000,30.0078,6921.8573,0.0455,300.0000,240.0000,21.8182,7276.7664
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6095,0.6429,0.1445,300.0000,330.0000,95.3843,3186.2333,0.1273,300.0000,330.0000,83.9927,6681.8573,0.1591,300.0000,330.0000,105.0000,7036.7664
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6079,0.6557,0.1144,300.0000,213.0000,48.7168,2856.2333,0.0278,173.3126,123.0519,6.8477,6351.8573,0.0853,300.0000,213.0000,36.3538,6706.7664
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6074,0.6557,0.0737,210.1995,-210.1995,17.0329,2643.2333,0.0000,0.0000,-0.0000,-0.0000,6228.8054,0.0148,97.5125,-97.5125,1.5869,6493.7664
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6035,0.6885,0.1900,300.0000,-300.0000,45.5997,2853.4328,0.0000,0.0000,-0.0000,-0.0000,6228.8054,0.0000,0.0000,-0.0000,-0.0000,6591.2789
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6098,0.6226,0.0000,0.0000,0.0000,-0.0000,3153.4328,0.0000,0.0000,0.0000,-0.0000,6228.8054,0.0020,13.2356,8.0737,0.0325,6591.2789
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6115,0.5960,0.1605,300.0000,540.0000,173.3538,3153.4328,0.1978,300.0000,540.0000,213.6500,6228.8054,0.1857,300.0000,540.0000,200.6061,6583.2051
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6067,0.6696,0.0330,85.1386,36.6096,2.4192,2613.4328,0.0000,0.0000,0.0000,-0.0000,5688.8054,0.0000,0.0000,0.0000,-0.0000,6043.2051
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6087,0.6557,0.1448,300.0000,-300.0000,82.5411,2576.8232,0.0984,300.0000,-300.0000,56.0892,5688.8054,0.1466,300.0000,-300.0000,83.5613,6043.2051
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6153,0.5801,0.0000,0.0000,-0.0000,-0.0000,2876.8232,0.0672,300.0000,-300.0000,32.2477,5988.8054,0.0276,179.8640,-179.8640,7.9352,6343.2051
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6144,0.5801,0.0000,0.0000,-0.0000,-0.0000,2876.8232,0.0953,300.0000,-300.0000,52.0468,6288.8054,0.0593,300.0000,-300.0000,32.3775,6523.0692
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6107,0.5960,0.0368,110.0569,-110.0569,6.4884,2876.8232,0.0621,300.0000,-300.0000,29.7910,6588.8054,0.0455,300.0000,-300.0000,21.8182,6823.0692
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6075,0.6557,0.2242,300.0000,375.0000,168.1431,2986.8801,0.1467,300.0000,375.0000,110.0455,6888.8054,0.1901,300.0000,375.0000,142.5708,7123.0692
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6087,0.6557,0.0522,143.9439,-143.9439,9.4734,2611.8801,0.0000,0.0000,-0.0000,-0.0000,6513.8054,0.0545,300.0000,-300.0000,20.6179,6748.0692
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6109,0.5960,0.1089,266.7625,306.7769,66.8314,2755.8240,0.1363,300.0000,345.0000,94.0496,6513.8054,0.1223,300.0000,345.0000,84.3939,7048.0692
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6135,0.5801,0.1101,215.5479,387.9862,85.4507,2345.3633,0.1994,300.0000,540.0000,215.3251,6168.8054,0.1734,300.0000,540.0000,187.2549,6521.7222
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6080,0.6557,0.0725,169.9735,103.6839,15.0284,2449.0471,0.0000,0.0000,0.0000,-0.0000,6168.8054,0.0456,297.2901,181.3469,16.5333,6703.0692
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6099,0.6226,0.1752,300.0000,-300.0000,152.4079,1957.3771,0.1704,300.0000,-300.0000,148.2653,5628.8054,0.1812,300.0000,-300.0000,157.6415,5981.7222
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6079,0.6557,0.2596,300.0000,600.0000,311.4987,2257.3771,0.2059,300.0000,600.0000,247.1197,5928.8054,0.2417,300.0000,600.0000,290.0943,6281.7222
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6120,0.5801,0.0018,2.9306,-2.9306,0.0086,1657.3771,0.0722,300.0000,-300.0000,35.9685,5328.8054,0.0371,218.6685,-218.6685,13.4524,5681.7222
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6135,0.5801,0.0935,171.2033,-171.2033,51.2112,1660.3076,0.1859,300.0000,-300.0000,178.4937,5628.8054,0.1588,300.0000,-300.0000,152.4510,5900.3907
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6067,0.6696,0.0664,130.3528,-130.3528,8.3146,1831.5110,0.0000,0.0000,-0.0000,-0.0000,5928.8054,0.0000,0.0000,-0.0000,-0.0000,6200.3907
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6083,0.6557,0.0011,2.5538,1.2769,0.0029,2261.8638,0.0000,0.0000,0.0000,-0.0000,6228.8054,0.0000,0.0000,0.0000,-0.0000,6500.3907
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6092,0.6429,0.1676,300.0000,-300.0000,120.7051,1961.8638,0.1418,300.0000,-300.0000,102.0776,5928.8054,0.1726,300.0000,-300.0000,124.2857,6200.3907
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6073,0.6667,0.2129,300.0000,-300.0000,140.5064,2260.5869,0.1251,300.0000,-300.0000,82.5986,6228.8054,0.1818,300.0000,-300.0000,120.0000,6500.3907
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6076,0.6557,0.1113,300.0000,-300.0000,44.7552,2401.1254,0.0110,69.8191,-69.8191,1.0307,6267.8054,0.0709,300.0000,-300.0000,28.4858,6539.3907
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6102,0.5960,0.0763,183.2891,159.4615,24.3449,2560.5869,0.0811,300.0000,261.0000,42.3138,6528.8054,0.0658,300.0000,261.0000,34.3333,6800.3907
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6121,0.5801,0.0221,60.9071,-60.9071,2.4444,2701.1254,0.0929,300.0000,-300.0000,50.7170,6337.6245,0.0593,300.0000,-300.0000,32.3775,6839.3907
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6114,0.5960,0.1399,300.0000,450.0000,125.9363,2939.0710,0.1761,300.0000,450.0000,158.5144,6637.6245,0.1633,300.0000,450.0000,146.9697,7139.3907
