home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
DEN,OKC,0.5198,3.0000,1.41,0,2025-05-09,0,0,0.6130,0.5807,0.1399,300.0000,-300.0000,167.8553,2476.2073,0.2098,300.0000,-300.0000,251.7329,4686.6210,0.1855,300.0000,-300.0000,222.6290,5189.9203
IND,CLE,0.4789,2.7000,1.49,0,2025-05-09,0,0,0.6138,0.5807,0.0862,261.8845,-261.8845,76.7534,2776.2073,0.1933,300.0000,-300.0000,197.1847,4986.6210,0.1670,300.0000,-300.0000,170.3661,5489.9203
HOU,GSW,0.5454,1.7400,2.14,GSW,2025-05-04,0,0,0.6126,0.5807,0.0000,0.0000,-0.0000,-0.0000,3038.0918,0.0445,246.1493,-246.1493,16.2075,5286.6210,0.0070,41.0372,-41.0372,0.4274,5789.9203
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6120,0.5900,0.0222,66.2480,52.9984,2.3524,3038.0918,0.0635,300.0000,240.0000,30.4746,5532.7703,0.0387,219.1558,175.3246,13.5877,5830.9575
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6110,0.6508,0.1445,300.0000,330.0000,95.3843,2985.0935,0.1287,300.0000,330.0000,84.9310,5292.7703,0.1667,300.0000,330.0000,110.0000,5655.6329
GSW,HOU,0.7156,1.5900,2.45,GSW,2025-04-28,1,1,0.6093,0.6944,0.1168,290.1698,171.2002,39.9994,2655.0935,0.0000,0.0000,0.0000,-0.0000,4962.7703,0.0883,300.0000,177.0000,31.2500,5325.6329
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6097,0.6508,0.0737,197.5282,-197.5282,16.0061,2483.8933,0.0000,0.0000,-0.0000,-0.0000,4962.7703,0.0079,41.1891,-41.1891,0.3596,5148.6329
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6100,0.6508,0.1144,283.6160,201.3673,46.0562,2681.4215,0.0304,147.5396,104.7531,6.3628,4962.7703,0.0795,300.0000,213.0000,33.8571,5189.8220
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6073,0.6949,0.1900,300.0000,-300.0000,45.5997,2480.0542,0.0000,0.0000,-0.0000,-0.0000,4858.0172,0.0000,0.0000,-0.0000,-0.0000,4976.8220
GSW,HOU,0.7041,1.7400,2.15,GSW,2025-04-26,1,1,0.6096,0.6944,0.1522,300.0000,222.0000,67.5568,2780.0542,0.0410,193.1399,142.9235,11.7089,4858.0172,0.1408,300.0000,222.0000,62.5000,4976.8220
