home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
HOU,GSW,0.5454,1.7400,2.14,GSW,2025-05-04,0,0,0.6135,0.5826,0.0000,0.0000,-0.0000,-0.0000,5475.8832,0.0456,300.0000,-300.0000,20.2601,8095.8801,0.0093,72.4622,-72.4622,0.9992,7704.6763
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6129,0.5900,0.0222,119.4059,95.5247,4.2399,5475.8832,0.0645,300.0000,240.0000,30.9627,8395.8801,0.0387,292.3027,233.8422,18.1228,7777.1384
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6118,0.6508,0.1445,300.0000,330.0000,95.3843,5380.3584,0.1294,300.0000,330.0000,85.4261,8155.8801,0.1667,300.0000,330.0000,110.0000,7543.2963
GSW,HOU,0.7156,1.5900,2.45,GSW,2025-04-28,1,1,0.6099,0.6944,0.1168,300.0000,177.0000,41.3545,5050.3584,0.0000,0.0000,0.0000,-0.0000,7825.8801,0.0883,300.0000,177.0000,31.2500,7213.2963
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6103,0.6508,0.0737,300.0000,-300.0000,24.3096,4873.3584,0.0000,0.0000,-0.0000,-0.0000,7825.8801,0.0079,56.2904,-56.2904,0.4914,7036.2963
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6107,0.6508,0.1144,300.0000,213.0000,48.7168,5173.3584,0.0312,238.6873,169.4680,10.5663,7825.8801,0.0795,300.0000,213.0000,33.8571,7092.5866
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6076,0.6949,0.1900,300.0000,-300.0000,45.5997,4738.3584,0.0000,0.0000,-0.0000,-0.0000,7434.4121,0.0000,0.0000,-0.0000,-0.0000,6657.5866
GSW,HOU,0.7041,1.7400,2.15,GSW,2025-04-26,1,1,0.6102,0.6944,0.1522,300.0000,222.0000,67.5568,4960.3584,0.0417,300.0000,222.0000,18.5071,7656.4121,0.1408,300.0000,222.0000,62.5000,6879.5866
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6131,0.5900,0.1605,300.0000,540.0000,173.3538,5038.3584,0.1991,300.0000,540.0000,215.0397,7434.4121,0.1811,300.0000,540.0000,195.6000,6657.5866
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6098,0.6944,0.0330,146.5445,63.0141,4.1640,4498.3584,0.0000,0.0000,0.0000,-0.0000,6894.4121,0.0000,0.0000,0.0000,-0.0000,6117.5866
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6112,0.6508,0.1448,300.0000,-300.0000,82.5411,4435.3443,0.1010,300.0000,-300.0000,57.5698,6894.4121,0.1416,300.0000,-300.0000,80.7143,6117.5866
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6157,0.5826,0.0000,0.0000,-0.0000,-0.0000,4735.3443,0.0677,300.0000,-300.0000,32.4998,7194.4121,0.0305,201.6719,-201.6719,9.8311,6417.5866
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6151,0.5826,0.0000,0.0000,-0.0000,-0.0000,4735.3443,0.0961,300.0000,-300.0000,52.4726,7494.4121,0.0620,300.0000,-300.0000,33.8514,6619.2585
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6126,0.5900,0.0368,181.1572,-181.1572,10.6801,4735.3443,0.0642,300.0000,-300.0000,30.8140,7794.4121,0.0387,278.9298,-278.9298,17.2936,6919.2585
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6104,0.6508,0.2242,300.0000,375.0000,168.1431,5216.5016,0.1494,300.0000,375.0000,112.0140,8094.4121,0.1857,300.0000,375.0000,139.2857,7498.1883
GSW,LAC,0.6889,1.6300,2.35,LAC,2025-04-13,0,0,0.6105,0.6508,0.0975,300.0000,-300.0000,36.8520,4916.5016,0.0000,0.0000,-0.0000,-0.0000,8094.4121,0.0482,300.0000,-300.0000,18.2381,7198.1883
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6112,0.6508,0.0522,266.8210,-266.8210,17.5603,4841.5016,0.0000,0.0000,-0.0000,-0.0000,7719.4121,0.0482,300.0000,-300.0000,18.2381,7123.1883
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6134,0.5826,0.0190,99.0874,-99.0874,3.2807,5108.3226,0.0845,300.0000,-300.0000,44.1039,7719.4121,0.0515,300.0000,-300.0000,26.8598,7423.1883
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6128,0.5900,0.1089,300.0000,345.0000,75.1583,5207.4100,0.1380,300.0000,345.0000,95.2298,8019.4121,0.1167,300.0000,345.0000,80.5500,7723.1883
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6145,0.5826,0.1101,300.0000,540.0000,118.9304,4679.4100,0.2002,300.0000,540.0000,216.1890,7974.4121,0.1754,300.0000,540.0000,189.4157,7355.3908
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6108,0.6508,0.0725,300.0000,183.0000,26.5248,4862.4100,0.0000,0.0000,0.0000,-0.0000,7674.4121,0.0392,282.2039,172.1444,13.4831,7378.1883
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6147,0.5826,0.0000,0.0000,-0.0000,-0.0000,4679.4100,0.0572,300.0000,-300.0000,26.4162,7674.4121,0.0203,149.3468,-149.3468,4.6699,7206.0439
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6120,0.6111,0.1752,300.0000,-300.0000,152.4079,4139.4100,0.1722,300.0000,-300.0000,149.8516,7434.4121,0.1715,300.0000,-300.0000,149.1667,6815.3908
GSW,DEN,0.6985,2.0000,1.83,GSW,2025-04-04,1,1,0.6103,0.6667,0.1985,300.0000,300.0000,119.1147,4439.4100,0.1103,300.0000,300.0000,66.1714,7734.4121,0.1667,300.0000,300.0000,100.0000,7115.3908
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6145,0.5826,0.0935,300.0000,-300.0000,89.7375,4146.7293,0.1868,300.0000,-300.0000,179.3029,7734.4121,0.1609,300.0000,-300.0000,154.4574,7098.5950
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6135,0.5826,0.0018,7.3193,-7.3193,0.0214,4139.4100,0.0739,300.0000,-300.0000,36.7946,7434.4121,0.0399,283.2042,-283.2042,18.7558,6815.3908
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6099,0.6944,0.0664,300.0000,-300.0000,19.1357,4446.7293,0.0000,0.0000,-0.0000,-0.0000,8034.4121,0.0289,220.4587,-220.4587,6.1239,7398.5950
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6116,0.6508,0.1676,300.0000,-300.0000,120.7051,4746.7293,0.1439,300.0000,-300.0000,103.6424,8034.4121,0.1799,300.0000,-300.0000,129.5238,7619.0537
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6109,0.6508,0.0011,5.6980,2.8490,0.0064,5046.7293,0.0000,0.0000,0.0000,-0.0000,8334.4121,0.0000,0.0000,0.0000,-0.0000,7919.0537
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6103,0.6667,0.2129,300.0000,-300.0000,140.5064,5043.8803,0.1280,300.0000,-300.0000,84.4707,8334.4121,0.1818,300.0000,-300.0000,120.0000,7919.0537
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6105,0.6508,0.1113,300.0000,-300.0000,44.7552,5082.8803,0.0146,123.9388,-123.9388,2.4223,8373.4121,0.0648,300.0000,-300.0000,26.0476,7958.0537
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6122,0.5900,0.0763,300.0000,261.0000,39.8467,5343.8803,0.0833,300.0000,261.0000,43.4716,8634.4121,0.0594,300.0000,261.0000,30.9900,8219.0537
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6135,0.5826,0.0221,121.3774,-121.3774,4.8713,5382.8803,0.0944,300.0000,-300.0000,51.5600,8497.3509,0.0620,300.0000,-300.0000,33.8514,8258.0537
