home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
NYK,BOS,0.5148,3.0000,1.41,NYK,2025-05-12,1,1,0.6136,0.5811,0.1361,288.6153,577.2307,157.1195,2697.8787,0.2102,300.0000,600.0000,252.2272,6323.5801,0.1858,300.0000,600.0000,223.0132,7282.2989
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6154,0.5811,0.0651,124.2303,211.1915,27.4805,2120.6481,0.1945,300.0000,510.0000,198.4348,5723.5801,0.1674,300.0000,510.0000,170.7119,6682.2989
NYK,BOS,0.5268,3.0000,1.41,BOS,2025-05-10,0,0,0.6132,0.5811,0.1451,300.0000,-300.0000,174.1149,1909.4566,0.2099,300.0000,-300.0000,251.9218,5213.5801,0.1858,300.0000,-300.0000,223.0132,6172.2989
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6139,0.5811,0.1047,258.4550,-258.4550,92.0279,2209.4566,0.1934,300.0000,-300.0000,197.2918,4928.5801,0.1674,300.0000,-300.0000,170.7119,5887.2989
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6177,0.5811,0.0000,0.0000,0.0000,0.0000,2209.4566,0.2108,300.0000,585.0000,246.6498,5513.5801,0.1832,300.0000,585.0000,214.2964,6472.2989
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6159,0.5811,0.0000,0.0000,-0.0000,-0.0000,2467.9116,0.0484,265.8419,-265.8419,19.0365,5228.5801,0.0075,47.0056,-47.0056,0.5245,6187.2989
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6119,0.5960,0.0222,53.8147,43.0518,1.9109,2467.9116,0.0634,300.0000,240.0000,30.4119,5494.4220,0.0455,273.4344,218.7475,19.8861,6234.3045
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6104,0.6429,0.1445,300.0000,330.0000,95.3843,2424.8598,0.1281,300.0000,330.0000,84.5464,5254.4220,0.1591,300.0000,330.0000,105.0000,6015.5570
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6089,0.6557,0.1144,221.5749,157.3182,35.9814,2094.8598,0.0290,140.1170,99.4831,5.7780,4924.4220,0.0853,300.0000,213.0000,36.3538,5685.5570
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6084,0.6557,0.0737,154.0804,-154.0804,12.4854,1937.5417,0.0000,0.0000,-0.0000,-0.0000,4824.9389,0.0148,82.1777,-82.1777,1.3373,5472.5570
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6048,0.6885,0.1900,300.0000,-300.0000,45.5997,2091.6220,0.0000,0.0000,-0.0000,-0.0000,4824.9389,0.0000,0.0000,-0.0000,-0.0000,5554.7347
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6122,0.5960,0.1605,297.8346,536.1023,172.1025,2391.6220,0.1984,300.0000,540.0000,214.2540,4824.9389,0.1857,300.0000,540.0000,200.6061,5554.7347
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6106,0.6226,0.0000,0.0000,0.0000,-0.0000,1855.5197,0.0000,0.0000,0.0000,-0.0000,4284.9389,0.0020,10.0699,6.1426,0.0247,5014.7347
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6078,0.6696,0.0330,60.4479,25.9926,1.7176,1855.5197,0.0000,0.0000,0.0000,-0.0000,4284.9389,0.0000,0.0000,0.0000,-0.0000,5008.5920
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6096,0.6557,0.1448,300.0000,-300.0000,82.5411,1829.5271,0.0994,300.0000,-300.0000,56.6419,4284.9389,0.1466,300.0000,-300.0000,83.5613,5008.5920
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6157,0.5811,0.0000,0.0000,-0.0000,-0.0000,2129.5271,0.0676,300.0000,-300.0000,32.4709,4584.9389,0.0288,157.2330,-157.2330,7.2369,5308.5920
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6149,0.5811,0.0000,0.0000,-0.0000,-0.0000,2129.5271,0.0958,300.0000,-300.0000,52.3243,4884.9389,0.0604,300.0000,-300.0000,32.9851,5465.8250
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6115,0.5960,0.0368,81.4681,-81.4681,4.8029,2129.5271,0.0629,300.0000,-300.0000,30.2126,5184.9389,0.0455,274.5631,-274.5631,19.9682,5765.8250
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6085,0.6557,0.2242,300.0000,375.0000,168.1431,2210.9952,0.1477,300.0000,375.0000,110.7503,5484.9389,0.1901,300.0000,375.0000,142.5708,6040.3881
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6096,0.6557,0.0522,103.1466,-103.1466,6.7884,1871.6084,0.0000,0.0000,-0.0000,-0.0000,5409.9389,0.0545,300.0000,-300.0000,20.6179,5962.5034
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6125,0.5811,0.0190,35.6132,-35.6132,1.1791,1835.9952,0.0836,300.0000,-300.0000,43.6237,5109.9389,0.0498,297.1153,-297.1153,25.7615,5665.3881
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6117,0.5960,0.1089,191.1554,219.8287,47.8897,1974.7551,0.1370,300.0000,345.0000,94.5425,5409.9389,0.1223,300.0000,345.0000,84.3939,6262.5034
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6143,0.5811,0.0000,0.0000,-0.0000,-0.0000,1402.6078,0.0567,272.0796,-272.0796,23.7652,4524.9389,0.0186,98.7026,-98.7026,2.8222,5217.4094
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6090,0.6557,0.0725,121.7988,74.2973,10.7690,1754.9264,0.0000,0.0000,0.0000,-0.0000,5064.9389,0.0456,262.4492,160.0940,14.5956,5917.5034
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6140,0.5811,0.1101,154.4563,278.0213,61.2318,1680.6291,0.1998,300.0000,540.0000,215.7937,5064.9389,0.1742,300.0000,540.0000,188.1457,5757.4094
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6107,0.6226,0.1752,297.8969,-297.8969,151.3394,1402.6078,0.1711,300.0000,-300.0000,148.8892,4797.0186,0.1812,300.0000,-300.0000,157.6415,5316.1121
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6089,0.6557,0.2596,290.5682,581.1363,301.7054,1700.5047,0.2067,300.0000,600.0000,248.0276,5097.0186,0.2417,300.0000,600.0000,290.0943,5616.1121
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6126,0.5811,0.0018,1.9793,-1.9793,0.0058,1119.3683,0.0730,300.0000,-300.0000,36.3421,4497.0186,0.0382,199.3836,-199.3836,12.6529,5016.1121
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6140,0.5811,0.0935,115.6282,-115.6282,34.5873,1121.3476,0.1864,300.0000,-300.0000,178.9306,4797.0186,0.1597,300.0000,-300.0000,153.2781,5215.4956
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6078,0.6696,0.0664,88.0384,-88.0384,5.6156,1236.9758,0.0000,0.0000,-0.0000,-0.0000,5097.0186,0.0000,0.0000,-0.0000,-0.0000,5515.4956
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6101,0.6429,0.1676,266.8734,-266.8734,107.3766,1325.0142,0.1426,300.0000,-300.0000,102.6740,5097.0186,0.1726,300.0000,-300.0000,124.2857,5515.4956
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6093,0.6557,0.0011,1.7973,0.8987,0.0020,1591.8877,0.0000,0.0000,0.0000,-0.0000,5397.0186,0.0000,0.0000,0.0000,-0.0000,5815.4956
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6084,0.6667,0.2129,300.0000,-300.0000,140.5064,1590.9890,0.1262,300.0000,-300.0000,83.2654,5397.0186,0.1818,300.0000,-300.0000,120.0000,5815.4956
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6087,0.6557,0.1113,236.9011,-236.9011,35.3419,1890.9890,0.0123,70.9519,-70.9519,1.1695,5697.0186,0.0709,300.0000,-300.0000,28.4858,6115.4956
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6110,0.5960,0.0763,152.3163,132.5152,20.2310,2127.8901,0.0819,300.0000,261.0000,42.7763,5767.9705,0.0658,300.0000,261.0000,34.3333,6415.4956
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6127,0.5811,0.0221,44.9933,-44.9933,1.8058,1995.3749,0.0936,300.0000,-300.0000,51.1020,5506.9705,0.0604,300.0000,-300.0000,32.9851,6154.4956
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6070,0.6696,0.0602,108.0937,-108.0937,5.2089,1686.4027,0.0000,0.0000,-0.0000,-0.0000,5356.9705,0.0000,0.0000,-0.0000,-0.0000,6004.4956
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6121,0.5960,0.1399,235.9770,353.9655,99.0602,2040.3682,0.1767,300.0000,450.0000,159.0619,5806.9705,0.1633,300.0000,450.0000,146.9697,6454.4956
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6095,0.6557,0.2192,300.0000,-300.0000,203.8962,2394.4964,0.1788,300.0000,-300.0000,166.2743,5956.9705,0.2168,300.0000,-300.0000,201.5802,6604.4956
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6101,0.6557,0.1383,300.0000,-300.0000,82.9842,2094.4964,0.1101,300.0000,-300.0000,66.0524,5656.9705,0.1557,300.0000,-300.0000,93.3962,6304.4956
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6092,0.6557,0.2504,300.0000,-300.0000,292.9418,1794.4964,0.2044,300.0000,-300.0000,239.1314,5356.9705,0.2395,300.0000,-300.0000,280.2594,6004.4956
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6088,0.6557,0.2325,300.0000,435.0000,202.2959,2694.4964,0.1695,300.0000,435.0000,147.4733,6256.9705,0.2091,300.0000,435.0000,181.9104,6904.4956
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6138,0.5811,0.0000,0.0000,0.0000,-0.0000,2259.4964,0.0562,300.0000,231.0000,25.9464,5821.9705,0.0186,118.4241,91.1866,3.3861,6469.4956
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6107,0.6226,0.0243,54.0045,36.1830,1.7578,2259.4964,0.0148,81.7776,54.7910,1.6187,5590.9705,0.0297,185.8007,124.4865,7.3970,6378.3090
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6153,0.5811,0.0000,0.0000,-0.0000,-0.0000,2223.3133,0.0117,65.6089,-65.6089,0.9989,5536.1795,0.0000,0.0000,-0.0000,-0.0000,6253.8226
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6091,0.6557,0.2063,300.0000,-300.0000,154.7240,2223.3133,0.1482,300.0000,-300.0000,111.1315,5901.7884,0.1901,300.0000,-300.0000,142.5708,6439.0519
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6141,0.5811,0.0000,0.0000,-0.0000,-0.0000,2223.3133,0.0658,300.0000,-300.0000,31.5880,5601.7884,0.0288,185.2293,-185.2293,8.5255,6253.8226
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6110,0.5960,0.1399,300.0000,360.0000,100.7611,2523.3133,0.1434,300.0000,360.0000,103.2396,6201.7884,0.1296,300.0000,360.0000,93.3333,6739.0519
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6106,0.6226,0.0712,142.3512,113.8810,16.2135,2113.5865,0.0620,300.0000,240.0000,29.7454,5841.7884,0.0755,300.0000,240.0000,36.2264,6379.0519
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6063,0.6885,0.0654,138.1302,49.7269,6.4996,2163.3133,0.0000,0.0000,0.0000,-0.0000,5841.7884,0.0000,0.0000,0.0000,-0.0000,6379.0519
