home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
IND,NYK,0.5201,1.7400,2.14,IND,2025-05-27,1,1,0.6131,0.5808,0.0000,0.0000,0.0000,-0.0000,2973.4369,0.0452,300.0000,222.0000,20.0572,7142.4027,0.0071,53.5668,39.6394,0.5628,7585.9011
MIN,OKC,0.5544,2.3000,1.65,OKC,2025-05-26,0,0,0.6121,0.5808,0.1058,300.0000,-300.0000,82.5401,2973.4369,0.1568,300.0000,-300.0000,122.3247,6920.4027,0.1291,300.0000,-300.0000,100.7178,7546.2617
IND,NYK,0.4754,1.7700,2.1,NYK,2025-05-25,1,0,0.6145,0.5808,0.0000,0.0000,-0.0000,-0.0000,3273.4369,0.0570,300.0000,-300.0000,26.3152,7220.4027,0.0181,144.9218,-144.9218,4.0474,7846.2617
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6152,0.5808,0.0651,191.7621,325.9956,42.4189,3273.4369,0.1945,300.0000,510.0000,198.3516,7520.4027,0.1671,300.0000,510.0000,170.4078,7991.1835
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6137,0.5808,0.1047,300.0000,-300.0000,106.8207,2947.4413,0.1932,300.0000,-300.0000,197.0909,7010.4027,0.1671,300.0000,-300.0000,170.4078,7481.1835
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6178,0.5808,0.0000,0.0000,0.0000,0.0000,3247.4413,0.2109,300.0000,585.0000,246.7711,7310.4027,0.1829,300.0000,585.0000,213.9641,7781.1835
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6158,0.5808,0.0000,0.0000,-0.0000,-0.0000,3247.4413,0.0483,300.0000,-300.0000,21.4566,6725.4027,0.0071,51.4470,-51.4470,0.5405,7196.1835
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6114,0.5960,0.0222,70.8130,56.6504,2.5145,3247.4413,0.0628,300.0000,240.0000,30.1628,7025.4027,0.0455,300.0000,240.0000,21.8182,7247.6305
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6098,0.6429,0.1445,300.0000,330.0000,95.3843,3190.7909,0.1275,300.0000,330.0000,84.1592,6785.4027,0.1591,300.0000,330.0000,105.0000,7007.6305
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6081,0.6557,0.1144,300.0000,213.0000,48.7168,3088.2914,0.0281,177.9442,126.3404,7.1042,6455.4027,0.0853,300.0000,213.0000,36.3538,6777.9039
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6076,0.6557,0.0737,227.5005,-227.5005,18.4348,2860.7909,0.0000,0.0000,-0.0000,-0.0000,6455.4027,0.0148,100.2734,-100.2734,1.6318,6677.6305
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6036,0.6885,0.1900,300.0000,-300.0000,45.5997,2875.2914,0.0000,0.0000,-0.0000,-0.0000,6329.0623,0.0000,0.0000,-0.0000,-0.0000,6564.9039
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6100,0.6226,0.0000,0.0000,0.0000,-0.0000,3175.2914,0.0000,0.0000,0.0000,-0.0000,6329.0623,0.0020,13.1827,8.0414,0.0323,6564.9039
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6118,0.5960,0.1605,300.0000,540.0000,173.3538,3175.2914,0.1981,300.0000,540.0000,213.8954,6329.0623,0.1857,300.0000,540.0000,200.6061,6556.8625
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6069,0.6696,0.0330,85.8507,36.9158,2.4394,2635.2914,0.0000,0.0000,0.0000,-0.0000,5789.0623,0.0000,0.0000,0.0000,-0.0000,6016.8625
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6090,0.6557,0.1448,300.0000,-300.0000,82.5411,2598.3756,0.0987,300.0000,-300.0000,56.2371,5789.0623,0.1466,300.0000,-300.0000,83.5613,6016.8625
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6156,0.5808,0.0000,0.0000,-0.0000,-0.0000,2898.3756,0.0676,300.0000,-300.0000,32.4341,6089.0623,0.0283,184.2694,-184.2694,8.3568,6316.8625
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6147,0.5808,0.0000,0.0000,-0.0000,-0.0000,2898.3756,0.0957,300.0000,-300.0000,52.2375,6389.0623,0.0600,300.0000,-300.0000,32.7700,6501.1319
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6110,0.5960,0.0368,110.8814,-110.8814,6.5370,2898.3756,0.0624,300.0000,-300.0000,29.9429,6689.0623,0.0455,300.0000,-300.0000,21.8182,6801.1319
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6077,0.6557,0.2242,300.0000,375.0000,168.1431,3009.2570,0.1469,300.0000,375.0000,110.2045,6989.0623,0.1901,300.0000,375.0000,142.5708,7101.1319
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6090,0.6557,0.0522,145.1771,-145.1771,9.5546,2634.2570,0.0000,0.0000,-0.0000,-0.0000,6614.0623,0.0545,300.0000,-300.0000,20.6179,6726.1319
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6112,0.5960,0.1089,269.0479,309.4051,67.4039,2779.4341,0.1366,300.0000,345.0000,94.2329,6614.0623,0.1223,300.0000,345.0000,84.3939,7026.1319
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6083,0.6557,0.0725,171.4298,104.5722,15.1571,2470.0290,0.0000,0.0000,0.0000,-0.0000,6269.0623,0.0456,296.3171,180.7534,16.4791,6681.1319
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6138,0.5808,0.1101,217.3946,391.3102,86.1828,2365.4568,0.1996,300.0000,540.0000,215.5939,6269.0623,0.1739,300.0000,540.0000,187.8303,6500.3785
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6102,0.6226,0.1752,300.0000,-300.0000,152.4079,1974.1466,0.1706,300.0000,-300.0000,148.4634,5729.0623,0.1812,300.0000,-300.0000,157.6415,5960.3785
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6082,0.6557,0.2596,300.0000,600.0000,311.4987,2274.1466,0.2061,300.0000,600.0000,247.3373,6029.0623,0.2417,300.0000,600.0000,290.0943,6260.3785
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6123,0.5808,0.0018,2.9602,-2.9602,0.0087,1674.1466,0.0726,300.0000,-300.0000,36.1325,5429.0623,0.0378,222.4608,-222.4608,13.9646,5660.3785
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6138,0.5808,0.0935,172.9356,-172.9356,51.7293,1677.1068,0.1862,300.0000,-300.0000,178.7430,5729.0623,0.1594,300.0000,-300.0000,152.9853,5882.8393
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6069,0.6696,0.0664,131.6717,-131.6717,8.3988,1850.0424,0.0000,0.0000,-0.0000,-0.0000,6029.0623,0.0000,0.0000,-0.0000,-0.0000,6182.8393
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6095,0.6429,0.1676,300.0000,-300.0000,120.7051,1980.5954,0.1420,300.0000,-300.0000,102.2493,6029.0623,0.1726,300.0000,-300.0000,124.2857,6182.8393
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6085,0.6557,0.0011,2.2375,1.1187,0.0025,1981.7141,0.0000,0.0000,0.0000,-0.0000,6029.0623,0.0000,0.0000,0.0000,-0.0000,6182.8393
