home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
IND,NYK,0.4754,1.7700,2.1,NYK,2025-05-25,1,0,0.6147,0.5810,0.0000,0.0000,-0.0000,-0.0000,3294.1741,0.0571,300.0000,-300.0000,26.3879,7370.5031,0.0184,150.2822,-150.2822,4.2674,7999.9518
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6154,0.5810,0.0651,192.9769,328.0608,42.6876,3294.1741,0.1946,300.0000,510.0000,198.4540,7670.5031,0.1673,300.0000,510.0000,170.6219,8150.2340
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6138,0.5810,0.1047,300.0000,-300.0000,106.8207,2966.1134,0.1933,300.0000,-300.0000,197.2117,7160.5031,0.1673,300.0000,-300.0000,170.6219,7640.2340
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6179,0.5810,0.0000,0.0000,0.0000,0.0000,3266.1134,0.2110,300.0000,585.0000,246.8500,7460.5031,0.1831,300.0000,585.0000,214.1980,7940.2340
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6159,0.5810,0.0000,0.0000,-0.0000,-0.0000,3266.1134,0.0485,300.0000,-300.0000,21.5183,6875.5031,0.0074,54.9033,-54.9033,0.6020,7355.2340
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6116,0.5960,0.0222,71.2201,56.9761,2.5289,3266.1134,0.0630,300.0000,240.0000,30.2612,7175.5031,0.0455,300.0000,240.0000,21.8182,7410.1373
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6100,0.6429,0.1445,300.0000,330.0000,95.3843,3209.1372,0.1277,300.0000,330.0000,84.2891,6935.5031,0.1591,300.0000,330.0000,105.0000,7170.1373
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6084,0.6557,0.1144,300.0000,213.0000,48.7168,2879.1372,0.0284,183.8402,130.5265,7.4119,6605.5031,0.0853,300.0000,213.0000,36.3538,6840.1373
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6078,0.6557,0.0737,212.0209,-212.0209,17.1805,2666.1372,0.0000,0.0000,-0.0000,-0.0000,6474.9766,0.0148,99.5152,-99.5152,1.6195,6627.1373
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6039,0.6885,0.1900,300.0000,-300.0000,45.5997,2878.1582,0.0000,0.0000,-0.0000,-0.0000,6474.9766,0.0000,0.0000,-0.0000,-0.0000,6726.6525
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6120,0.5960,0.1605,300.0000,540.0000,173.3538,3178.1582,0.1982,300.0000,540.0000,214.0440,6474.9766,0.1857,300.0000,540.0000,200.6061,6726.6525
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6102,0.6226,0.0000,0.0000,0.0000,-0.0000,2638.1582,0.0000,0.0000,0.0000,-0.0000,5934.9766,0.0020,12.4231,7.5781,0.0305,6186.6525
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6072,0.6696,0.0330,85.9441,36.9560,2.4421,2638.1582,0.0000,0.0000,0.0000,-0.0000,5934.9766,0.0000,0.0000,0.0000,-0.0000,6179.0744
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6092,0.6557,0.1448,300.0000,-300.0000,82.5411,2601.2022,0.0989,300.0000,-300.0000,56.3648,5934.9766,0.1466,300.0000,-300.0000,83.5613,6179.0744
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6157,0.5810,0.0000,0.0000,-0.0000,-0.0000,2901.2022,0.0677,300.0000,-300.0000,32.4995,6234.9766,0.0286,191.0426,-191.0426,8.7548,6479.0744
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6149,0.5810,0.0000,0.0000,-0.0000,-0.0000,2901.2022,0.0958,300.0000,-300.0000,52.3143,6534.9766,0.0603,300.0000,-300.0000,32.9214,6670.1171
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6112,0.5960,0.0368,110.9896,-110.9896,6.5434,2901.2022,0.0626,300.0000,-300.0000,30.0446,6834.9766,0.0455,300.0000,-300.0000,21.8182,6970.1171
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6079,0.6557,0.2242,300.0000,375.0000,168.1431,3012.1917,0.1472,300.0000,375.0000,110.3641,7134.9766,0.1901,300.0000,375.0000,142.5708,7270.1171
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6092,0.6557,0.0522,145.3388,-145.3388,9.5652,2637.1917,0.0000,0.0000,-0.0000,-0.0000,6759.9766,0.0545,300.0000,-300.0000,20.6179,6895.1171
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6114,0.5960,0.1089,269.3477,309.7498,67.4790,2782.5306,0.1367,300.0000,345.0000,94.3524,6759.9766,0.1223,300.0000,345.0000,84.3939,7195.1171
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6085,0.6557,0.0725,143.2301,87.3703,12.6638,2063.7163,0.0000,0.0000,0.0000,-0.0000,5874.9766,0.0456,279.8621,170.7159,15.5640,6310.1171
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6139,0.5810,0.1101,227.2580,409.0645,90.0930,2472.7807,0.1997,300.0000,540.0000,215.7178,6414.9766,0.1741,300.0000,540.0000,188.0524,6850.1171
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6104,0.6226,0.1752,300.0000,-300.0000,152.4079,1976.3459,0.1708,300.0000,-300.0000,148.6109,5874.9766,0.1812,300.0000,-300.0000,157.6415,6139.4012
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6084,0.6557,0.2596,300.0000,600.0000,311.4987,2276.3459,0.2063,300.0000,600.0000,247.5442,6174.9766,0.2417,300.0000,600.0000,290.0943,6439.4012
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6124,0.5810,0.0018,2.9641,-2.9641,0.0087,1676.3459,0.0727,300.0000,-300.0000,36.2258,5574.9766,0.0381,231.3351,-231.3351,14.6336,5839.4012
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6139,0.5810,0.0935,173.1628,-173.1628,51.7973,1679.3100,0.1863,300.0000,-300.0000,178.8584,5874.9766,0.1596,300.0000,-300.0000,153.1915,6070.7363
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6072,0.6696,0.0664,131.8447,-131.8447,8.4098,1852.4728,0.0000,0.0000,-0.0000,-0.0000,6174.9766,0.0000,0.0000,-0.0000,-0.0000,6370.7363
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6097,0.6429,0.1676,300.0000,-300.0000,120.7051,1983.1973,0.1422,300.0000,-300.0000,102.3883,6174.9766,0.1726,300.0000,-300.0000,124.2857,6370.7363
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6088,0.6557,0.0011,2.2404,1.1202,0.0025,1984.3175,0.0000,0.0000,0.0000,-0.0000,6174.9766,0.0000,0.0000,0.0000,-0.0000,6370.7363
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6078,0.6667,0.2129,300.0000,-300.0000,140.5064,2283.1973,0.1256,300.0000,-300.0000,82.8961,6474.9766,0.1818,300.0000,-300.0000,120.0000,6670.7363
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6107,0.5960,0.0763,184.9076,160.8696,24.5599,2583.1973,0.0816,300.0000,261.0000,42.5775,6774.9766,0.0658,300.0000,261.0000,34.3333,6970.7363
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6081,0.6557,0.1113,300.0000,-300.0000,44.7552,2422.3277,0.0116,76.4803,-76.4803,1.1893,6513.9766,0.0709,300.0000,-300.0000,28.4858,6709.7363
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6125,0.5810,0.0221,61.3852,-61.3852,2.4636,2722.3277,0.0934,300.0000,-300.0000,50.9855,6590.4569,0.0603,300.0000,-300.0000,32.9214,7009.7363
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6062,0.6696,0.0602,178.4282,-178.4282,8.5983,2783.7129,0.0000,0.0000,-0.0000,-0.0000,6890.4569,0.0000,0.0000,-0.0000,-0.0000,7309.7363
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6118,0.5960,0.1399,300.0000,450.0000,125.9363,2962.1411,0.1765,300.0000,450.0000,158.8663,6890.4569,0.1633,300.0000,450.0000,146.9697,7309.7363
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6097,0.6557,0.1383,300.0000,-300.0000,82.9842,2512.1411,0.1097,300.0000,-300.0000,65.7913,6440.4569,0.1557,300.0000,-300.0000,93.3962,6859.7363
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6087,0.6557,0.2504,300.0000,-300.0000,292.9418,2812.1411,0.2040,300.0000,-300.0000,238.6768,6740.4569,0.2395,300.0000,-300.0000,280.2594,7159.7363
