home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
NYK,BOS,0.5148,3.0000,1.41,NYK,2025-05-12,1,1,0.6139,0.5821,0.1361,299.0128,598.0256,162.7798,2795.0705,0.2104,300.0000,600.0000,252.4728,6383.3605,0.1866,300.0000,600.0000,223.8806,7410.0123
IND,CLE,0.4523,2.7000,1.49,IND,2025-05-11,0,1,0.6158,0.5821,0.0651,128.7057,218.7997,28.4704,2197.0450,0.1949,300.0000,510.0000,198.7860,5783.3605,0.1681,300.0000,510.0000,171.4925,6810.0123
NYK,BOS,0.5268,3.0000,1.41,BOS,2025-05-10,0,0,0.6135,0.5821,0.1451,300.0000,-300.0000,174.1149,1978.2453,0.2101,300.0000,-300.0000,252.1396,5273.3605,0.1866,300.0000,-300.0000,223.8806,6300.0123
DEN,OKC,0.3696,2.9500,1.42,DEN,2025-05-09,0,1,0.6183,0.5821,0.0000,0.0000,0.0000,0.0000,2278.2453,0.2113,300.0000,585.0000,247.2208,5573.3605,0.1839,300.0000,585.0000,215.1493,6600.0123
IND,CLE,0.5022,2.7000,1.49,CLE,2025-05-09,0,0,0.6142,0.5821,0.1047,266.5017,-266.5017,94.8930,2278.2453,0.1937,300.0000,-300.0000,197.5391,4988.3605,0.1681,300.0000,-300.0000,171.4925,6015.0123
HOU,GSW,0.4340,1.7400,2.14,GSW,2025-05-04,1,0,0.6163,0.5821,0.0000,0.0000,-0.0000,-0.0000,2544.7470,0.0489,272.1815,-272.1815,19.7180,5288.3605,0.0087,55.2483,-55.2483,0.7092,6315.0123
DEN,LAC,0.5753,1.8000,2.05,DEN,2025-05-03,1,1,0.6120,0.5960,0.0222,55.4902,44.3922,1.9704,2544.7470,0.0635,300.0000,240.0000,30.4751,5560.5420,0.0455,279.3974,223.5179,20.3198,6370.2607
DEN,LAC,0.6276,2.1000,1.77,DEN,2025-04-29,1,1,0.6104,0.6429,0.1445,300.0000,330.0000,95.3843,2500.3549,0.1281,300.0000,330.0000,84.5349,5320.5420,0.1591,300.0000,330.0000,105.0000,6146.7427
MIL,IND,0.6974,1.5500,2.5,IND,2025-04-27,0,0,0.6082,0.6540,0.0737,159.6331,-159.6331,12.9354,2007.3672,0.0000,0.0000,-0.0000,-0.0000,4890.3531,0.0125,70.9025,-70.9025,0.9745,5603.7427
MIN,LAL,0.6798,1.7100,2.2,MIN,2025-04-27,1,1,0.6088,0.6540,0.1144,229.5601,162.9876,37.2781,2170.3549,0.0289,141.1113,100.1890,5.7819,4990.5420,0.0834,300.0000,213.0000,35.5166,5816.7427
LAC,DEN,0.8229,1.4000,3.05,DEN,2025-04-26,0,0,0.6043,0.6885,0.1900,300.0000,-300.0000,45.5997,2167.0003,0.0000,0.0000,-0.0000,-0.0000,4890.3531,0.0000,0.0000,-0.0000,-0.0000,5674.6452
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6124,0.5960,0.1605,300.0000,540.0000,173.3538,2467.0003,0.1985,300.0000,540.0000,214.3777,4890.3531,0.1857,300.0000,540.0000,200.6061,5674.6452
MIN,LAL,0.6189,1.6100,2.4,MIN,2025-04-25,1,1,0.6106,0.6226,0.0000,0.0000,0.0000,-0.0000,1927.0003,0.0000,0.0000,0.0000,-0.0000,4350.3531,0.0020,10.3106,6.2895,0.0253,5134.6452
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6075,0.6696,0.0330,62.7765,26.9939,1.7838,1927.0003,0.0000,0.0000,0.0000,-0.0000,4350.3531,0.0000,0.0000,0.0000,-0.0000,5128.3557
